,oil_0,inflation_0,price_0,price_1
1629,-0.054238122589644555,0.031790387142869525,15.0,15.0
1630,-0.054238122589644555,0.031790387142869525,15.0,15.0
1631,-0.054238122589644555,0.031790387142869525,15.0,15.0
1632,-0.054238122589644555,0.031790387142869525,15.0,15.0
1633,-0.054238122589644555,0.031790387142869525,15.0,15.0
1634,-0.054238122589644555,0.031790387142869525,15.0,15.0
1635,-0.054238122589644555,0.031790387142869525,15.0,15.25
1636,-0.054238122589644555,0.031790387142869525,15.25,15.25
1637,-0.054238122589644555,0.031790387142869525,15.25,15.25
1638,-0.054238122589644555,0.031790387142869525,15.25,15.25
1639,-0.054238122589644555,0.031790387142869525,15.25,15.25
1640,-0.054238122589644555,0.031790387142869525,15.25,15.25
1641,-0.054238122589644555,0.031790387142869525,15.25,15.25
1642,-0.1443341265282676,0.10711666903919426,15.25,15.25
1643,-0.1443341265282676,0.10711666903919426,15.25,15.25
1644,-0.1443341265282676,0.10711666903919426,15.25,15.25
1645,-0.1443341265282676,0.10711666903919426,15.25,15.25
1646,-0.1443341265282676,0.10711666903919426,15.25,15.25
1647,-0.1443341265282676,0.10711666903919426,15.25,15.25
1648,-0.1443341265282676,0.10711666903919426,15.25,15.25
1649,-0.1443341265282676,0.10711666903919426,15.25,15.25
1650,-0.1443341265282676,0.10711666903919426,15.25,15.5
1651,-0.1443341265282676,0.10711666903919426,15.5,15.5
1652,-0.1443341265282676,0.10711666903919426,15.5,15.5
1653,-0.1443341265282676,0.10711666903919426,15.5,15.5
1654,-0.1443341265282676,0.10711666903919426,15.5,15.5
1655,-0.1443341265282676,0.10711666903919426,15.5,15.5
1656,-0.1443341265282676,0.10711666903919426,15.5,15.5
1657,-0.1443341265282676,0.10711666903919426,15.5,15.5
1658,-0.1443341265282676,0.10711666903919426,15.5,15.5
1659,-0.1443341265282676,0.10711666903919426,15.5,15.5
1660,-0.1443341265282676,0.10711666903919426,15.5,15.5
1661,-0.1443341265282676,0.10711666903919426,15.5,15.5
1662,-0.1443341265282676,0.10711666903919426,15.5,15.5
1663,-0.1443341265282676,0.10711666903919426,15.5,15.5
1664,-0.1443341265282676,0.10711666903919426,15.5,15.5
1665,-0.1443341265282676,0.10711666903919426,15.5,15.5
1666,-0.1443341265282676,0.10711666903919426,15.5,15.5
1667,-0.1443341265282676,0.10711666903919426,15.5,15.5
1668,-0.1443341265282676,0.10711666903919426,15.5,15.5
1669,-0.1443341265282676,0.10711666903919426,15.5,15.5
1670,-0.1443341265282676,0.10711666903919426,15.5,15.5
1671,-0.1443341265282676,0.10711666903919426,15.5,15.5
1672,-0.1443341265282676,0.10711666903919426,15.5,15.6
1673,-0.03109871174202017,0.12861673061320555,15.6,15.6
1674,-0.03109871174202017,0.12861673061320555,15.6,15.6
1675,-0.03109871174202017,0.12861673061320555,15.6,15.6
1676,-0.03109871174202017,0.12861673061320555,15.6,15.6
1677,-0.03109871174202017,0.12861673061320555,15.6,15.6
1678,-0.03109871174202017,0.12861673061320555,15.6,15.6
1679,-0.03109871174202017,0.12861673061320555,15.6,15.6
1680,-0.03109871174202017,0.12861673061320555,15.6,15.6
1681,-0.03109871174202017,0.12861673061320555,15.6,15.6
1682,-0.03109871174202017,0.12861673061320555,15.6,15.6
1683,-0.03109871174202017,0.12861673061320555,15.6,15.8
1684,-0.03109871174202017,0.12861673061320555,15.8,15.8
1685,-0.03109871174202017,0.12861673061320555,15.8,15.8
1686,-0.03109871174202017,0.12861673061320555,15.8,15.8
1687,-0.03109871174202017,0.12861673061320555,15.8,15.8
1688,-0.03109871174202017,0.12861673061320555,15.8,15.8
1689,-0.03109871174202017,0.12861673061320555,15.8,16.0
1690,-0.03109871174202017,0.12861673061320555,16.0,16.0
1691,-0.03109871174202017,0.12861673061320555,16.0,16.0
1692,-0.03109871174202017,0.12861673061320555,16.0,16.0
1693,-0.03109871174202017,0.12861673061320555,16.0,16.0
1694,-0.03109871174202017,0.12861673061320555,16.0,16.2
1695,-0.03109871174202017,0.12861673061320555,16.2,16.2
1696,-0.03109871174202017,0.12861673061320555,16.2,16.2
1697,-0.03109871174202017,0.12861673061320555,16.2,16.2
1698,-0.03109871174202017,0.12861673061320555,16.2,16.2
1699,-0.03109871174202017,0.12861673061320555,16.2,16.2
1700,-0.03109871174202017,0.12861673061320555,16.2,16.2
1701,-0.03109871174202017,0.12861673061320555,16.2,16.2
1702,-0.03109871174202017,0.12861673061320555,16.2,16.2
1703,-0.03109871174202017,0.12861673061320555,16.2,16.2
1704,-0.05801263641585286,0.1394140615356736,16.2,16.2
1705,-0.05801263641585286,0.1394140615356736,16.2,16.5
1706,-0.05801263641585286,0.1394140615356736,16.5,16.5
1707,-0.05801263641585286,0.1394140615356736,16.5,16.5
1708,-0.05801263641585286,0.1394140615356736,16.5,16.5
1709,-0.05801263641585286,0.1394140615356736,16.5,16.5
1710,-0.05801263641585286,0.1394140615356736,16.5,16.5
1711,-0.05801263641585286,0.1394140615356736,16.5,16.5
1712,-0.05801263641585286,0.1394140615356736,16.5,16.5
1713,-0.05801263641585286,0.1394140615356736,16.5,16.5
1714,-0.05801263641585286,0.1394140615356736,16.5,16.5
1715,-0.05801263641585286,0.1394140615356736,16.5,16.5
1716,-0.05801263641585286,0.1394140615356736,16.5,16.5
1717,-0.05801263641585286,0.1394140615356736,16.5,16.5
1718,-0.05801263641585286,0.1394140615356736,16.5,16.5
1719,-0.05801263641585286,0.1394140615356736,16.5,16.7
1720,-0.05801263641585286,0.1394140615356736,16.7,16.7
1721,-0.05801263641585286,0.1394140615356736,16.7,16.7
1722,-0.05801263641585286,0.1394140615356736,16.7,16.8
1723,-0.05801263641585286,0.1394140615356736,16.8,16.8
1724,-0.05801263641585286,0.1394140615356736,16.8,16.8
1725,-0.05801263641585286,0.1394140615356736,16.8,16.8
1726,-0.05801263641585286,0.1394140615356736,16.8,16.8
1727,-0.05801263641585286,0.1394140615356736,16.8,16.8
1728,-0.05801263641585286,0.1394140615356736,16.8,16.8
1729,-0.05801263641585286,0.1394140615356736,16.8,16.8
1730,-0.05801263641585286,0.1394140615356736,16.8,17.0
1731,-0.05801263641585286,0.1394140615356736,17.0,17.0
1732,-0.05801263641585286,0.1394140615356736,17.0,17.0
1733,-0.05801263641585286,0.1394140615356736,17.0,17.0
1734,0.04554032985968659,0.16096738005220734,17.0,17.0
1735,0.04554032985968659,0.16096738005220734,17.0,17.0
1736,0.04554032985968659,0.16096738005220734,17.0,17.0
1737,0.04554032985968659,0.16096738005220734,17.0,17.0
1738,0.04554032985968659,0.16096738005220734,17.0,17.0
1739,0.04554032985968659,0.16096738005220734,17.0,17.0
1740,0.04554032985968659,0.16096738005220734,17.0,17.0
1741,0.04554032985968659,0.16096738005220734,17.0,17.0
1742,0.04554032985968659,0.16096738005220734,17.0,17.0
1743,0.04554032985968659,0.16096738005220734,17.0,17.0
1744,0.04554032985968659,0.16096738005220734,17.0,17.0
1745,0.04554032985968659,0.16096738005220734,17.0,17.0
1746,0.04554032985968659,0.16096738005220734,17.0,17.25
1747,0.04554032985968659,0.16096738005220734,17.25,17.25
1748,0.04554032985968659,0.16096738005220734,17.25,17.25
1749,0.04554032985968659,0.16096738005220734,17.25,17.25
1750,0.04554032985968659,0.16096738005220734,17.25,17.25
1751,0.04554032985968659,0.16096738005220734,17.25,17.25
1752,0.04554032985968659,0.16096738005220734,17.25,17.25
1753,0.04554032985968659,0.16096738005220734,17.25,17.25
1754,0.04554032985968659,0.16096738005220734,17.25,17.25
1755,0.04554032985968659,0.16096738005220734,17.25,17.25
1756,0.04554032985968659,0.16096738005220734,17.25,17.25
1757,0.04554032985968659,0.16096738005220734,17.25,17.25
1758,0.04554032985968659,0.16096738005220734,17.25,17.25
1759,0.04554032985968659,0.16096738005220734,17.25,17.25
1760,0.04554032985968659,0.16096738005220734,17.25,17.25
1761,0.04554032985968659,0.16096738005220734,17.25,17.25
1762,0.04554032985968659,0.16096738005220734,17.25,17.25
1763,0.04554032985968659,0.16096738005220734,17.25,17.25
1764,0.04554032985968659,0.16096738005220734,17.25,17.25
1765,0.08279314023139395,0.1932515526444043,17.25,17.25
1766,0.08279314023139395,0.1932515526444043,17.25,17.25
1767,0.08279314023139395,0.1932515526444043,17.25,17.4
1768,0.08279314023139395,0.1932515526444043,17.4,17.4
1769,0.08279314023139395,0.1932515526444043,17.4,17.4
1770,0.08279314023139395,0.1932515526444043,17.4,17.4
1771,0.08279314023139395,0.1932515526444043,17.4,17.4
1772,0.08279314023139395,0.1932515526444043,17.4,17.4
1773,0.08279314023139395,0.1932515526444043,17.4,17.4
1774,0.08279314023139395,0.1932515526444043,17.4,17.4
1775,0.08279314023139395,0.1932515526444043,17.4,17.4
1776,0.08279314023139395,0.1932515526444043,17.4,17.4
1777,0.08279314023139395,0.1932515526444043,17.4,17.3
1778,0.08279314023139395,0.1932515526444043,17.3,17.3
1779,0.08279314023139395,0.1932515526444043,17.3,17.3
1780,0.08279314023139395,0.1932515526444043,17.3,17.225
1781,0.08279314023139395,0.1932515526444043,17.225,17.15
1782,0.08279314023139395,0.1932515526444043,17.15,17.075
1783,0.08279314023139395,0.1932515526444043,17.075,17.0
1784,0.08279314023139395,0.1932515526444043,17.0,17.0
1785,0.08279314023139395,0.1932515526444043,17.0,17.0
1786,0.08279314023139395,0.1932515526444043,17.0,17.0
1787,0.08279314023139395,0.1932515526444043,17.0,16.8
1788,0.08279314023139395,0.1932515526444043,16.8,16.8
1789,0.08279314023139395,0.1932515526444043,16.8,16.8
1790,0.08279314023139395,0.1932515526444043,16.8,16.8
1791,0.08279314023139395,0.1932515526444043,16.8,17.2
1792,0.08279314023139395,0.1932515526444043,17.2,17.2
1793,0.08279314023139395,0.1932515526444043,17.2,17.2
1794,0.08279314023139395,0.1932515526444043,17.2,17.5
1795,0.025026667760728705,0.20408839150156077,17.5,17.5
1796,0.025026667760728705,0.20408839150156077,17.5,17.5
1797,0.025026667760728705,0.20408839150156077,17.5,17.5
1798,0.025026667760728705,0.20408839150156077,17.5,17.5
1799,0.025026667760728705,0.20408839150156077,17.5,17.5
1800,0.025026667760728705,0.20408839150156077,17.5,17.5
1801,0.025026667760728705,0.20408839150156077,17.5,17.75
1802,0.025026667760728705,0.20408839150156077,17.75,17.75
1803,0.025026667760728705,0.20408839150156077,17.75,17.75
1804,0.025026667760728705,0.20408839150156077,17.75,17.75
1805,0.025026667760728705,0.20408839150156077,17.75,18.0
1806,0.025026667760728705,0.20408839150156077,18.0,18.0
1807,0.025026667760728705,0.20408839150156077,18.0,18.2
1808,0.025026667760728705,0.20408839150156077,18.2,18.3
1809,0.025026667760728705,0.20408839150156077,18.3,18.5
1810,0.025026667760728705,0.20408839150156077,18.5,18.75
1811,0.025026667760728705,0.20408839150156077,18.75,18.75
1812,0.025026667760728705,0.20408839150156077,18.75,18.75
1813,0.025026667760728705,0.20408839150156077,18.75,18.75
1814,0.025026667760728705,0.20408839150156077,18.75,19.0
1815,0.025026667760728705,0.20408839150156077,19.0,19.0
1816,0.025026667760728705,0.20408839150156077,19.0,19.0
1817,0.025026667760728705,0.20408839150156077,19.0,19.0
1818,0.025026667760728705,0.20408839150156077,19.0,19.0
1819,0.025026667760728705,0.20408839150156077,19.0,19.0
1820,0.025026667760728705,0.20408839150156077,19.0,19.0
1821,0.025026667760728705,0.20408839150156077,19.0,19.25
1822,0.025026667760728705,0.20408839150156077,19.25,19.25
1823,0.025026667760728705,0.20408839150156077,19.25,19.25
1824,0.025026667760728705,0.20408839150156077,19.25,19.25
1825,0.025026667760728705,0.20408839150156077,19.25,19.5
1826,0.08837285632231073,0.2364305758427827,19.5,19.5
1827,0.08837285632231073,0.2364305758427827,19.5,19.5
1828,0.08837285632231073,0.2364305758427827,19.5,19.5
1829,0.08837285632231073,0.2364305758427827,19.5,19.5
1830,0.08837285632231073,0.2364305758427827,19.5,19.5
1831,0.08837285632231073,0.2364305758427827,19.5,19.5
1832,0.08837285632231073,0.2364305758427827,19.5,19.5
1833,0.08837285632231073,0.2364305758427827,19.5,19.5
1834,0.08837285632231073,0.2364305758427827,19.5,19.7
1835,0.08837285632231073,0.2364305758427827,19.7,19.7
1836,0.08837285632231073,0.2364305758427827,19.7,19.7
1837,0.08837285632231073,0.2364305758427827,19.7,19.7
1838,0.08837285632231073,0.2364305758427827,19.7,19.7
1839,0.08837285632231073,0.2364305758427827,19.7,19.7
1840,0.08837285632231073,0.2364305758427827,19.7,19.7
1841,0.08837285632231073,0.2364305758427827,19.7,19.7
1842,0.08837285632231073,0.2364305758427827,19.7,19.8
1843,0.08837285632231073,0.2364305758427827,19.8,19.8
1844,0.08837285632231073,0.2364305758427827,19.8,20.0
1845,0.08837285632231073,0.2364305758427827,20.0,20.0
1846,0.08837285632231073,0.2364305758427827,20.0,20.0
1847,0.08837285632231073,0.2364305758427827,20.0,20.0
1848,0.08837285632231073,0.2364305758427827,20.0,20.0
1849,0.08837285632231073,0.2364305758427827,20.0,20.0
1850,0.08837285632231073,0.2364305758427827,20.0,20.0
1851,0.08837285632231073,0.2364305758427827,20.0,20.0
1852,0.08837285632231073,0.2364305758427827,20.0,20.0
1853,0.08837285632231073,0.2364305758427827,20.0,20.0
1854,0.08837285632231073,0.2364305758427827,20.0,20.0
1855,0.08837285632231073,0.2364305758427827,20.0,20.0
1856,0.08837285632231073,0.2364305758427827,20.0,20.0
1857,0.05653565274472805,0.21497847738317888,20.0,20.0
1858,0.05653565274472805,0.21497847738317888,20.0,20.0
1859,0.05653565274472805,0.21497847738317888,20.0,20.0
1860,0.05653565274472805,0.21497847738317888,20.0,20.5
1861,0.05653565274472805,0.21497847738317888,20.5,20.5
1862,0.05653565274472805,0.21497847738317888,20.5,20.5
1863,0.05653565274472805,0.21497847738317888,20.5,20.5
1864,0.05653565274472805,0.21497847738317888,20.5,20.5
1865,0.05653565274472805,0.21497847738317888,20.5,20.5
1866,0.05653565274472805,0.21497847738317888,20.5,20.5
1867,0.05653565274472805,0.21497847738317888,20.5,20.5
1868,0.05653565274472805,0.21497847738317888,20.5,20.5
1869,0.05653565274472805,0.21497847738317888,20.5,20.5
1870,0.05653565274472805,0.21497847738317888,20.5,20.5
1871,0.05653565274472805,0.21497847738317888,20.5,20.5
1872,0.05653565274472805,0.21497847738317888,20.5,20.5
1873,0.05653565274472805,0.21497847738317888,20.5,20.5
1874,0.05653565274472805,0.21497847738317888,20.5,21.0
1875,0.05653565274472805,0.21497847738317888,21.0,21.0
1876,0.05653565274472805,0.21497847738317888,21.0,21.0
1877,0.05653565274472805,0.21497847738317888,21.0,21.0
1878,0.05653565274472805,0.21497847738317888,21.0,21.0
1879,0.05653565274472805,0.21497847738317888,21.0,21.0
1880,0.05653565274472805,0.21497847738317888,21.0,21.0
1881,0.05653565274472805,0.21497847738317888,21.0,21.0
1882,0.05653565274472805,0.21497847738317888,21.0,21.0
1883,0.05653565274472805,0.21497847738317888,21.0,21.0
1884,0.05653565274472805,0.21497847738317888,21.0,21.0
1885,0.13547222450151808,0.21497847738317888,21.0,21.0
1886,0.13547222450151808,0.21497847738317888,21.0,21.0
1887,0.13547222450151808,0.21497847738317888,21.0,21.5
1888,0.13547222450151808,0.21497847738317888,21.5,21.5
1889,0.13547222450151808,0.21497847738317888,21.5,21.5
1890,0.13547222450151808,0.21497847738317888,21.5,21.5
1891,0.13547222450151808,0.21497847738317888,21.5,21.5
1892,0.13547222450151808,0.21497847738317888,21.5,21.5
1893,0.13547222450151808,0.21497847738317888,21.5,21.5
1894,0.13547222450151808,0.21497847738317888,21.5,21.5
1895,0.13547222450151808,0.21497847738317888,21.5,21.5
1896,0.13547222450151808,0.21497847738317888,21.5,21.5
1897,0.13547222450151808,0.21497847738317888,21.5,21.5
1898,0.13547222450151808,0.21497847738317888,21.5,21.5
1899,0.13547222450151808,0.21497847738317888,21.5,21.5
1900,0.13547222450151808,0.21497847738317888,21.5,21.5
1901,0.13547222450151808,0.21497847738317888,21.5,21.75
1902,0.13547222450151808,0.21497847738317888,21.75,21.75
1903,0.13547222450151808,0.21497847738317888,21.75,21.75
1904,0.13547222450151808,0.21497847738317888,21.75,21.75
1905,0.13547222450151808,0.21497847738317888,21.75,21.75
1906,0.13547222450151808,0.21497847738317888,21.75,21.75
1907,0.13547222450151808,0.21497847738317888,21.75,21.75
1908,0.13547222450151808,0.21497847738317888,21.75,21.75
1909,0.13547222450151808,0.21497847738317888,21.75,21.75
1910,0.13547222450151808,0.21497847738317888,21.75,21.75
1911,0.13547222450151808,0.21497847738317888,21.75,21.75
1912,0.13547222450151808,0.21497847738317888,21.75,21.75
1913,0.13547222450151808,0.21497847738317888,21.75,21.75
1914,0.13547222450151808,0.21497847738317888,21.75,22.0
1915,0.13547222450151808,0.21497847738317888,22.0,22.0
1916,0.18618199721014217,0.21497847738317888,22.0,22.0
1917,0.18618199721014217,0.21497847738317888,22.0,22.0
1918,0.18618199721014217,0.21497847738317888,22.0,22.0
1919,0.18618199721014217,0.21497847738317888,22.0,22.0
1920,0.18618199721014217,0.21497847738317888,22.0,22.0
1921,0.18618199721014217,0.21497847738317888,22.0,22.0
1922,0.18618199721014217,0.21497847738317888,22.0,22.0
1923,0.18618199721014217,0.21497847738317888,22.0,22.0
1924,0.18618199721014217,0.21497847738317888,22.0,22.0
1925,0.18618199721014217,0.21497847738317888,22.0,22.0
1926,0.18618199721014217,0.21497847738317888,22.0,22.0
1927,0.18618199721014217,0.21497847738317888,22.0,22.0
1928,0.18618199721014217,0.21497847738317888,22.0,22.0
1929,0.18618199721014217,0.21497847738317888,22.0,22.0
1930,0.18618199721014217,0.21497847738317888,22.0,22.0
1931,0.18618199721014217,0.21497847738317888,22.0,22.0
1932,0.18618199721014217,0.21497847738317888,22.0,22.0
1933,0.18618199721014217,0.21497847738317888,22.0,22.0
1934,0.18618199721014217,0.21497847738317888,22.0,22.0
1935,0.18618199721014217,0.21497847738317888,22.0,22.0
1936,0.18618199721014217,0.21497847738317888,22.0,22.5
1937,0.18618199721014217,0.21497847738317888,22.5,22.5
1938,0.18618199721014217,0.21497847738317888,22.5,22.5
1939,0.18618199721014217,0.21497847738317888,22.5,22.5
1940,0.18618199721014217,0.21497847738317888,22.5,22.5
1941,0.18618199721014217,0.21497847738317888,22.5,22.5
1942,0.18618199721014217,0.21497847738317888,22.5,22.5
1943,0.18618199721014217,0.21497847738317888,22.5,22.5
1944,0.18618199721014217,0.21497847738317888,22.5,22.5
1945,0.18618199721014217,0.21497847738317888,22.5,23.0
1946,0.013046689094937225,0.2365473048475042,23.0,23.0
1947,0.013046689094937225,0.2365473048475042,23.0,23.0
1948,0.013046689094937225,0.2365473048475042,23.0,23.0
1949,0.013046689094937225,0.2365473048475042,23.0,23.0
1950,0.013046689094937225,0.2365473048475042,23.0,23.0
1951,0.013046689094937225,0.2365473048475042,23.0,23.0
1952,0.013046689094937225,0.2365473048475042,23.0,22.91666666666667
1953,0.013046689094937225,0.2365473048475042,22.91666666666667,22.83333333333333
1954,0.013046689094937225,0.2365473048475042,22.83333333333333,22.75
1955,0.013046689094937225,0.2365473048475042,22.75,22.66666666666667
1956,0.013046689094937225,0.2365473048475042,22.66666666666667,22.58333333333333
1957,0.013046689094937225,0.2365473048475042,22.58333333333333,22.5
1958,0.013046689094937225,0.2365473048475042,22.5,22.5
1959,0.013046689094937225,0.2365473048475042,22.5,22.5
1960,0.013046689094937225,0.2365473048475042,22.5,22.5
1961,0.013046689094937225,0.2365473048475042,22.5,22.5
1962,0.013046689094937225,0.2365473048475042,22.5,22.5
1963,0.013046689094937225,0.2365473048475042,22.5,21.5
1964,0.013046689094937225,0.2365473048475042,21.5,21.5
1965,0.013046689094937225,0.2365473048475042,21.5,21.5
1966,0.013046689094937225,0.2365473048475042,21.5,21.5
1967,0.013046689094937225,0.2365473048475042,21.5,21.5
1968,0.013046689094937225,0.2365473048475042,21.5,21.5
1969,0.013046689094937225,0.2365473048475042,21.5,21.5
1970,0.013046689094937225,0.2365473048475042,21.5,21.0
1971,0.013046689094937225,0.2365473048475042,21.0,21.0
1972,0.013046689094937225,0.2365473048475042,21.0,21.0
1973,0.013046689094937225,0.2365473048475042,21.0,21.0
1974,0.013046689094937225,0.2365473048475042,21.0,21.0
1975,0.013046689094937225,0.2365473048475042,21.0,21.0
1976,0.013046689094937225,0.2365473048475042,21.0,21.0
1977,0.03930417658160357,0.25800075736356254,21.0,21.0
1978,0.03930417658160357,0.25800075736356254,21.0,21.0
1979,0.03930417658160357,0.25800075736356254,21.0,21.0
1980,0.03930417658160357,0.25800075736356254,21.0,21.0
1981,0.03930417658160357,0.25800075736356254,21.0,20.5
1982,0.03930417658160357,0.25800075736356254,20.5,20.5
1983,0.03930417658160357,0.25800075736356254,20.5,20.5
1984,0.03930417658160357,0.25800075736356254,20.5,20.5
1985,0.03930417658160357,0.25800075736356254,20.5,20.5
1986,0.03930417658160357,0.25800075736356254,20.5,20.5
1987,0.03930417658160357,0.25800075736356254,20.5,20.5
1988,0.03930417658160357,0.25800075736356254,20.5,20.5
1989,0.03930417658160357,0.25800075736356254,20.5,20.75
1990,0.03930417658160357,0.25800075736356254,20.75,20.75
1991,0.03930417658160357,0.25800075736356254,20.75,20.75
1992,0.03930417658160357,0.25800075736356254,20.75,20.75
1993,0.03930417658160357,0.25800075736356254,20.75,20.75
1994,0.03930417658160357,0.25800075736356254,20.75,20.75
1995,0.03930417658160357,0.25800075736356254,20.75,20.75
1996,0.03930417658160357,0.25800075736356254,20.75,20.75
1997,0.03930417658160357,0.25800075736356254,20.75,20.75
1998,0.03930417658160357,0.25800075736356254,20.75,20.75
1999,0.03930417658160357,0.25800075736356254,20.75,20.75
2000,0.03930417658160357,0.25800075736356254,20.75,20.75
2001,0.03930417658160357,0.25800075736356254,20.75,20.75
2002,0.03930417658160357,0.25800075736356254,20.75,20.75
2003,0.03930417658160357,0.25800075736356254,20.75,20.75
2004,0.03930417658160357,0.25800075736356254,20.75,20.75
2005,0.03930417658160357,0.25800075736356254,20.75,21.0
2006,0.03930417658160357,0.25800075736356254,21.0,21.0
2007,0.055386887667186135,0.30103120469120337,21.0,21.0
2008,0.055386887667186135,0.30103120469120337,21.0,21.0
2009,0.055386887667186135,0.30103120469120337,21.0,21.0
2010,0.055386887667186135,0.30103120469120337,21.0,21.0
2011,0.055386887667186135,0.30103120469120337,21.0,21.0
2012,0.055386887667186135,0.30103120469120337,21.0,21.0
2013,0.055386887667186135,0.30103120469120337,21.0,21.0
2014,0.055386887667186135,0.30103120469120337,21.0,21.0
2015,0.055386887667186135,0.30103120469120337,21.0,21.0
2016,0.055386887667186135,0.30103120469120337,21.0,21.0
2017,0.055386887667186135,0.30103120469120337,21.0,21.0
2018,0.055386887667186135,0.30103120469120337,21.0,21.0
2019,0.055386887667186135,0.30103120469120337,21.0,21.0
2020,0.055386887667186135,0.30103120469120337,21.0,21.0
2021,0.055386887667186135,0.30103120469120337,21.0,21.0
2022,0.055386887667186135,0.30103120469120337,21.0,21.0
2023,0.055386887667186135,0.30103120469120337,21.0,21.0
2024,0.055386887667186135,0.30103120469120337,21.0,21.0
2025,0.055386887667186135,0.30103120469120337,21.0,21.0
2026,0.055386887667186135,0.30103120469120337,21.0,21.0
2027,0.055386887667186135,0.30103120469120337,21.0,21.0
2028,0.055386887667186135,0.30103120469120337,21.0,21.5
2029,0.055386887667186135,0.30103120469120337,21.5,21.5
2030,0.055386887667186135,0.30103120469120337,21.5,21.5
2031,0.055386887667186135,0.30103120469120337,21.5,21.5
2032,0.055386887667186135,0.30103120469120337,21.5,21.5
2033,0.055386887667186135,0.30103120469120337,21.5,21.5
2034,0.055386887667186135,0.30103120469120337,21.5,21.5
2035,0.055386887667186135,0.30103120469120337,21.5,21.5
2036,0.055386887667186135,0.30103120469120337,21.5,21.5
2037,0.055386887667186135,0.30103120469120337,21.5,21.5
2038,0.0599819479773529,0.30103120469120337,21.5,21.5
2039,0.0599819479773529,0.30103120469120337,21.5,21.5
2040,0.0599819479773529,0.30103120469120337,21.5,22.0
2041,0.0599819479773529,0.30103120469120337,22.0,22.0
2042,0.0599819479773529,0.30103120469120337,22.0,22.0
2043,0.0599819479773529,0.30103120469120337,22.0,22.0
2044,0.0599819479773529,0.30103120469120337,22.0,22.0
2045,0.0599819479773529,0.30103120469120337,22.0,22.0
2046,0.0599819479773529,0.30103120469120337,22.0,22.0
2047,0.0599819479773529,0.30103120469120337,22.0,22.0
2048,0.0599819479773529,0.30103120469120337,22.0,22.0
2049,0.0599819479773529,0.30103120469120337,22.0,22.0
2050,0.0599819479773529,0.30103120469120337,22.0,22.0
2051,0.0599819479773529,0.30103120469120337,22.0,22.0
2052,0.0599819479773529,0.30103120469120337,22.0,22.0
2053,0.0599819479773529,0.30103120469120337,22.0,22.0
2054,0.0599819479773529,0.30103120469120337,22.0,22.0
2055,0.0599819479773529,0.30103120469120337,22.0,21.5
2056,0.0599819479773529,0.30103120469120337,21.5,21.5
2057,0.0599819479773529,0.30103120469120337,21.5,21.5
2058,0.0599819479773529,0.30103120469120337,21.5,21.5
2059,0.0599819479773529,0.30103120469120337,21.5,21.5
2060,0.0599819479773529,0.30103120469120337,21.5,21.5
2061,0.0599819479773529,0.30103120469120337,21.5,21.5
2062,0.0599819479773529,0.30103120469120337,21.5,21.5
2063,0.0599819479773529,0.30103120469120337,21.5,21.5
2064,0.0599819479773529,0.30103120469120337,21.5,21.5
2065,0.0599819479773529,0.30103120469120337,21.5,21.5
2066,0.0599819479773529,0.30103120469120337,21.5,21.5
2067,0.0599819479773529,0.30103120469120337,21.5,21.5
2068,0.0599819479773529,0.30103120469120337,21.5,21.5
2069,0.03766308361368664,0.3117491536760115,21.5,21.5
2070,0.03766308361368664,0.3117491536760115,21.5,21.5
2071,0.03766308361368664,0.3117491536760115,21.5,21.5
2072,0.03766308361368664,0.3117491536760115,21.5,22.0
2073,0.03766308361368664,0.3117491536760115,22.0,22.0
2074,0.03766308361368664,0.3117491536760115,22.0,22.0
2075,0.03766308361368664,0.3117491536760115,22.0,22.0
2076,0.03766308361368664,0.3117491536760115,22.0,22.0
2077,0.03766308361368664,0.3117491536760115,22.0,22.0
2078,0.03766308361368664,0.3117491536760115,22.0,22.0
2079,0.03766308361368664,0.3117491536760115,22.0,22.0
2080,0.03766308361368664,0.3117491536760115,22.0,22.0
2081,0.03766308361368664,0.3117491536760115,22.0,22.0
2082,0.03766308361368664,0.3117491536760115,22.0,22.0
2083,0.03766308361368664,0.3117491536760115,22.0,22.5
2084,0.03766308361368664,0.3117491536760115,22.5,22.5
2085,0.03766308361368664,0.3117491536760115,22.5,22.5
2086,0.03766308361368664,0.3117491536760115,22.5,22.5
2087,0.03766308361368664,0.3117491536760115,22.5,22.5
2088,0.03766308361368664,0.3117491536760115,22.5,22.5
2089,0.03766308361368664,0.3117491536760115,22.5,22.5
2090,0.03766308361368664,0.3117491536760115,22.5,23.0
2091,0.03766308361368664,0.3117491536760115,23.0,23.0
2092,0.03766308361368664,0.3117491536760115,23.0,23.0
2093,0.03766308361368664,0.3117491536760115,23.0,23.0
2094,0.03766308361368664,0.3117491536760115,23.0,23.0
2095,0.03766308361368664,0.3117491536760115,23.0,23.0
2096,0.03766308361368664,0.3117491536760115,23.0,23.0
2097,0.03766308361368664,0.3117491536760115,23.0,23.0
2098,0.03766308361368664,0.3117491536760115,23.0,22.5
2099,0.14679576598014288,0.33330509267425823,22.5,22.5
2100,0.14679576598014288,0.33330509267425823,22.5,22.5
2101,0.14679576598014288,0.33330509267425823,22.5,22.5
2102,0.14679576598014288,0.33330509267425823,22.5,22.5
2103,0.14679576598014288,0.33330509267425823,22.5,22.5
2104,0.14679576598014288,0.33330509267425823,22.5,22.5
2105,0.14679576598014288,0.33330509267425823,22.5,22.5
