,oil_0,inflation_0,price_0,price_1
1650,-0.1443341265282676,0.10711666903919426,12.7,12.8
1651,-0.1443341265282676,0.10711666903919426,12.8,12.7
1652,-0.1443341265282676,0.10711666903919426,12.7,12.6
1653,-0.1443341265282676,0.10711666903919426,12.6,12.6
1654,-0.1443341265282676,0.10711666903919426,12.6,12.5
1655,-0.1443341265282676,0.10711666903919426,12.5,12.6
1656,-0.1443341265282676,0.10711666903919426,12.6,12.6
1657,-0.1443341265282676,0.10711666903919426,12.6,12.6
1658,-0.1443341265282676,0.10711666903919426,12.6,12.6
1659,-0.1443341265282676,0.10711666903919426,12.6,12.6
1660,-0.1443341265282676,0.10711666903919426,12.6,13.0
1661,-0.1443341265282676,0.10711666903919426,13.0,12.8
1662,-0.1443341265282676,0.10711666903919426,12.8,12.8
1663,-0.1443341265282676,0.10711666903919426,12.8,12.8
1664,-0.1443341265282676,0.10711666903919426,12.8,12.8
1665,-0.1443341265282676,0.10711666903919426,12.8,12.8
1666,-0.1443341265282676,0.10711666903919426,12.8,12.8
1667,-0.1443341265282676,0.10711666903919426,12.8,12.8
1668,-0.1443341265282676,0.10711666903919426,12.8,12.6
1669,-0.1443341265282676,0.10711666903919426,12.6,12.6
1670,-0.1443341265282676,0.10711666903919426,12.6,12.6
1671,-0.1443341265282676,0.10711666903919426,12.6,12.5
1672,-0.1443341265282676,0.10711666903919426,12.5,12.5
1673,-0.03109871174202017,0.12861673061320555,12.5,12.5
1674,-0.03109871174202017,0.12861673061320555,12.5,12.5
1675,-0.03109871174202017,0.12861673061320555,12.5,12.8
1676,-0.03109871174202017,0.12861673061320555,12.8,12.8
1677,-0.03109871174202017,0.12861673061320555,12.8,12.8
1678,-0.03109871174202017,0.12861673061320555,12.8,12.6
1679,-0.03109871174202017,0.12861673061320555,12.6,12.6
1680,-0.03109871174202017,0.12861673061320555,12.6,12.7
1681,-0.03109871174202017,0.12861673061320555,12.7,12.7
1682,-0.03109871174202017,0.12861673061320555,12.7,12.7
1683,-0.03109871174202017,0.12861673061320555,12.7,12.7
1684,-0.03109871174202017,0.12861673061320555,12.7,12.8
1685,-0.03109871174202017,0.12861673061320555,12.8,12.8
1686,-0.03109871174202017,0.12861673061320555,12.8,12.9
1687,-0.03109871174202017,0.12861673061320555,12.9,13.0
1688,-0.03109871174202017,0.12861673061320555,13.0,13.2
1689,-0.03109871174202017,0.12861673061320555,13.2,13.6
1690,-0.03109871174202017,0.12861673061320555,13.6,13.6
1691,-0.03109871174202017,0.12861673061320555,13.6,13.6
1692,-0.03109871174202017,0.12861673061320555,13.6,13.6
1693,-0.03109871174202017,0.12861673061320555,13.6,13.8
1694,-0.03109871174202017,0.12861673061320555,13.8,14.0
1695,-0.03109871174202017,0.12861673061320555,14.0,14.0
1696,-0.03109871174202017,0.12861673061320555,14.0,14.6
1697,-0.03109871174202017,0.12861673061320555,14.6,14.6
1698,-0.03109871174202017,0.12861673061320555,14.6,15.0
1699,-0.03109871174202017,0.12861673061320555,15.0,15.4
1700,-0.03109871174202017,0.12861673061320555,15.4,15.5
1701,-0.03109871174202017,0.12861673061320555,15.5,15.5
1702,-0.03109871174202017,0.12861673061320555,15.5,15.6
1703,-0.03109871174202017,0.12861673061320555,15.6,16.6
1704,-0.05801263641585286,0.1394140615356736,16.6,16.6
1705,-0.05801263641585286,0.1394140615356736,16.6,16.2
1706,-0.05801263641585286,0.1394140615356736,16.2,16.0
1707,-0.05801263641585286,0.1394140615356736,16.0,16.0
1708,-0.05801263641585286,0.1394140615356736,16.0,16.0
1709,-0.05801263641585286,0.1394140615356736,16.0,16.0
1710,-0.05801263641585286,0.1394140615356736,16.0,15.6
1711,-0.05801263641585286,0.1394140615356736,15.6,15.6
1712,-0.05801263641585286,0.1394140615356736,15.6,15.6
1713,-0.05801263641585286,0.1394140615356736,15.6,15.6
1714,-0.05801263641585286,0.1394140615356736,15.6,15.6
1715,-0.05801263641585286,0.1394140615356736,15.6,15.6
1716,-0.05801263641585286,0.1394140615356736,15.6,15.6
1717,-0.05801263641585286,0.1394140615356736,15.6,15.6
1718,-0.05801263641585286,0.1394140615356736,15.6,15.6
1719,-0.05801263641585286,0.1394140615356736,15.6,15.6
1720,-0.05801263641585286,0.1394140615356736,15.6,15.6
1721,-0.05801263641585286,0.1394140615356736,15.6,15.6
1722,-0.05801263641585286,0.1394140615356736,15.6,15.6
1723,-0.05801263641585286,0.1394140615356736,15.6,15.8
1724,-0.05801263641585286,0.1394140615356736,15.8,16.2
1725,-0.05801263641585286,0.1394140615356736,16.2,16.6
1726,-0.05801263641585286,0.1394140615356736,16.6,16.8
1727,-0.05801263641585286,0.1394140615356736,16.8,16.8
1728,-0.05801263641585286,0.1394140615356736,16.8,16.8
1729,-0.05801263641585286,0.1394140615356736,16.8,16.8
1730,-0.05801263641585286,0.1394140615356736,16.8,16.8
1731,-0.05801263641585286,0.1394140615356736,16.8,16.8
1732,-0.05801263641585286,0.1394140615356736,16.8,16.8
1733,-0.05801263641585286,0.1394140615356736,16.8,16.8
1734,0.04554032985968659,0.16096738005220734,16.8,16.8
1735,0.04554032985968659,0.16096738005220734,16.8,16.8
1736,0.04554032985968659,0.16096738005220734,16.8,16.8
1737,0.04554032985968659,0.16096738005220734,16.8,16.6
1738,0.04554032985968659,0.16096738005220734,16.6,16.8
1739,0.04554032985968659,0.16096738005220734,16.8,16.8
1740,0.04554032985968659,0.16096738005220734,16.8,16.8
1741,0.04554032985968659,0.16096738005220734,16.8,16.6
1742,0.04554032985968659,0.16096738005220734,16.6,16.6
1743,0.04554032985968659,0.16096738005220734,16.6,16.6
1744,0.04554032985968659,0.16096738005220734,16.6,16.6
1745,0.04554032985968659,0.16096738005220734,16.6,16.6
1746,0.04554032985968659,0.16096738005220734,16.6,16.6
1747,0.04554032985968659,0.16096738005220734,16.6,16.4
1748,0.04554032985968659,0.16096738005220734,16.4,16.3
1749,0.04554032985968659,0.16096738005220734,16.3,16.3
1750,0.04554032985968659,0.16096738005220734,16.3,16.4
1751,0.04554032985968659,0.16096738005220734,16.4,16.4
1752,0.04554032985968659,0.16096738005220734,16.4,16.4
1753,0.04554032985968659,0.16096738005220734,16.4,16.4
1754,0.04554032985968659,0.16096738005220734,16.4,16.4
1755,0.04554032985968659,0.16096738005220734,16.4,16.4
1756,0.04554032985968659,0.16096738005220734,16.4,17.0
1757,0.04554032985968659,0.16096738005220734,17.0,17.2
1758,0.04554032985968659,0.16096738005220734,17.2,17.4
1759,0.04554032985968659,0.16096738005220734,17.4,17.8
1760,0.04554032985968659,0.16096738005220734,17.8,17.7
1761,0.04554032985968659,0.16096738005220734,17.7,17.7
1762,0.04554032985968659,0.16096738005220734,17.7,17.6
1763,0.04554032985968659,0.16096738005220734,17.6,17.4
1764,0.04554032985968659,0.16096738005220734,17.4,17.4
1765,0.08279314023139395,0.1932515526444043,17.4,17.4
1766,0.08279314023139395,0.1932515526444043,17.4,17.2
1767,0.08279314023139395,0.1932515526444043,17.2,17.0
1768,0.08279314023139395,0.1932515526444043,17.0,17.0
1769,0.08279314023139395,0.1932515526444043,17.0,16.6
1770,0.08279314023139395,0.1932515526444043,16.6,16.0
1771,0.08279314023139395,0.1932515526444043,16.0,16.0
1772,0.08279314023139395,0.1932515526444043,16.0,16.0
1773,0.08279314023139395,0.1932515526444043,16.0,15.8
1774,0.08279314023139395,0.1932515526444043,15.8,15.8
1775,0.08279314023139395,0.1932515526444043,15.8,15.6
1776,0.08279314023139395,0.1932515526444043,15.6,15.6
1777,0.08279314023139395,0.1932515526444043,15.6,15.0
1778,0.08279314023139395,0.1932515526444043,15.0,15.0
1779,0.08279314023139395,0.1932515526444043,15.0,15.0
1780,0.08279314023139395,0.1932515526444043,15.0,14.6
1781,0.08279314023139395,0.1932515526444043,14.6,14.6
1782,0.08279314023139395,0.1932515526444043,14.6,14.2
1783,0.08279314023139395,0.1932515526444043,14.2,14.0
1784,0.08279314023139395,0.1932515526444043,14.0,13.0
1785,0.08279314023139395,0.1932515526444043,13.0,12.6
1786,0.08279314023139395,0.1932515526444043,12.6,12.6
1787,0.08279314023139395,0.1932515526444043,12.6,12.0
1788,0.08279314023139395,0.1932515526444043,12.0,12.0
1789,0.08279314023139395,0.1932515526444043,12.0,12.7
1790,0.08279314023139395,0.1932515526444043,12.7,13.8
1791,0.08279314023139395,0.1932515526444043,13.8,15.0
1792,0.08279314023139395,0.1932515526444043,15.0,16.8
1793,0.08279314023139395,0.1932515526444043,16.8,17.0
1794,0.08279314023139395,0.1932515526444043,17.0,15.8
1795,0.025026667760728705,0.20408839150156077,15.8,14.4
1796,0.025026667760728705,0.20408839150156077,14.4,14.4
1797,0.025026667760728705,0.20408839150156077,14.4,15.6
1798,0.025026667760728705,0.20408839150156077,15.6,15.6
1799,0.025026667760728705,0.20408839150156077,15.6,16.0
1800,0.025026667760728705,0.20408839150156077,16.0,16.0
1801,0.025026667760728705,0.20408839150156077,16.0,14.2
1802,0.025026667760728705,0.20408839150156077,14.2,14.0
1803,0.025026667760728705,0.20408839150156077,14.0,14.0
1804,0.025026667760728705,0.20408839150156077,14.0,14.5
1805,0.025026667760728705,0.20408839150156077,14.5,14.5
1806,0.025026667760728705,0.20408839150156077,14.5,14.6
1807,0.025026667760728705,0.20408839150156077,14.6,14.6
1808,0.025026667760728705,0.20408839150156077,14.6,15.0
1809,0.025026667760728705,0.20408839150156077,15.0,14.5
1810,0.025026667760728705,0.20408839150156077,14.5,14.0
1811,0.025026667760728705,0.20408839150156077,14.0,14.0
1812,0.025026667760728705,0.20408839150156077,14.0,13.0
1813,0.025026667760728705,0.20408839150156077,13.0,12.5
1814,0.025026667760728705,0.20408839150156077,12.5,12.0
1815,0.025026667760728705,0.20408839150156077,12.0,11.0
1816,0.025026667760728705,0.20408839150156077,11.0,10.4
1817,0.025026667760728705,0.20408839150156077,10.4,8.0
1818,0.025026667760728705,0.20408839150156077,8.0,8.0
1819,0.025026667760728705,0.20408839150156077,8.0,6.0
1820,0.025026667760728705,0.20408839150156077,6.0,6.0
1821,0.025026667760728705,0.20408839150156077,6.0,6.0
1822,0.025026667760728705,0.20408839150156077,6.0,6.0
1823,0.025026667760728705,0.20408839150156077,6.0,6.0
1824,0.025026667760728705,0.20408839150156077,6.0,6.0
1825,0.025026667760728705,0.20408839150156077,6.0,6.0
1826,0.08837285632231073,0.2364305758427827,6.0,6.0
1827,0.08837285632231073,0.2364305758427827,6.0,5.0
1828,0.08837285632231073,0.2364305758427827,5.0,5.0
1829,0.08837285632231073,0.2364305758427827,5.0,4.4
1830,0.08837285632231073,0.2364305758427827,4.4,4.6
1831,0.08837285632231073,0.2364305758427827,4.6,4.5
1832,0.08837285632231073,0.2364305758427827,4.5,4.6
1833,0.08837285632231073,0.2364305758427827,4.6,4.2
1834,0.08837285632231073,0.2364305758427827,4.2,4.0
1835,0.08837285632231073,0.2364305758427827,4.0,4.4
1836,0.08837285632231073,0.2364305758427827,4.4,4.2
1837,0.08837285632231073,0.2364305758427827,4.2,4.0
1838,0.08837285632231073,0.2364305758427827,4.0,3.8
1839,0.08837285632231073,0.2364305758427827,3.8,3.8
1840,0.08837285632231073,0.2364305758427827,3.8,3.0
1841,0.08837285632231073,0.2364305758427827,3.0,3.6
1842,0.08837285632231073,0.2364305758427827,3.6,3.0
1843,0.08837285632231073,0.2364305758427827,3.0,3.4
1844,0.08837285632231073,0.2364305758427827,3.4,3.2
1845,0.08837285632231073,0.2364305758427827,3.2,3.2
1846,0.08837285632231073,0.2364305758427827,3.2,3.2
1847,0.08837285632231073,0.2364305758427827,3.2,3.0
1848,0.08837285632231073,0.2364305758427827,3.0,3.0
1849,0.08837285632231073,0.2364305758427827,3.0,3.0
1850,0.08837285632231073,0.2364305758427827,3.0,2.8
1851,0.08837285632231073,0.2364305758427827,2.8,2.6
1852,0.08837285632231073,0.2364305758427827,2.6,2.4
1853,0.08837285632231073,0.2364305758427827,2.4,2.4
1854,0.08837285632231073,0.2364305758427827,2.4,2.6
1855,0.08837285632231073,0.2364305758427827,2.6,2.8
1856,0.08837285632231073,0.2364305758427827,2.8,3.0
1857,0.05653565274472805,0.21497847738317888,3.0,2.8
1858,0.05653565274472805,0.21497847738317888,2.8,2.6
1859,0.05653565274472805,0.21497847738317888,2.6,2.7
1860,0.05653565274472805,0.21497847738317888,2.7,3.0
1861,0.05653565274472805,0.21497847738317888,3.0,2.9
1862,0.05653565274472805,0.21497847738317888,2.9,3.0
1863,0.05653565274472805,0.21497847738317888,3.0,2.8
1864,0.05653565274472805,0.21497847738317888,2.8,2.6
1865,0.05653565274472805,0.21497847738317888,2.6,2.8
1866,0.05653565274472805,0.21497847738317888,2.8,2.7
1867,0.05653565274472805,0.21497847738317888,2.7,2.6
1868,0.05653565274472805,0.21497847738317888,2.6,2.6
1869,0.05653565274472805,0.21497847738317888,2.6,2.6
1870,0.05653565274472805,0.21497847738317888,2.6,2.6
1871,0.05653565274472805,0.21497847738317888,2.6,2.7
1872,0.05653565274472805,0.21497847738317888,2.7,2.7
1873,0.05653565274472805,0.21497847738317888,2.7,2.5
1874,0.05653565274472805,0.21497847738317888,2.5,2.4
1875,0.05653565274472805,0.21497847738317888,2.4,2.4
1876,0.05653565274472805,0.21497847738317888,2.4,2.4
1877,0.05653565274472805,0.21497847738317888,2.4,2.4
1878,0.05653565274472805,0.21497847738317888,2.4,2.4
1879,0.05653565274472805,0.21497847738317888,2.4,2.4
1880,0.05653565274472805,0.21497847738317888,2.4,2.4
1881,0.05653565274472805,0.21497847738317888,2.4,2.2
1882,0.05653565274472805,0.21497847738317888,2.2,2.2
1883,0.05653565274472805,0.21497847738317888,2.2,2.2
1884,0.05653565274472805,0.21497847738317888,2.2,2.2
1885,0.13547222450151808,0.21497847738317888,2.2,2.2
1886,0.13547222450151808,0.21497847738317888,2.2,2.0
1887,0.13547222450151808,0.21497847738317888,2.0,1.9
1888,0.13547222450151808,0.21497847738317888,1.9,1.8
1889,0.13547222450151808,0.21497847738317888,1.8,2.0
1890,0.13547222450151808,0.21497847738317888,2.0,2.0
1891,0.13547222450151808,0.21497847738317888,2.0,2.033333333333333
1892,0.13547222450151808,0.21497847738317888,2.033333333333333,2.066666666666667
1893,0.13547222450151808,0.21497847738317888,2.066666666666667,2.1
1894,0.13547222450151808,0.21497847738317888,2.1,2.0
1895,0.13547222450151808,0.21497847738317888,2.0,2.0
1896,0.13547222450151808,0.21497847738317888,2.0,2.0
1897,0.13547222450151808,0.21497847738317888,2.0,2.0
1898,0.13547222450151808,0.21497847738317888,2.0,1.9
1899,0.13547222450151808,0.21497847738317888,1.9,2.0
1900,0.13547222450151808,0.21497847738317888,2.0,2.0
1901,0.13547222450151808,0.21497847738317888,2.0,1.9
1902,0.13547222450151808,0.21497847738317888,1.9,1.8
1903,0.13547222450151808,0.21497847738317888,1.8,1.8
1904,0.13547222450151808,0.21497847738317888,1.8,1.8
1905,0.13547222450151808,0.21497847738317888,1.8,2.0
1906,0.13547222450151808,0.21497847738317888,2.0,2.4
1907,0.13547222450151808,0.21497847738317888,2.4,2.4
1908,0.13547222450151808,0.21497847738317888,2.4,2.8
1909,0.13547222450151808,0.21497847738317888,2.8,2.8
1910,0.13547222450151808,0.21497847738317888,2.8,2.8
1911,0.13547222450151808,0.21497847738317888,2.8,2.8
1912,0.13547222450151808,0.21497847738317888,2.8,2.6
1913,0.13547222450151808,0.21497847738317888,2.6,2.6
1914,0.13547222450151808,0.21497847738317888,2.6,2.6
1915,0.13547222450151808,0.21497847738317888,2.6,2.6
1916,0.18618199721014217,0.21497847738317888,2.6,2.6
1917,0.18618199721014217,0.21497847738317888,2.6,2.6
1918,0.18618199721014217,0.21497847738317888,2.6,2.7
1919,0.18618199721014217,0.21497847738317888,2.7,2.7
1920,0.18618199721014217,0.21497847738317888,2.7,2.7
1921,0.18618199721014217,0.21497847738317888,2.7,2.7
1922,0.18618199721014217,0.21497847738317888,2.7,2.7
1923,0.18618199721014217,0.21497847738317888,2.7,2.7
1924,0.18618199721014217,0.21497847738317888,2.7,2.7
1925,0.18618199721014217,0.21497847738317888,2.7,2.7
1926,0.18618199721014217,0.21497847738317888,2.7,2.7
1927,0.18618199721014217,0.21497847738317888,2.7,2.7
1928,0.18618199721014217,0.21497847738317888,2.7,2.7944444444444447
1929,0.18618199721014217,0.21497847738317888,2.7944444444444447,2.8888888888888893
1930,0.18618199721014217,0.21497847738317888,2.8888888888888893,2.9833333333333334
1931,0.18618199721014217,0.21497847738317888,2.9833333333333334,3.0777777777777784
1932,0.18618199721014217,0.21497847738317888,3.0777777777777784,3.1722222222222225
1933,0.18618199721014217,0.21497847738317888,3.1722222222222225,3.266666666666667
1934,0.18618199721014217,0.21497847738317888,3.266666666666667,3.3611111111111116
1935,0.18618199721014217,0.21497847738317888,3.3611111111111116,3.4555555555555566
1936,0.18618199721014217,0.21497847738317888,3.4555555555555566,3.5500000000000003
1937,0.18618199721014217,0.21497847738317888,3.5500000000000003,3.644444444444445
1938,0.18618199721014217,0.21497847738317888,3.644444444444445,3.738888888888889
1939,0.18618199721014217,0.21497847738317888,3.738888888888889,3.833333333333334
1940,0.18618199721014217,0.21497847738317888,3.833333333333334,3.9277777777777785
1941,0.18618199721014217,0.21497847738317888,3.9277777777777785,4.022222222222221
1942,0.18618199721014217,0.21497847738317888,4.022222222222221,4.116666666666667
1943,0.18618199721014217,0.21497847738317888,4.116666666666667,4.211111111111111
1944,0.18618199721014217,0.21497847738317888,4.211111111111111,4.305555555555556
1945,0.18618199721014217,0.21497847738317888,4.305555555555556,4.4
1946,0.013046689094937225,0.2365473048475042,4.4,4.5
1947,0.013046689094937225,0.2365473048475042,4.5,4.6
1948,0.013046689094937225,0.2365473048475042,4.6,4.8
1949,0.013046689094937225,0.2365473048475042,4.8,4.8
1950,0.013046689094937225,0.2365473048475042,4.8,5.0
1951,0.013046689094937225,0.2365473048475042,5.0,4.7
1952,0.013046689094937225,0.2365473048475042,4.7,4.6
1953,0.013046689094937225,0.2365473048475042,4.6,4.6
1954,0.013046689094937225,0.2365473048475042,4.6,4.5
1955,0.013046689094937225,0.2365473048475042,4.5,4.4
1956,0.013046689094937225,0.2365473048475042,4.4,3.8
1957,0.013046689094937225,0.2365473048475042,3.8,3.8
1958,0.013046689094937225,0.2365473048475042,3.8,3.8
1959,0.013046689094937225,0.2365473048475042,3.8,4.2
1960,0.013046689094937225,0.2365473048475042,4.2,4.6
1961,0.013046689094937225,0.2365473048475042,4.6,4.8
1962,0.013046689094937225,0.2365473048475042,4.8,4.9
1963,0.013046689094937225,0.2365473048475042,4.9,4.7
1964,0.013046689094937225,0.2365473048475042,4.7,4.6
1965,0.013046689094937225,0.2365473048475042,4.6,4.6
1966,0.013046689094937225,0.2365473048475042,4.6,4.6
1967,0.013046689094937225,0.2365473048475042,4.6,4.6
1968,0.013046689094937225,0.2365473048475042,4.6,4.6
1969,0.013046689094937225,0.2365473048475042,4.6,4.5
1970,0.013046689094937225,0.2365473048475042,4.5,4.1
1971,0.013046689094937225,0.2365473048475042,4.1,4.0
1972,0.013046689094937225,0.2365473048475042,4.0,4.0
1973,0.013046689094937225,0.2365473048475042,4.0,4.0
1974,0.013046689094937225,0.2365473048475042,4.0,4.0
1975,0.013046689094937225,0.2365473048475042,4.0,4.0
1976,0.013046689094937225,0.2365473048475042,4.0,4.0
1977,0.03930417658160357,0.25800075736356254,4.0,4.0
1978,0.03930417658160357,0.25800075736356254,4.0,4.0
1979,0.03930417658160357,0.25800075736356254,4.0,4.0
1980,0.03930417658160357,0.25800075736356254,4.0,4.0
1981,0.03930417658160357,0.25800075736356254,4.0,4.2
1982,0.03930417658160357,0.25800075736356254,4.2,4.4
1983,0.03930417658160357,0.25800075736356254,4.4,4.2
1984,0.03930417658160357,0.25800075736356254,4.2,4.3
1985,0.03930417658160357,0.25800075736356254,4.3,4.2
1986,0.03930417658160357,0.25800075736356254,4.2,4.2
1987,0.03930417658160357,0.25800075736356254,4.2,4.2
1988,0.03930417658160357,0.25800075736356254,4.2,4.2
1989,0.03930417658160357,0.25800075736356254,4.2,4.2
1990,0.03930417658160357,0.25800075736356254,4.2,4.2
1991,0.03930417658160357,0.25800075736356254,4.2,4.2
1992,0.03930417658160357,0.25800075736356254,4.2,4.2
1993,0.03930417658160357,0.25800075736356254,4.2,4.2
1994,0.03930417658160357,0.25800075736356254,4.2,4.2
1995,0.03930417658160357,0.25800075736356254,4.2,4.3
1996,0.03930417658160357,0.25800075736356254,4.3,4.3
1997,0.03930417658160357,0.25800075736356254,4.3,4.5
1998,0.03930417658160357,0.25800075736356254,4.5,4.4
1999,0.03930417658160357,0.25800075736356254,4.4,4.4
2000,0.03930417658160357,0.25800075736356254,4.4,4.4
2001,0.03930417658160357,0.25800075736356254,4.4,4.4
2002,0.03930417658160357,0.25800075736356254,4.4,4.2
2003,0.03930417658160357,0.25800075736356254,4.2,4.2
2004,0.03930417658160357,0.25800075736356254,4.2,4.2
2005,0.03930417658160357,0.25800075736356254,4.2,4.2
2006,0.03930417658160357,0.25800075736356254,4.2,4.2
2007,0.055386887667186135,0.30103120469120337,4.2,4.2
2008,0.055386887667186135,0.30103120469120337,4.2,4.2
2009,0.055386887667186135,0.30103120469120337,4.2,4.3
2010,0.055386887667186135,0.30103120469120337,4.3,4.333333333333333
2011,0.055386887667186135,0.30103120469120337,4.333333333333333,4.366666666666667
2012,0.055386887667186135,0.30103120469120337,4.366666666666667,4.4
2013,0.055386887667186135,0.30103120469120337,4.4,4.4
2014,0.055386887667186135,0.30103120469120337,4.4,4.366666666666667
2015,0.055386887667186135,0.30103120469120337,4.366666666666667,4.333333333333333
2016,0.055386887667186135,0.30103120469120337,4.333333333333333,4.3
2017,0.055386887667186135,0.30103120469120337,4.3,4.3
2018,0.055386887667186135,0.30103120469120337,4.3,4.3
2019,0.055386887667186135,0.30103120469120337,4.3,4.3
2020,0.055386887667186135,0.30103120469120337,4.3,4.3
2021,0.055386887667186135,0.30103120469120337,4.3,4.3
2022,0.055386887667186135,0.30103120469120337,4.3,4.3
2023,0.055386887667186135,0.30103120469120337,4.3,4.3
2024,0.055386887667186135,0.30103120469120337,4.3,4.3
2025,0.055386887667186135,0.30103120469120337,4.3,4.3
2026,0.055386887667186135,0.30103120469120337,4.3,4.3
2027,0.055386887667186135,0.30103120469120337,4.3,4.3
2028,0.055386887667186135,0.30103120469120337,4.3,4.3
2029,0.055386887667186135,0.30103120469120337,4.3,4.3
2030,0.055386887667186135,0.30103120469120337,4.3,4.3
2031,0.055386887667186135,0.30103120469120337,4.3,4.3
2032,0.055386887667186135,0.30103120469120337,4.3,4.3
2033,0.055386887667186135,0.30103120469120337,4.3,4.3
2034,0.055386887667186135,0.30103120469120337,4.3,4.3
2035,0.055386887667186135,0.30103120469120337,4.3,4.3
2036,0.055386887667186135,0.30103120469120337,4.3,4.3
2037,0.055386887667186135,0.30103120469120337,4.3,4.3
2038,0.0599819479773529,0.30103120469120337,4.3,4.3
2039,0.0599819479773529,0.30103120469120337,4.3,4.4
2040,0.0599819479773529,0.30103120469120337,4.4,4.4
2041,0.0599819479773529,0.30103120469120337,4.4,4.4
2042,0.0599819479773529,0.30103120469120337,4.4,4.333333333333334
2043,0.0599819479773529,0.30103120469120337,4.333333333333334,4.266666666666667
2044,0.0599819479773529,0.30103120469120337,4.266666666666667,4.2
2045,0.0599819479773529,0.30103120469120337,4.2,4.2
2046,0.0599819479773529,0.30103120469120337,4.2,4.2
2047,0.0599819479773529,0.30103120469120337,4.2,4.2
2048,0.0599819479773529,0.30103120469120337,4.2,4.2
2049,0.0599819479773529,0.30103120469120337,4.2,4.225
2050,0.0599819479773529,0.30103120469120337,4.225,4.25
2051,0.0599819479773529,0.30103120469120337,4.25,4.275
2052,0.0599819479773529,0.30103120469120337,4.275,4.3
2053,0.0599819479773529,0.30103120469120337,4.3,4.3
2054,0.0599819479773529,0.30103120469120337,4.3,4.3
2055,0.0599819479773529,0.30103120469120337,4.3,4.3
2056,0.0599819479773529,0.30103120469120337,4.3,4.3
2057,0.0599819479773529,0.30103120469120337,4.3,4.3
2058,0.0599819479773529,0.30103120469120337,4.3,4.2
2059,0.0599819479773529,0.30103120469120337,4.2,4.2
2060,0.0599819479773529,0.30103120469120337,4.2,4.4
2061,0.0599819479773529,0.30103120469120337,4.4,4.6
2062,0.0599819479773529,0.30103120469120337,4.6,4.6
2063,0.0599819479773529,0.30103120469120337,4.6,4.5
2064,0.0599819479773529,0.30103120469120337,4.5,4.5
2065,0.0599819479773529,0.30103120469120337,4.5,4.583333333333333
2066,0.0599819479773529,0.30103120469120337,4.583333333333333,4.666666666666667
2067,0.0599819479773529,0.30103120469120337,4.666666666666667,4.75
2068,0.0599819479773529,0.30103120469120337,4.75,4.833333333333333
2069,0.03766308361368664,0.3117491536760115,4.833333333333333,4.916666666666667
2070,0.03766308361368664,0.3117491536760115,4.916666666666667,5.0
2071,0.03766308361368664,0.3117491536760115,5.0,4.9
2072,0.03766308361368664,0.3117491536760115,4.9,4.9
2073,0.03766308361368664,0.3117491536760115,4.9,4.9
2074,0.03766308361368664,0.3117491536760115,4.9,4.866666666666667
2075,0.03766308361368664,0.3117491536760115,4.866666666666667,4.833333333333333
2076,0.03766308361368664,0.3117491536760115,4.833333333333333,4.8
2077,0.03766308361368664,0.3117491536760115,4.8,5.0
2078,0.03766308361368664,0.3117491536760115,5.0,5.2
2079,0.03766308361368664,0.3117491536760115,5.2,5.3
2080,0.03766308361368664,0.3117491536760115,5.3,5.4
2081,0.03766308361368664,0.3117491536760115,5.4,5.5
2082,0.03766308361368664,0.3117491536760115,5.5,5.6
2083,0.03766308361368664,0.3117491536760115,5.6,5.6
2084,0.03766308361368664,0.3117491536760115,5.6,5.5
2085,0.03766308361368664,0.3117491536760115,5.5,5.5
2086,0.03766308361368664,0.3117491536760115,5.5,5.6
2087,0.03766308361368664,0.3117491536760115,5.6,5.6
2088,0.03766308361368664,0.3117491536760115,5.6,5.7
2089,0.03766308361368664,0.3117491536760115,5.7,5.7
2090,0.03766308361368664,0.3117491536760115,5.7,6.0600000000000005
2091,0.03766308361368664,0.3117491536760115,6.0600000000000005,6.42
2092,0.03766308361368664,0.3117491536760115,6.42,6.78
2093,0.03766308361368664,0.3117491536760115,6.78,7.1400000000000015
2094,0.03766308361368664,0.3117491536760115,7.1400000000000015,7.5
2095,0.03766308361368664,0.3117491536760115,7.5,7.3
2096,0.03766308361368664,0.3117491536760115,7.3,6.7
2097,0.03766308361368664,0.3117491536760115,6.7,6.8
2098,0.03766308361368664,0.3117491536760115,6.8,6.7
2099,0.14679576598014288,0.33330509267425823,6.7,6.7
2100,0.14679576598014288,0.33330509267425823,6.7,6.7
2101,0.14679576598014288,0.33330509267425823,6.7,6.8
2102,0.14679576598014288,0.33330509267425823,6.8,6.6
2103,0.14679576598014288,0.33330509267425823,6.6,6.6
2104,0.14679576598014288,0.33330509267425823,6.6,6.7
2105,0.14679576598014288,0.33330509267425823,6.7,7.0
2106,0.14679576598014288,0.33330509267425823,7.0,7.0
2107,0.14679576598014288,0.33330509267425823,7.0,6.9
2108,0.14679576598014288,0.33330509267425823,6.9,6.9
2109,0.14679576598014288,0.33330509267425823,6.9,6.890384615384615
2110,0.14679576598014288,0.33330509267425823,6.890384615384615,6.880769230769231
2111,0.14679576598014288,0.33330509267425823,6.880769230769231,6.871153846153848
2112,0.14679576598014288,0.33330509267425823,6.871153846153848,6.861538461538463
2113,0.14679576598014288,0.33330509267425823,6.861538461538463,6.851923076923077
2114,0.14679576598014288,0.33330509267425823,6.851923076923077,6.842307692307693
2115,0.14679576598014288,0.33330509267425823,6.842307692307693,6.832692307692307
2116,0.14679576598014288,0.33330509267425823,6.832692307692307,6.823076923076924
