,oil_0,inflation_0,price_0,price_1
1659,-0.1443341265282676,0.10711666903919426,8.45,8.3
1660,-0.1443341265282676,0.10711666903919426,8.3,8.25
1661,-0.1443341265282676,0.10711666903919426,8.25,8.15
1662,-0.1443341265282676,0.10711666903919426,8.15,8.25
1663,-0.1443341265282676,0.10711666903919426,8.25,8.1
1664,-0.1443341265282676,0.10711666903919426,8.1,8.25
1665,-0.1443341265282676,0.10711666903919426,8.25,8.3
1666,-0.1443341265282676,0.10711666903919426,8.3,8.15
1667,-0.1443341265282676,0.10711666903919426,8.15,8.0
1668,-0.1443341265282676,0.10711666903919426,8.0,7.8
1669,-0.1443341265282676,0.10711666903919426,7.8,7.65
1670,-0.1443341265282676,0.10711666903919426,7.65,7.5
1671,-0.1443341265282676,0.10711666903919426,7.5,7.5
1672,-0.1443341265282676,0.10711666903919426,7.5,7.4
1673,-0.03109871174202017,0.12861673061320555,7.4,7.5
1674,-0.03109871174202017,0.12861673061320555,7.5,7.35
1675,-0.03109871174202017,0.12861673061320555,7.35,7.25
1676,-0.03109871174202017,0.12861673061320555,7.25,7.4
1677,-0.03109871174202017,0.12861673061320555,7.4,7.5
1678,-0.03109871174202017,0.12861673061320555,7.5,7.6
1679,-0.03109871174202017,0.12861673061320555,7.6,7.5
1680,-0.03109871174202017,0.12861673061320555,7.5,7.5
1681,-0.03109871174202017,0.12861673061320555,7.5,7.4
1682,-0.03109871174202017,0.12861673061320555,7.4,7.4
1683,-0.03109871174202017,0.12861673061320555,7.4,8.0
1684,-0.03109871174202017,0.12861673061320555,8.0,8.3
1685,-0.03109871174202017,0.12861673061320555,8.3,8.297826086956523
1686,-0.03109871174202017,0.12861673061320555,8.297826086956523,8.295652173913044
1687,-0.03109871174202017,0.12861673061320555,8.295652173913044,8.293478260869566
1688,-0.03109871174202017,0.12861673061320555,8.293478260869566,8.291304347826088
1689,-0.03109871174202017,0.12861673061320555,8.291304347826088,8.28913043478261
1690,-0.03109871174202017,0.12861673061320555,8.28913043478261,8.28695652173913
1691,-0.03109871174202017,0.12861673061320555,8.28695652173913,8.284782608695652
1692,-0.03109871174202017,0.12861673061320555,8.284782608695652,8.282608695652174
1693,-0.03109871174202017,0.12861673061320555,8.282608695652174,8.280434782608696
1694,-0.03109871174202017,0.12861673061320555,8.280434782608696,8.278260869565218
1695,-0.03109871174202017,0.12861673061320555,8.278260869565218,8.27608695652174
1696,-0.03109871174202017,0.12861673061320555,8.27608695652174,8.273913043478261
1697,-0.03109871174202017,0.12861673061320555,8.273913043478261,8.271739130434783
1698,-0.03109871174202017,0.12861673061320555,8.271739130434783,8.269565217391305
1699,-0.03109871174202017,0.12861673061320555,8.269565217391305,8.267391304347827
1700,-0.03109871174202017,0.12861673061320555,8.267391304347827,8.265217391304349
1701,-0.03109871174202017,0.12861673061320555,8.265217391304349,8.26304347826087
1702,-0.03109871174202017,0.12861673061320555,8.26304347826087,8.26086956521739
1703,-0.03109871174202017,0.12861673061320555,8.26086956521739,8.258695652173913
1704,-0.05801263641585286,0.1394140615356736,8.258695652173913,8.256521739130434
1705,-0.05801263641585286,0.1394140615356736,8.256521739130434,8.254347826086956
1706,-0.05801263641585286,0.1394140615356736,8.254347826086956,8.252173913043478
1707,-0.05801263641585286,0.1394140615356736,8.252173913043478,8.25
1708,-0.05801263641585286,0.1394140615356736,8.25,8.192307692307693
1709,-0.05801263641585286,0.1394140615356736,8.192307692307693,8.134615384615385
1710,-0.05801263641585286,0.1394140615356736,8.134615384615385,8.076923076923077
1711,-0.05801263641585286,0.1394140615356736,8.076923076923077,8.01923076923077
1712,-0.05801263641585286,0.1394140615356736,8.01923076923077,7.961538461538463
1713,-0.05801263641585286,0.1394140615356736,7.961538461538463,7.9038461538461515
1714,-0.05801263641585286,0.1394140615356736,7.9038461538461515,7.8461538461538485
1715,-0.05801263641585286,0.1394140615356736,7.8461538461538485,7.788461538461537
1716,-0.05801263641585286,0.1394140615356736,7.788461538461537,7.730769230769233
1717,-0.05801263641585286,0.1394140615356736,7.730769230769233,7.673076923076922
1718,-0.05801263641585286,0.1394140615356736,7.673076923076922,7.615384615384616
1719,-0.05801263641585286,0.1394140615356736,7.615384615384616,7.5576923076923075
1720,-0.05801263641585286,0.1394140615356736,7.5576923076923075,7.5
1721,-0.05801263641585286,0.1394140615356736,7.5,7.75
1722,-0.05801263641585286,0.1394140615356736,7.75,8.0
1723,-0.05801263641585286,0.1394140615356736,8.0,7.5
1724,-0.05801263641585286,0.1394140615356736,7.5,7.5
1725,-0.05801263641585286,0.1394140615356736,7.5,7.6
1726,-0.05801263641585286,0.1394140615356736,7.6,7.45
1727,-0.05801263641585286,0.1394140615356736,7.45,7.65
1728,-0.05801263641585286,0.1394140615356736,7.65,7.8
1729,-0.05801263641585286,0.1394140615356736,7.8,8.05952380952381
1730,-0.05801263641585286,0.1394140615356736,8.05952380952381,8.31904761904762
1731,-0.05801263641585286,0.1394140615356736,8.31904761904762,8.57857142857143
1732,-0.05801263641585286,0.1394140615356736,8.57857142857143,8.838095238095239
1733,-0.05801263641585286,0.1394140615356736,8.838095238095239,9.097619047619046
1734,0.04554032985968659,0.16096738005220734,9.097619047619046,9.357142857142858
1735,0.04554032985968659,0.16096738005220734,9.357142857142858,9.616666666666667
1736,0.04554032985968659,0.16096738005220734,9.616666666666667,9.876190476190477
1737,0.04554032985968659,0.16096738005220734,9.876190476190477,10.135714285714286
1738,0.04554032985968659,0.16096738005220734,10.135714285714286,10.395238095238096
1739,0.04554032985968659,0.16096738005220734,10.395238095238096,10.654761904761905
1740,0.04554032985968659,0.16096738005220734,10.654761904761905,10.914285714285716
1741,0.04554032985968659,0.16096738005220734,10.914285714285716,11.173809523809524
1742,0.04554032985968659,0.16096738005220734,11.173809523809524,11.433333333333335
1743,0.04554032985968659,0.16096738005220734,11.433333333333335,11.692857142857143
1744,0.04554032985968659,0.16096738005220734,11.692857142857143,11.952380952380953
1745,0.04554032985968659,0.16096738005220734,11.952380952380953,12.211904761904762
1746,0.04554032985968659,0.16096738005220734,12.211904761904762,12.471428571428573
1747,0.04554032985968659,0.16096738005220734,12.471428571428573,12.73095238095238
1748,0.04554032985968659,0.16096738005220734,12.73095238095238,12.990476190476189
1749,0.04554032985968659,0.16096738005220734,12.990476190476189,13.25
1750,0.04554032985968659,0.16096738005220734,13.25,13.25
1751,0.04554032985968659,0.16096738005220734,13.25,13.3
1752,0.04554032985968659,0.16096738005220734,13.3,12.8
1753,0.04554032985968659,0.16096738005220734,12.8,12.75
1754,0.04554032985968659,0.16096738005220734,12.75,12.5
1755,0.04554032985968659,0.16096738005220734,12.5,12.6
1756,0.04554032985968659,0.16096738005220734,12.6,12.75
1757,0.04554032985968659,0.16096738005220734,12.75,13.25
1758,0.04554032985968659,0.16096738005220734,13.25,14.0
1759,0.04554032985968659,0.16096738005220734,14.0,14.5
1760,0.04554032985968659,0.16096738005220734,14.5,14.75
1761,0.04554032985968659,0.16096738005220734,14.75,15.0
1762,0.04554032985968659,0.16096738005220734,15.0,14.9
1763,0.04554032985968659,0.16096738005220734,14.9,14.75
1764,0.04554032985968659,0.16096738005220734,14.75,14.5
1765,0.08279314023139395,0.1932515526444043,14.5,14.166666666666664
1766,0.08279314023139395,0.1932515526444043,14.166666666666664,13.833333333333336
1767,0.08279314023139395,0.1932515526444043,13.833333333333336,13.5
1768,0.08279314023139395,0.1932515526444043,13.5,13.75
1769,0.08279314023139395,0.1932515526444043,13.75,13.5
1770,0.08279314023139395,0.1932515526444043,13.5,13.4
1771,0.08279314023139395,0.1932515526444043,13.4,13.3
1772,0.08279314023139395,0.1932515526444043,13.3,13.25
1773,0.08279314023139395,0.1932515526444043,13.25,13.4
1774,0.08279314023139395,0.1932515526444043,13.4,13.5
1775,0.08279314023139395,0.1932515526444043,13.5,13.65
1776,0.08279314023139395,0.1932515526444043,13.65,13.75
1777,0.08279314023139395,0.1932515526444043,13.75,13.5
1778,0.08279314023139395,0.1932515526444043,13.5,13.2
1779,0.08279314023139395,0.1932515526444043,13.2,13.0
1780,0.08279314023139395,0.1932515526444043,13.0,13.25
1781,0.08279314023139395,0.1932515526444043,13.25,13.5
1782,0.08279314023139395,0.1932515526444043,13.5,13.75
1783,0.08279314023139395,0.1932515526444043,13.75,14.0
1784,0.08279314023139395,0.1932515526444043,14.0,13.75
1785,0.08279314023139395,0.1932515526444043,13.75,13.5
1786,0.08279314023139395,0.1932515526444043,13.5,13.6
1787,0.08279314023139395,0.1932515526444043,13.6,13.5
1788,0.08279314023139395,0.1932515526444043,13.5,13.25
1789,0.08279314023139395,0.1932515526444043,13.25,13.0
1790,0.08279314023139395,0.1932515526444043,13.0,13.1
1791,0.08279314023139395,0.1932515526444043,13.1,13.1
1792,0.08279314023139395,0.1932515526444043,13.1,13.1
1793,0.08279314023139395,0.1932515526444043,13.1,13.25
1794,0.08279314023139395,0.1932515526444043,13.25,13.0
1795,0.025026667760728705,0.20408839150156077,13.0,12.5
1796,0.025026667760728705,0.20408839150156077,12.5,12.6
1797,0.025026667760728705,0.20408839150156077,12.6,12.5
1798,0.025026667760728705,0.20408839150156077,12.5,11.95
1799,0.025026667760728705,0.20408839150156077,11.95,11.0
1800,0.025026667760728705,0.20408839150156077,11.0,10.75
1801,0.025026667760728705,0.20408839150156077,10.75,10.7
1802,0.025026667760728705,0.20408839150156077,10.7,11.0
1803,0.025026667760728705,0.20408839150156077,11.0,12.0
1804,0.025026667760728705,0.20408839150156077,12.0,12.25
1805,0.025026667760728705,0.20408839150156077,12.25,11.75
1806,0.025026667760728705,0.20408839150156077,11.75,10.5
1807,0.025026667760728705,0.20408839150156077,10.5,11.25
1808,0.025026667760728705,0.20408839150156077,11.25,11.0
1809,0.025026667760728705,0.20408839150156077,11.0,10.5
1810,0.025026667760728705,0.20408839150156077,10.5,10.75
1811,0.025026667760728705,0.20408839150156077,10.75,10.0
1812,0.025026667760728705,0.20408839150156077,10.0,9.9
1813,0.025026667760728705,0.20408839150156077,9.9,11.0
1814,0.025026667760728705,0.20408839150156077,11.0,12.5
1815,0.025026667760728705,0.20408839150156077,12.5,14.0
1816,0.025026667760728705,0.20408839150156077,14.0,16.0
1817,0.025026667760728705,0.20408839150156077,16.0,15.5
1818,0.025026667760728705,0.20408839150156077,15.5,15.6
1819,0.025026667760728705,0.20408839150156077,15.6,15.7
1820,0.025026667760728705,0.20408839150156077,15.7,15.4
1821,0.025026667760728705,0.20408839150156077,15.4,15.6
1822,0.025026667760728705,0.20408839150156077,15.6,15.8
1823,0.025026667760728705,0.20408839150156077,15.8,16.0
1824,0.025026667760728705,0.20408839150156077,16.0,16.0
1825,0.025026667760728705,0.20408839150156077,16.0,15.75
1826,0.08837285632231073,0.2364305758427827,15.75,15.0
1827,0.08837285632231073,0.2364305758427827,15.0,14.5
1828,0.08837285632231073,0.2364305758427827,14.5,14.0
1829,0.08837285632231073,0.2364305758427827,14.0,14.0
1830,0.08837285632231073,0.2364305758427827,14.0,13.5
1831,0.08837285632231073,0.2364305758427827,13.5,13.25
1832,0.08837285632231073,0.2364305758427827,13.25,13.0
1833,0.08837285632231073,0.2364305758427827,13.0,12.6
1834,0.08837285632231073,0.2364305758427827,12.6,12.25
1835,0.08837285632231073,0.2364305758427827,12.25,12.0
1836,0.08837285632231073,0.2364305758427827,12.0,12.6
1837,0.08837285632231073,0.2364305758427827,12.6,12.75
1838,0.08837285632231073,0.2364305758427827,12.75,12.9
1839,0.08837285632231073,0.2364305758427827,12.9,13.0
1840,0.08837285632231073,0.2364305758427827,13.0,13.0
1841,0.08837285632231073,0.2364305758427827,13.0,13.5
1842,0.08837285632231073,0.2364305758427827,13.5,14.0
1843,0.08837285632231073,0.2364305758427827,14.0,13.75
1844,0.08837285632231073,0.2364305758427827,13.75,13.3
1845,0.08837285632231073,0.2364305758427827,13.3,13.25
1846,0.08837285632231073,0.2364305758427827,13.25,13.5
1847,0.08837285632231073,0.2364305758427827,13.5,13.65
1848,0.08837285632231073,0.2364305758427827,13.65,13.8
1849,0.08837285632231073,0.2364305758427827,13.8,14.0
1850,0.08837285632231073,0.2364305758427827,14.0,14.25
1851,0.08837285632231073,0.2364305758427827,14.25,14.5
1852,0.08837285632231073,0.2364305758427827,14.5,14.5
1853,0.08837285632231073,0.2364305758427827,14.5,14.0
1854,0.08837285632231073,0.2364305758427827,14.0,14.0
1855,0.08837285632231073,0.2364305758427827,14.0,14.0
1856,0.08837285632231073,0.2364305758427827,14.0,14.5
1857,0.05653565274472805,0.21497847738317888,14.5,14.0
1858,0.05653565274472805,0.21497847738317888,14.0,14.5
1859,0.05653565274472805,0.21497847738317888,14.5,15.0
1860,0.05653565274472805,0.21497847738317888,15.0,15.0
1861,0.05653565274472805,0.21497847738317888,15.0,14.5
1862,0.05653565274472805,0.21497847738317888,14.5,14.5
1863,0.05653565274472805,0.21497847738317888,14.5,14.25
1864,0.05653565274472805,0.21497847738317888,14.25,14.25
1865,0.05653565274472805,0.21497847738317888,14.25,14.0
1866,0.05653565274472805,0.21497847738317888,14.0,13.5
1867,0.05653565274472805,0.21497847738317888,13.5,13.5
1868,0.05653565274472805,0.21497847738317888,13.5,13.25
1869,0.05653565274472805,0.21497847738317888,13.25,13.15
1870,0.05653565274472805,0.21497847738317888,13.15,13.1
1871,0.05653565274472805,0.21497847738317888,13.1,13.25
1872,0.05653565274472805,0.21497847738317888,13.25,13.0
1873,0.05653565274472805,0.21497847738317888,13.0,13.0
1874,0.05653565274472805,0.21497847738317888,13.0,12.75
1875,0.05653565274472805,0.21497847738317888,12.75,12.5
1876,0.05653565274472805,0.21497847738317888,12.5,12.25
1877,0.05653565274472805,0.21497847738317888,12.25,12.0
1878,0.05653565274472805,0.21497847738317888,12.0,12.0
1879,0.05653565274472805,0.21497847738317888,12.0,12.166666666666664
1880,0.05653565274472805,0.21497847738317888,12.166666666666664,12.333333333333336
1881,0.05653565274472805,0.21497847738317888,12.333333333333336,12.5
1882,0.05653565274472805,0.21497847738317888,12.5,12.5
1883,0.05653565274472805,0.21497847738317888,12.5,12.5
1884,0.05653565274472805,0.21497847738317888,12.5,12.5
1885,0.13547222450151808,0.21497847738317888,12.5,12.5
1886,0.13547222450151808,0.21497847738317888,12.5,12.5
1887,0.13547222450151808,0.21497847738317888,12.5,12.35
1888,0.13547222450151808,0.21497847738317888,12.35,12.0
1889,0.13547222450151808,0.21497847738317888,12.0,12.2
1890,0.13547222450151808,0.21497847738317888,12.2,12.1
1891,0.13547222450151808,0.21497847738317888,12.1,12.0
1892,0.13547222450151808,0.21497847738317888,12.0,12.0
1893,0.13547222450151808,0.21497847738317888,12.0,11.75
1894,0.13547222450151808,0.21497847738317888,11.75,11.5
1895,0.13547222450151808,0.21497847738317888,11.5,11.5
1896,0.13547222450151808,0.21497847738317888,11.5,10.0
1897,0.13547222450151808,0.21497847738317888,10.0,10.0
1898,0.13547222450151808,0.21497847738317888,10.0,10.0
1899,0.13547222450151808,0.21497847738317888,10.0,10.5
1900,0.13547222450151808,0.21497847738317888,10.5,10.5
1901,0.13547222450151808,0.21497847738317888,10.5,10.75
1902,0.13547222450151808,0.21497847738317888,10.75,10.25
1903,0.13547222450151808,0.21497847738317888,10.25,10.5
1904,0.13547222450151808,0.21497847738317888,10.5,10.25
1905,0.13547222450151808,0.21497847738317888,10.25,10.0
1906,0.13547222450151808,0.21497847738317888,10.0,10.0
1907,0.13547222450151808,0.21497847738317888,10.0,10.25
1908,0.13547222450151808,0.21497847738317888,10.25,10.5
1909,0.13547222450151808,0.21497847738317888,10.5,10.0
1910,0.13547222450151808,0.21497847738317888,10.0,9.9
1911,0.13547222450151808,0.21497847738317888,9.9,9.9
1912,0.13547222450151808,0.21497847738317888,9.9,9.75
1913,0.13547222450151808,0.21497847738317888,9.75,9.6
1914,0.13547222450151808,0.21497847738317888,9.6,9.6
1915,0.13547222450151808,0.21497847738317888,9.6,9.7
1916,0.18618199721014217,0.21497847738317888,9.7,9.25
1917,0.18618199721014217,0.21497847738317888,9.25,9.0
1918,0.18618199721014217,0.21497847738317888,9.0,8.75
1919,0.18618199721014217,0.21497847738317888,8.75,8.6
1920,0.18618199721014217,0.21497847738317888,8.6,8.0
1921,0.18618199721014217,0.21497847738317888,8.0,8.25
1922,0.18618199721014217,0.21497847738317888,8.25,8.0
1923,0.18618199721014217,0.21497847738317888,8.0,7.75
1924,0.18618199721014217,0.21497847738317888,7.75,7.75
1925,0.18618199721014217,0.21497847738317888,7.75,7.6
1926,0.18618199721014217,0.21497847738317888,7.6,7.6
1927,0.18618199721014217,0.21497847738317888,7.6,7.5
1928,0.18618199721014217,0.21497847738317888,7.5,7.5
1929,0.18618199721014217,0.21497847738317888,7.5,7.6
1930,0.18618199721014217,0.21497847738317888,7.6,7.4
1931,0.18618199721014217,0.21497847738317888,7.4,7.25
1932,0.18618199721014217,0.21497847738317888,7.25,7.1
1933,0.18618199721014217,0.21497847738317888,7.1,7.0
1934,0.18618199721014217,0.21497847738317888,7.0,6.9
1935,0.18618199721014217,0.21497847738317888,6.9,7.25
1936,0.18618199721014217,0.21497847738317888,7.25,7.25
1937,0.18618199721014217,0.21497847738317888,7.25,7.0
1938,0.18618199721014217,0.21497847738317888,7.0,6.75
1939,0.18618199721014217,0.21497847738317888,6.75,6.75
1940,0.18618199721014217,0.21497847738317888,6.75,6.5
1941,0.18618199721014217,0.21497847738317888,6.5,6.3
1942,0.18618199721014217,0.21497847738317888,6.3,6.45
1943,0.18618199721014217,0.21497847738317888,6.45,6.25
1944,0.18618199721014217,0.21497847738317888,6.25,6.25
1945,0.18618199721014217,0.21497847738317888,6.25,6.25
1946,0.013046689094937225,0.2365473048475042,6.25,6.1
1947,0.013046689094937225,0.2365473048475042,6.1,6.1
1948,0.013046689094937225,0.2365473048475042,6.1,6.0
1949,0.013046689094937225,0.2365473048475042,6.0,6.1
1950,0.013046689094937225,0.2365473048475042,6.1,6.0
1951,0.013046689094937225,0.2365473048475042,6.0,6.0
1952,0.013046689094937225,0.2365473048475042,6.0,6.1
1953,0.013046689094937225,0.2365473048475042,6.1,6.1
1954,0.013046689094937225,0.2365473048475042,6.1,6.25
1955,0.013046689094937225,0.2365473048475042,6.25,6.25
1956,0.013046689094937225,0.2365473048475042,6.25,6.1
1957,0.013046689094937225,0.2365473048475042,6.1,6.25
1958,0.013046689094937225,0.2365473048475042,6.25,6.25
1959,0.013046689094937225,0.2365473048475042,6.25,6.1
1960,0.013046689094937225,0.2365473048475042,6.1,6.25
1961,0.013046689094937225,0.2365473048475042,6.25,6.25
1962,0.013046689094937225,0.2365473048475042,6.25,6.25
1963,0.013046689094937225,0.2365473048475042,6.25,6.1
1964,0.013046689094937225,0.2365473048475042,6.1,6.25
1965,0.013046689094937225,0.2365473048475042,6.25,6.125
1966,0.013046689094937225,0.2365473048475042,6.125,6.0
1967,0.013046689094937225,0.2365473048475042,6.0,5.875
1968,0.013046689094937225,0.2365473048475042,5.875,5.75
1969,0.013046689094937225,0.2365473048475042,5.75,5.75
1970,0.013046689094937225,0.2365473048475042,5.75,5.75
1971,0.013046689094937225,0.2365473048475042,5.75,5.75
1972,0.013046689094937225,0.2365473048475042,5.75,5.5
1973,0.013046689094937225,0.2365473048475042,5.5,5.5
1974,0.013046689094937225,0.2365473048475042,5.5,5.6
1975,0.013046689094937225,0.2365473048475042,5.6,5.6
1976,0.013046689094937225,0.2365473048475042,5.6,5.75
1977,0.03930417658160357,0.25800075736356254,5.75,5.85
1978,0.03930417658160357,0.25800075736356254,5.85,5.9
1979,0.03930417658160357,0.25800075736356254,5.9,6.0
1980,0.03930417658160357,0.25800075736356254,6.0,6.2
1981,0.03930417658160357,0.25800075736356254,6.2,6.1
1982,0.03930417658160357,0.25800075736356254,6.1,6.05
1983,0.03930417658160357,0.25800075736356254,6.05,6.0
1984,0.03930417658160357,0.25800075736356254,6.0,6.25
1985,0.03930417658160357,0.25800075736356254,6.25,6.25
1986,0.03930417658160357,0.25800075736356254,6.25,6.0
1987,0.03930417658160357,0.25800075736356254,6.0,5.9
1988,0.03930417658160357,0.25800075736356254,5.9,5.75
1989,0.03930417658160357,0.25800075736356254,5.75,5.75
1990,0.03930417658160357,0.25800075736356254,5.75,5.8
1991,0.03930417658160357,0.25800075736356254,5.8,5.75
1992,0.03930417658160357,0.25800075736356254,5.75,5.8
1993,0.03930417658160357,0.25800075736356254,5.8,5.75
1994,0.03930417658160357,0.25800075736356254,5.75,5.8
1995,0.03930417658160357,0.25800075736356254,5.8,5.8
1996,0.03930417658160357,0.25800075736356254,5.8,5.9
1997,0.03930417658160357,0.25800075736356254,5.9,6.0
1998,0.03930417658160357,0.25800075736356254,6.0,5.95
1999,0.03930417658160357,0.25800075736356254,5.95,6.0
2000,0.03930417658160357,0.25800075736356254,6.0,6.0
2001,0.03930417658160357,0.25800075736356254,6.0,6.0
2002,0.03930417658160357,0.25800075736356254,6.0,6.1
2003,0.03930417658160357,0.25800075736356254,6.1,6.1
2004,0.03930417658160357,0.25800075736356254,6.1,6.25
2005,0.03930417658160357,0.25800075736356254,6.25,6.25
2006,0.03930417658160357,0.25800075736356254,6.25,6.25
2007,0.055386887667186135,0.30103120469120337,6.25,6.3
2008,0.055386887667186135,0.30103120469120337,6.3,6.25
2009,0.055386887667186135,0.30103120469120337,6.25,6.25
2010,0.055386887667186135,0.30103120469120337,6.25,6.3
2011,0.055386887667186135,0.30103120469120337,6.3,6.1
2012,0.055386887667186135,0.30103120469120337,6.1,6.25
2013,0.055386887667186135,0.30103120469120337,6.25,6.3
2014,0.055386887667186135,0.30103120469120337,6.3,6.5
2015,0.055386887667186135,0.30103120469120337,6.5,6.6
2016,0.055386887667186135,0.30103120469120337,6.6,6.5
2017,0.055386887667186135,0.30103120469120337,6.5,6.5
2018,0.055386887667186135,0.30103120469120337,6.5,6.6
2019,0.055386887667186135,0.30103120469120337,6.6,6.75
2020,0.055386887667186135,0.30103120469120337,6.75,6.65
2021,0.055386887667186135,0.30103120469120337,6.65,6.5
2022,0.055386887667186135,0.30103120469120337,6.5,6.75
2023,0.055386887667186135,0.30103120469120337,6.75,6.75
2024,0.055386887667186135,0.30103120469120337,6.75,6.75
2025,0.055386887667186135,0.30103120469120337,6.75,6.75
2026,0.055386887667186135,0.30103120469120337,6.75,6.7
2027,0.055386887667186135,0.30103120469120337,6.7,6.75
2028,0.055386887667186135,0.30103120469120337,6.75,6.5
2029,0.055386887667186135,0.30103120469120337,6.5,6.7
2030,0.055386887667186135,0.30103120469120337,6.7,6.633333333333334
2031,0.055386887667186135,0.30103120469120337,6.633333333333334,6.566666666666666
2032,0.055386887667186135,0.30103120469120337,6.566666666666666,6.5
2033,0.055386887667186135,0.30103120469120337,6.5,6.4
2034,0.055386887667186135,0.30103120469120337,6.4,6.25
2035,0.055386887667186135,0.30103120469120337,6.25,6.0
2036,0.055386887667186135,0.30103120469120337,6.0,6.0
2037,0.055386887667186135,0.30103120469120337,6.0,6.1
2038,0.0599819479773529,0.30103120469120337,6.1,6.25
2039,0.0599819479773529,0.30103120469120337,6.25,6.25
2040,0.0599819479773529,0.30103120469120337,6.25,6.25
2041,0.0599819479773529,0.30103120469120337,6.25,6.4
2042,0.0599819479773529,0.30103120469120337,6.4,6.4
2043,0.0599819479773529,0.30103120469120337,6.4,6.5
2044,0.0599819479773529,0.30103120469120337,6.5,6.5
2045,0.0599819479773529,0.30103120469120337,6.5,6.25
2046,0.0599819479773529,0.30103120469120337,6.25,6.3
2047,0.0599819479773529,0.30103120469120337,6.3,6.25
2048,0.0599819479773529,0.30103120469120337,6.25,6.2
2049,0.0599819479773529,0.30103120469120337,6.2,6.0
2050,0.0599819479773529,0.30103120469120337,6.0,6.25
2051,0.0599819479773529,0.30103120469120337,6.25,6.4
2052,0.0599819479773529,0.30103120469120337,6.4,6.5
2053,0.0599819479773529,0.30103120469120337,6.5,6.75
2054,0.0599819479773529,0.30103120469120337,6.75,6.6
2055,0.0599819479773529,0.30103120469120337,6.6,6.5
2056,0.0599819479773529,0.30103120469120337,6.5,6.75
2057,0.0599819479773529,0.30103120469120337,6.75,6.9
2058,0.0599819479773529,0.30103120469120337,6.9,6.75
2059,0.0599819479773529,0.30103120469120337,6.75,6.8
2060,0.0599819479773529,0.30103120469120337,6.8,6.75
2061,0.0599819479773529,0.30103120469120337,6.75,6.75
2062,0.0599819479773529,0.30103120469120337,6.75,6.9
2063,0.0599819479773529,0.30103120469120337,6.9,7.0
2064,0.0599819479773529,0.30103120469120337,7.0,6.85
2065,0.0599819479773529,0.30103120469120337,6.85,7.25
2066,0.0599819479773529,0.30103120469120337,7.25,7.5
2067,0.0599819479773529,0.30103120469120337,7.5,7.5
2068,0.0599819479773529,0.30103120469120337,7.5,6.9
2069,0.03766308361368664,0.3117491536760115,6.9,6.75
2070,0.03766308361368664,0.3117491536760115,6.75,7.5
2071,0.03766308361368664,0.3117491536760115,7.5,7.5
2072,0.03766308361368664,0.3117491536760115,7.5,7.75
2073,0.03766308361368664,0.3117491536760115,7.75,7.5
2074,0.03766308361368664,0.3117491536760115,7.5,7.75
2075,0.03766308361368664,0.3117491536760115,7.75,8.0
2076,0.03766308361368664,0.3117491536760115,8.0,8.0
2077,0.03766308361368664,0.3117491536760115,8.0,8.5
2078,0.03766308361368664,0.3117491536760115,8.5,8.75
2079,0.03766308361368664,0.3117491536760115,8.75,9.0
2080,0.03766308361368664,0.3117491536760115,9.0,8.9
2081,0.03766308361368664,0.3117491536760115,8.9,9.5
2082,0.03766308361368664,0.3117491536760115,9.5,9.25
2083,0.03766308361368664,0.3117491536760115,9.25,9.25
2084,0.03766308361368664,0.3117491536760115,9.25,10.0
2085,0.03766308361368664,0.3117491536760115,10.0,11.0
2086,0.03766308361368664,0.3117491536760115,11.0,11.25
2087,0.03766308361368664,0.3117491536760115,11.25,11.35
2088,0.03766308361368664,0.3117491536760115,11.35,12.0
2089,0.03766308361368664,0.3117491536760115,12.0,12.0
2090,0.03766308361368664,0.3117491536760115,12.0,12.0
2091,0.03766308361368664,0.3117491536760115,12.0,11.75
2092,0.03766308361368664,0.3117491536760115,11.75,11.5
2093,0.03766308361368664,0.3117491536760115,11.5,11.3
2094,0.03766308361368664,0.3117491536760115,11.3,11.25
2095,0.03766308361368664,0.3117491536760115,11.25,11.0
2096,0.03766308361368664,0.3117491536760115,11.0,11.25
2097,0.03766308361368664,0.3117491536760115,11.25,11.25
2098,0.03766308361368664,0.3117491536760115,11.25,11.0
2099,0.14679576598014288,0.33330509267425823,11.0,11.0
2100,0.14679576598014288,0.33330509267425823,11.0,11.1
2101,0.14679576598014288,0.33330509267425823,11.1,11.25
2102,0.14679576598014288,0.33330509267425823,11.25,11.25
2103,0.14679576598014288,0.33330509267425823,11.25,11.5
2104,0.14679576598014288,0.33330509267425823,11.5,12.0
2105,0.14679576598014288,0.33330509267425823,12.0,12.0
2106,0.14679576598014288,0.33330509267425823,12.0,11.95
2107,0.14679576598014288,0.33330509267425823,11.95,11.9
2108,0.14679576598014288,0.33330509267425823,11.9,11.75
2109,0.14679576598014288,0.33330509267425823,11.75,11.6
2110,0.14679576598014288,0.33330509267425823,11.6,11.75
2111,0.14679576598014288,0.33330509267425823,11.75,12.0
2112,0.14679576598014288,0.33330509267425823,12.0,12.5
2113,0.14679576598014288,0.33330509267425823,12.5,13.0
2114,0.14679576598014288,0.33330509267425823,13.0,13.5
2115,0.14679576598014288,0.33330509267425823,13.5,14.0
2116,0.14679576598014288,0.33330509267425823,14.0,14.0
2117,0.14679576598014288,0.33330509267425823,14.0,14.25
2118,0.14679576598014288,0.33330509267425823,14.25,14.0
2119,0.14679576598014288,0.33330509267425823,14.0,14.2
2120,0.14679576598014288,0.33330509267425823,14.2,14.0
