,oil_0,inflation_0,price_0,price_1
1659,-0.1443341265282676,0.10711666903919426,12.5,12.5
1660,-0.1443341265282676,0.10711666903919426,12.5,12.5
1661,-0.1443341265282676,0.10711666903919426,12.5,12.4
1662,-0.1443341265282676,0.10711666903919426,12.4,12.3
1663,-0.1443341265282676,0.10711666903919426,12.3,12.3
1664,-0.1443341265282676,0.10711666903919426,12.3,12.3
1665,-0.1443341265282676,0.10711666903919426,12.3,12.4
1666,-0.1443341265282676,0.10711666903919426,12.4,12.4
1667,-0.1443341265282676,0.10711666903919426,12.4,12.4
1668,-0.1443341265282676,0.10711666903919426,12.4,12.4
1669,-0.1443341265282676,0.10711666903919426,12.4,12.4
1670,-0.1443341265282676,0.10711666903919426,12.4,12.4
1671,-0.1443341265282676,0.10711666903919426,12.4,12.5
1672,-0.1443341265282676,0.10711666903919426,12.5,12.5
1673,-0.03109871174202017,0.12861673061320555,12.5,12.6
1674,-0.03109871174202017,0.12861673061320555,12.6,12.6
1675,-0.03109871174202017,0.12861673061320555,12.6,12.6
1676,-0.03109871174202017,0.12861673061320555,12.6,12.7
1677,-0.03109871174202017,0.12861673061320555,12.7,12.7
1678,-0.03109871174202017,0.12861673061320555,12.7,12.7
1679,-0.03109871174202017,0.12861673061320555,12.7,12.7
1680,-0.03109871174202017,0.12861673061320555,12.7,12.8
1681,-0.03109871174202017,0.12861673061320555,12.8,12.8
1682,-0.03109871174202017,0.12861673061320555,12.8,12.8
1683,-0.03109871174202017,0.12861673061320555,12.8,12.8
1684,-0.03109871174202017,0.12861673061320555,12.8,12.8
1685,-0.03109871174202017,0.12861673061320555,12.8,12.8
1686,-0.03109871174202017,0.12861673061320555,12.8,12.8
1687,-0.03109871174202017,0.12861673061320555,12.8,12.8
1688,-0.03109871174202017,0.12861673061320555,12.8,12.8
1689,-0.03109871174202017,0.12861673061320555,12.8,13.3
1690,-0.03109871174202017,0.12861673061320555,13.3,13.6
1691,-0.03109871174202017,0.12861673061320555,13.6,13.8
1692,-0.03109871174202017,0.12861673061320555,13.8,14.2
1693,-0.03109871174202017,0.12861673061320555,14.2,14.4
1694,-0.03109871174202017,0.12861673061320555,14.4,14.6
1695,-0.03109871174202017,0.12861673061320555,14.6,14.6
1696,-0.03109871174202017,0.12861673061320555,14.6,14.8
1697,-0.03109871174202017,0.12861673061320555,14.8,14.9
1698,-0.03109871174202017,0.12861673061320555,14.9,15.1
1699,-0.03109871174202017,0.12861673061320555,15.1,15.3
1700,-0.03109871174202017,0.12861673061320555,15.3,15.8
1701,-0.03109871174202017,0.12861673061320555,15.8,16.2
1702,-0.03109871174202017,0.12861673061320555,16.2,16.4
1703,-0.03109871174202017,0.12861673061320555,16.4,16.5
1704,-0.05801263641585286,0.1394140615356736,16.5,16.4
1705,-0.05801263641585286,0.1394140615356736,16.4,16.3
1706,-0.05801263641585286,0.1394140615356736,16.3,16.2
1707,-0.05801263641585286,0.1394140615356736,16.2,16.0
1708,-0.05801263641585286,0.1394140615356736,16.0,15.9
1709,-0.05801263641585286,0.1394140615356736,15.9,15.8
1710,-0.05801263641585286,0.1394140615356736,15.8,15.7
1711,-0.05801263641585286,0.1394140615356736,15.7,15.3
1712,-0.05801263641585286,0.1394140615356736,15.3,15.3
1713,-0.05801263641585286,0.1394140615356736,15.3,15.1
1714,-0.05801263641585286,0.1394140615356736,15.1,15.3
1715,-0.05801263641585286,0.1394140615356736,15.3,15.4
1716,-0.05801263641585286,0.1394140615356736,15.4,15.2
1717,-0.05801263641585286,0.1394140615356736,15.2,15.5
1718,-0.05801263641585286,0.1394140615356736,15.5,15.6
1719,-0.05801263641585286,0.1394140615356736,15.6,15.7
1720,-0.05801263641585286,0.1394140615356736,15.7,15.9
1721,-0.05801263641585286,0.1394140615356736,15.9,16.0
1722,-0.05801263641585286,0.1394140615356736,16.0,16.4
1723,-0.05801263641585286,0.1394140615356736,16.4,16.6
1724,-0.05801263641585286,0.1394140615356736,16.6,16.8
1725,-0.05801263641585286,0.1394140615356736,16.8,16.8
1726,-0.05801263641585286,0.1394140615356736,16.8,16.7
1727,-0.05801263641585286,0.1394140615356736,16.7,16.7
1728,-0.05801263641585286,0.1394140615356736,16.7,16.7
1729,-0.05801263641585286,0.1394140615356736,16.7,16.7
1730,-0.05801263641585286,0.1394140615356736,16.7,16.7
1731,-0.05801263641585286,0.1394140615356736,16.7,16.7
1732,-0.05801263641585286,0.1394140615356736,16.7,16.8
1733,-0.05801263641585286,0.1394140615356736,16.8,16.6
1734,0.04554032985968659,0.16096738005220734,16.6,16.6
1735,0.04554032985968659,0.16096738005220734,16.6,16.7
1736,0.04554032985968659,0.16096738005220734,16.7,16.7
1737,0.04554032985968659,0.16096738005220734,16.7,16.7
1738,0.04554032985968659,0.16096738005220734,16.7,16.7
1739,0.04554032985968659,0.16096738005220734,16.7,16.6
1740,0.04554032985968659,0.16096738005220734,16.6,16.6
1741,0.04554032985968659,0.16096738005220734,16.6,16.8
1742,0.04554032985968659,0.16096738005220734,16.8,16.8
1743,0.04554032985968659,0.16096738005220734,16.8,16.8
1744,0.04554032985968659,0.16096738005220734,16.8,16.8
1745,0.04554032985968659,0.16096738005220734,16.8,16.8
1746,0.04554032985968659,0.16096738005220734,16.8,16.7
1747,0.04554032985968659,0.16096738005220734,16.7,16.7
1748,0.04554032985968659,0.16096738005220734,16.7,16.7
1749,0.04554032985968659,0.16096738005220734,16.7,16.8
1750,0.04554032985968659,0.16096738005220734,16.8,16.9
1751,0.04554032985968659,0.16096738005220734,16.9,16.9
1752,0.04554032985968659,0.16096738005220734,16.9,16.9
1753,0.04554032985968659,0.16096738005220734,16.9,16.9
1754,0.04554032985968659,0.16096738005220734,16.9,16.9
1755,0.04554032985968659,0.16096738005220734,16.9,16.9
1756,0.04554032985968659,0.16096738005220734,16.9,17.0
1757,0.04554032985968659,0.16096738005220734,17.0,17.2
1758,0.04554032985968659,0.16096738005220734,17.2,17.4
1759,0.04554032985968659,0.16096738005220734,17.4,17.4
1760,0.04554032985968659,0.16096738005220734,17.4,17.4
1761,0.04554032985968659,0.16096738005220734,17.4,17.7
1762,0.04554032985968659,0.16096738005220734,17.7,17.7
1763,0.04554032985968659,0.16096738005220734,17.7,17.6
1764,0.04554032985968659,0.16096738005220734,17.6,17.6
1765,0.08279314023139395,0.1932515526444043,17.6,17.5
1766,0.08279314023139395,0.1932515526444043,17.5,17.5
1767,0.08279314023139395,0.1932515526444043,17.5,17.4
1768,0.08279314023139395,0.1932515526444043,17.4,16.9
1769,0.08279314023139395,0.1932515526444043,16.9,16.8
1770,0.08279314023139395,0.1932515526444043,16.8,16.6
1771,0.08279314023139395,0.1932515526444043,16.6,16.4
1772,0.08279314023139395,0.1932515526444043,16.4,16.2
1773,0.08279314023139395,0.1932515526444043,16.2,15.7
1774,0.08279314023139395,0.1932515526444043,15.7,15.5
1775,0.08279314023139395,0.1932515526444043,15.5,15.5
1776,0.08279314023139395,0.1932515526444043,15.5,15.5
1777,0.08279314023139395,0.1932515526444043,15.5,15.4
1778,0.08279314023139395,0.1932515526444043,15.4,15.3
1779,0.08279314023139395,0.1932515526444043,15.3,15.3
1780,0.08279314023139395,0.1932515526444043,15.3,15.1
1781,0.08279314023139395,0.1932515526444043,15.1,15.1
1782,0.08279314023139395,0.1932515526444043,15.1,14.8
1783,0.08279314023139395,0.1932515526444043,14.8,14.6
1784,0.08279314023139395,0.1932515526444043,14.6,13.9
1785,0.08279314023139395,0.1932515526444043,13.9,13.0
1786,0.08279314023139395,0.1932515526444043,13.0,12.0
1787,0.08279314023139395,0.1932515526444043,12.0,12.0
1788,0.08279314023139395,0.1932515526444043,12.0,12.4
1789,0.08279314023139395,0.1932515526444043,12.4,12.8
1790,0.08279314023139395,0.1932515526444043,12.8,15.0
1791,0.08279314023139395,0.1932515526444043,15.0,15.2
1792,0.08279314023139395,0.1932515526444043,15.2,15.4
1793,0.08279314023139395,0.1932515526444043,15.4,15.6
1794,0.08279314023139395,0.1932515526444043,15.6,15.8
1795,0.025026667760728705,0.20408839150156077,15.8,16.0
1796,0.025026667760728705,0.20408839150156077,16.0,16.0
1797,0.025026667760728705,0.20408839150156077,16.0,16.0
1798,0.025026667760728705,0.20408839150156077,16.0,16.4
1799,0.025026667760728705,0.20408839150156077,16.4,16.2
1800,0.025026667760728705,0.20408839150156077,16.2,16.0
1801,0.025026667760728705,0.20408839150156077,16.0,15.5
1802,0.025026667760728705,0.20408839150156077,15.5,15.5
1803,0.025026667760728705,0.20408839150156077,15.5,15.3
1804,0.025026667760728705,0.20408839150156077,15.3,15.0
1805,0.025026667760728705,0.20408839150156077,15.0,15.5
1806,0.025026667760728705,0.20408839150156077,15.5,15.8
1807,0.025026667760728705,0.20408839150156077,15.8,16.0
1808,0.025026667760728705,0.20408839150156077,16.0,15.8
1809,0.025026667760728705,0.20408839150156077,15.8,15.8
1810,0.025026667760728705,0.20408839150156077,15.8,15.0
1811,0.025026667760728705,0.20408839150156077,15.0,14.5
1812,0.025026667760728705,0.20408839150156077,14.5,14.1
1813,0.025026667760728705,0.20408839150156077,14.1,13.9
1814,0.025026667760728705,0.20408839150156077,13.9,13.6
1815,0.025026667760728705,0.20408839150156077,13.6,13.0
1816,0.025026667760728705,0.20408839150156077,13.0,10.0
1817,0.025026667760728705,0.20408839150156077,10.0,10.0
1818,0.025026667760728705,0.20408839150156077,10.0,9.5
1819,0.025026667760728705,0.20408839150156077,9.5,9.0
1820,0.025026667760728705,0.20408839150156077,9.0,8.6
1821,0.025026667760728705,0.20408839150156077,8.6,8.2
1822,0.025026667760728705,0.20408839150156077,8.2,8.0
1823,0.025026667760728705,0.20408839150156077,8.0,7.5
1824,0.025026667760728705,0.20408839150156077,7.5,7.2
1825,0.025026667760728705,0.20408839150156077,7.2,7.078787878787879
1826,0.08837285632231073,0.2364305758427827,7.078787878787879,6.957575757575757
1827,0.08837285632231073,0.2364305758427827,6.957575757575757,6.836363636363638
1828,0.08837285632231073,0.2364305758427827,6.836363636363638,6.715151515151515
1829,0.08837285632231073,0.2364305758427827,6.715151515151515,6.593939393939394
1830,0.08837285632231073,0.2364305758427827,6.593939393939394,6.472727272727273
1831,0.08837285632231073,0.2364305758427827,6.472727272727273,6.351515151515152
1832,0.08837285632231073,0.2364305758427827,6.351515151515152,6.230303030303031
1833,0.08837285632231073,0.2364305758427827,6.230303030303031,6.1090909090909085
1834,0.08837285632231073,0.2364305758427827,6.1090909090909085,5.987878787878787
1835,0.08837285632231073,0.2364305758427827,5.987878787878787,5.866666666666667
1836,0.08837285632231073,0.2364305758427827,5.866666666666667,5.745454545454546
1837,0.08837285632231073,0.2364305758427827,5.745454545454546,5.624242424242425
1838,0.08837285632231073,0.2364305758427827,5.624242424242425,5.503030303030303
1839,0.08837285632231073,0.2364305758427827,5.503030303030303,5.381818181818181
1840,0.08837285632231073,0.2364305758427827,5.381818181818181,5.260606060606062
1841,0.08837285632231073,0.2364305758427827,5.260606060606062,5.1393939393939405
1842,0.08837285632231073,0.2364305758427827,5.1393939393939405,5.0181818181818185
1843,0.08837285632231073,0.2364305758427827,5.0181818181818185,4.8969696969696965
1844,0.08837285632231073,0.2364305758427827,4.8969696969696965,4.775757575757575
1845,0.08837285632231073,0.2364305758427827,4.775757575757575,4.654545454545454
1846,0.08837285632231073,0.2364305758427827,4.654545454545454,4.533333333333333
1847,0.08837285632231073,0.2364305758427827,4.533333333333333,4.412121212121212
1848,0.08837285632231073,0.2364305758427827,4.412121212121212,4.290909090909091
1849,0.08837285632231073,0.2364305758427827,4.290909090909091,4.16969696969697
1850,0.08837285632231073,0.2364305758427827,4.16969696969697,4.048484848484849
1851,0.08837285632231073,0.2364305758427827,4.048484848484849,3.9272727272727272
1852,0.08837285632231073,0.2364305758427827,3.9272727272727272,3.806060606060606
1853,0.08837285632231073,0.2364305758427827,3.806060606060606,3.684848484848485
1854,0.08837285632231073,0.2364305758427827,3.684848484848485,3.5636363636363635
1855,0.08837285632231073,0.2364305758427827,3.5636363636363635,3.4424242424242424
1856,0.08837285632231073,0.2364305758427827,3.4424242424242424,3.3212121212121213
1857,0.05653565274472805,0.21497847738317888,3.3212121212121213,3.2
1858,0.05653565274472805,0.21497847738317888,3.2,3.1
1859,0.05653565274472805,0.21497847738317888,3.1,3.0
1860,0.05653565274472805,0.21497847738317888,3.0,2.9
1861,0.05653565274472805,0.21497847738317888,2.9,2.8
1862,0.05653565274472805,0.21497847738317888,2.8,2.8
1863,0.05653565274472805,0.21497847738317888,2.8,2.8
1864,0.05653565274472805,0.21497847738317888,2.8,2.9
1865,0.05653565274472805,0.21497847738317888,2.9,2.9
1866,0.05653565274472805,0.21497847738317888,2.9,2.9
1867,0.05653565274472805,0.21497847738317888,2.9,2.9
1868,0.05653565274472805,0.21497847738317888,2.9,2.8
1869,0.05653565274472805,0.21497847738317888,2.8,2.8
1870,0.05653565274472805,0.21497847738317888,2.8,2.8666666666666667
1871,0.05653565274472805,0.21497847738317888,2.8666666666666667,2.933333333333333
1872,0.05653565274472805,0.21497847738317888,2.933333333333333,3.0
1873,0.05653565274472805,0.21497847738317888,3.0,3.1
1874,0.05653565274472805,0.21497847738317888,3.1,2.9
1875,0.05653565274472805,0.21497847738317888,2.9,2.7
1876,0.05653565274472805,0.21497847738317888,2.7,2.6
1877,0.05653565274472805,0.21497847738317888,2.6,2.7
1878,0.05653565274472805,0.21497847738317888,2.7,2.7
1879,0.05653565274472805,0.21497847738317888,2.7,2.6
1880,0.05653565274472805,0.21497847738317888,2.6,2.7
1881,0.05653565274472805,0.21497847738317888,2.7,2.7
1882,0.05653565274472805,0.21497847738317888,2.7,2.7
1883,0.05653565274472805,0.21497847738317888,2.7,2.6
1884,0.05653565274472805,0.21497847738317888,2.6,2.5
1885,0.13547222450151808,0.21497847738317888,2.5,2.5
1886,0.13547222450151808,0.21497847738317888,2.5,2.2
1887,0.13547222450151808,0.21497847738317888,2.2,2.1
1888,0.13547222450151808,0.21497847738317888,2.1,2.2
1889,0.13547222450151808,0.21497847738317888,2.2,2.2
1890,0.13547222450151808,0.21497847738317888,2.2,2.3
1891,0.13547222450151808,0.21497847738317888,2.3,2.3
1892,0.13547222450151808,0.21497847738317888,2.3,2.6
1893,0.13547222450151808,0.21497847738317888,2.6,2.4
1894,0.13547222450151808,0.21497847738317888,2.4,2.2
1895,0.13547222450151808,0.21497847738317888,2.2,2.1
1896,0.13547222450151808,0.21497847738317888,2.1,2.2
1897,0.13547222450151808,0.21497847738317888,2.2,2.2
1898,0.13547222450151808,0.21497847738317888,2.2,2.3
1899,0.13547222450151808,0.21497847738317888,2.3,2.2
1900,0.13547222450151808,0.21497847738317888,2.2,2.1
1901,0.13547222450151808,0.21497847738317888,2.1,2.0
1902,0.13547222450151808,0.21497847738317888,2.0,1.9
1903,0.13547222450151808,0.21497847738317888,1.9,1.9
1904,0.13547222450151808,0.21497847738317888,1.9,1.9
1905,0.13547222450151808,0.21497847738317888,1.9,1.9
1906,0.13547222450151808,0.21497847738317888,1.9,2.0
1907,0.13547222450151808,0.21497847738317888,2.0,2.4
1908,0.13547222450151808,0.21497847738317888,2.4,2.4
1909,0.13547222450151808,0.21497847738317888,2.4,2.4
1910,0.13547222450151808,0.21497847738317888,2.4,2.4
1911,0.13547222450151808,0.21497847738317888,2.4,2.4
1912,0.13547222450151808,0.21497847738317888,2.4,2.4
1913,0.13547222450151808,0.21497847738317888,2.4,2.4
1914,0.13547222450151808,0.21497847738317888,2.4,2.4
1915,0.13547222450151808,0.21497847738317888,2.4,2.4
1916,0.18618199721014217,0.21497847738317888,2.4,2.4
1917,0.18618199721014217,0.21497847738317888,2.4,2.4
1918,0.18618199721014217,0.21497847738317888,2.4,2.4
1919,0.18618199721014217,0.21497847738317888,2.4,2.4
1920,0.18618199721014217,0.21497847738317888,2.4,2.4
1921,0.18618199721014217,0.21497847738317888,2.4,2.3
1922,0.18618199721014217,0.21497847738317888,2.3,2.4
1923,0.18618199721014217,0.21497847738317888,2.4,2.4
1924,0.18618199721014217,0.21497847738317888,2.4,2.4
1925,0.18618199721014217,0.21497847738317888,2.4,2.4
1926,0.18618199721014217,0.21497847738317888,2.4,2.4
1927,0.18618199721014217,0.21497847738317888,2.4,2.6
1928,0.18618199721014217,0.21497847738317888,2.6,2.6
1929,0.18618199721014217,0.21497847738317888,2.6,2.7
1930,0.18618199721014217,0.21497847738317888,2.7,2.7
1931,0.18618199721014217,0.21497847738317888,2.7,2.7
1932,0.18618199721014217,0.21497847738317888,2.7,2.7
1933,0.18618199721014217,0.21497847738317888,2.7,2.7
1934,0.18618199721014217,0.21497847738317888,2.7,2.8
1935,0.18618199721014217,0.21497847738317888,2.8,2.8
1936,0.18618199721014217,0.21497847738317888,2.8,2.9
1937,0.18618199721014217,0.21497847738317888,2.9,3.0
1938,0.18618199721014217,0.21497847738317888,3.0,3.0
1939,0.18618199721014217,0.21497847738317888,3.0,3.0
1940,0.18618199721014217,0.21497847738317888,3.0,3.0
1941,0.18618199721014217,0.21497847738317888,3.0,3.3
1942,0.18618199721014217,0.21497847738317888,3.3,3.6
1943,0.18618199721014217,0.21497847738317888,3.6,3.9
1944,0.18618199721014217,0.21497847738317888,3.9,4.3
1945,0.18618199721014217,0.21497847738317888,4.3,4.5
1946,0.013046689094937225,0.2365473048475042,4.5,4.6
1947,0.013046689094937225,0.2365473048475042,4.6,4.3
1948,0.013046689094937225,0.2365473048475042,4.3,4.4
1949,0.013046689094937225,0.2365473048475042,4.4,4.4
1950,0.013046689094937225,0.2365473048475042,4.4,4.5
1951,0.013046689094937225,0.2365473048475042,4.5,4.4
1952,0.013046689094937225,0.2365473048475042,4.4,4.4
1953,0.013046689094937225,0.2365473048475042,4.4,4.4
1954,0.013046689094937225,0.2365473048475042,4.4,4.3
1955,0.013046689094937225,0.2365473048475042,4.3,4.3
1956,0.013046689094937225,0.2365473048475042,4.3,4.3
1957,0.013046689094937225,0.2365473048475042,4.3,4.2
1958,0.013046689094937225,0.2365473048475042,4.2,4.0
1959,0.013046689094937225,0.2365473048475042,4.0,3.9
1960,0.013046689094937225,0.2365473048475042,3.9,3.9
1961,0.013046689094937225,0.2365473048475042,3.9,3.8
1962,0.013046689094937225,0.2365473048475042,3.8,3.8
1963,0.013046689094937225,0.2365473048475042,3.8,3.9
1964,0.013046689094937225,0.2365473048475042,3.9,4.0
1965,0.013046689094937225,0.2365473048475042,4.0,4.0
1966,0.013046689094937225,0.2365473048475042,4.0,4.0
1967,0.013046689094937225,0.2365473048475042,4.0,4.0
1968,0.013046689094937225,0.2365473048475042,4.0,4.0
1969,0.013046689094937225,0.2365473048475042,4.0,4.0
1970,0.013046689094937225,0.2365473048475042,4.0,4.0
1971,0.013046689094937225,0.2365473048475042,4.0,3.9
1972,0.013046689094937225,0.2365473048475042,3.9,3.9
1973,0.013046689094937225,0.2365473048475042,3.9,3.9
1974,0.013046689094937225,0.2365473048475042,3.9,3.9
1975,0.013046689094937225,0.2365473048475042,3.9,3.9
1976,0.013046689094937225,0.2365473048475042,3.9,3.9
1977,0.03930417658160357,0.25800075736356254,3.9,4.0
1978,0.03930417658160357,0.25800075736356254,4.0,4.0
1979,0.03930417658160357,0.25800075736356254,4.0,3.9
1980,0.03930417658160357,0.25800075736356254,3.9,3.9
1981,0.03930417658160357,0.25800075736356254,3.9,3.9
1982,0.03930417658160357,0.25800075736356254,3.9,3.9
1983,0.03930417658160357,0.25800075736356254,3.9,3.9
1984,0.03930417658160357,0.25800075736356254,3.9,4.0
1985,0.03930417658160357,0.25800075736356254,4.0,4.0
1986,0.03930417658160357,0.25800075736356254,4.0,3.9
1987,0.03930417658160357,0.25800075736356254,3.9,3.9
1988,0.03930417658160357,0.25800075736356254,3.9,3.9
1989,0.03930417658160357,0.25800075736356254,3.9,3.9
1990,0.03930417658160357,0.25800075736356254,3.9,4.0
1991,0.03930417658160357,0.25800075736356254,4.0,4.0
1992,0.03930417658160357,0.25800075736356254,4.0,4.0
1993,0.03930417658160357,0.25800075736356254,4.0,4.0
1994,0.03930417658160357,0.25800075736356254,4.0,4.0
1995,0.03930417658160357,0.25800075736356254,4.0,4.0
1996,0.03930417658160357,0.25800075736356254,4.0,3.9
1997,0.03930417658160357,0.25800075736356254,3.9,3.9
1998,0.03930417658160357,0.25800075736356254,3.9,3.9
1999,0.03930417658160357,0.25800075736356254,3.9,4.0
2000,0.03930417658160357,0.25800075736356254,4.0,4.1
2001,0.03930417658160357,0.25800075736356254,4.1,4.1
2002,0.03930417658160357,0.25800075736356254,4.1,4.0
2003,0.03930417658160357,0.25800075736356254,4.0,4.0
2004,0.03930417658160357,0.25800075736356254,4.0,4.0
2005,0.03930417658160357,0.25800075736356254,4.0,4.0
2006,0.03930417658160357,0.25800075736356254,4.0,4.0
2007,0.055386887667186135,0.30103120469120337,4.0,4.0
2008,0.055386887667186135,0.30103120469120337,4.0,4.0
2009,0.055386887667186135,0.30103120469120337,4.0,4.0
2010,0.055386887667186135,0.30103120469120337,4.0,3.966666666666667
2011,0.055386887667186135,0.30103120469120337,3.966666666666667,3.933333333333333
2012,0.055386887667186135,0.30103120469120337,3.933333333333333,3.9
2013,0.055386887667186135,0.30103120469120337,3.9,3.9
2014,0.055386887667186135,0.30103120469120337,3.9,3.9
2015,0.055386887667186135,0.30103120469120337,3.9,3.9
2016,0.055386887667186135,0.30103120469120337,3.9,3.9
2017,0.055386887667186135,0.30103120469120337,3.9,3.9
2018,0.055386887667186135,0.30103120469120337,3.9,3.9
2019,0.055386887667186135,0.30103120469120337,3.9,3.9
2020,0.055386887667186135,0.30103120469120337,3.9,3.9
2021,0.055386887667186135,0.30103120469120337,3.9,3.925
2022,0.055386887667186135,0.30103120469120337,3.925,3.95
2023,0.055386887667186135,0.30103120469120337,3.95,3.975
2024,0.055386887667186135,0.30103120469120337,3.975,4.0
2025,0.055386887667186135,0.30103120469120337,4.0,4.0
2026,0.055386887667186135,0.30103120469120337,4.0,4.0
2027,0.055386887667186135,0.30103120469120337,4.0,4.02
2028,0.055386887667186135,0.30103120469120337,4.02,4.04
2029,0.055386887667186135,0.30103120469120337,4.04,4.06
2030,0.055386887667186135,0.30103120469120337,4.06,4.08
2031,0.055386887667186135,0.30103120469120337,4.08,4.1
2032,0.055386887667186135,0.30103120469120337,4.1,4.1
2033,0.055386887667186135,0.30103120469120337,4.1,4.1
2034,0.055386887667186135,0.30103120469120337,4.1,4.1
2035,0.055386887667186135,0.30103120469120337,4.1,4.1
2036,0.055386887667186135,0.30103120469120337,4.1,4.1
2037,0.055386887667186135,0.30103120469120337,4.1,4.1
2038,0.0599819479773529,0.30103120469120337,4.1,4.1
2039,0.0599819479773529,0.30103120469120337,4.1,4.15
2040,0.0599819479773529,0.30103120469120337,4.15,4.15
2041,0.0599819479773529,0.30103120469120337,4.15,4.15
2042,0.0599819479773529,0.30103120469120337,4.15,4.15
2043,0.0599819479773529,0.30103120469120337,4.15,4.2
2044,0.0599819479773529,0.30103120469120337,4.2,4.2
2045,0.0599819479773529,0.30103120469120337,4.2,4.2
2046,0.0599819479773529,0.30103120469120337,4.2,4.15
2047,0.0599819479773529,0.30103120469120337,4.15,4.15
2048,0.0599819479773529,0.30103120469120337,4.15,4.1
2049,0.0599819479773529,0.30103120469120337,4.1,4.1
2050,0.0599819479773529,0.30103120469120337,4.1,4.15
2051,0.0599819479773529,0.30103120469120337,4.15,4.2
2052,0.0599819479773529,0.30103120469120337,4.2,4.2
2053,0.0599819479773529,0.30103120469120337,4.2,4.2
2054,0.0599819479773529,0.30103120469120337,4.2,4.2
2055,0.0599819479773529,0.30103120469120337,4.2,4.2
2056,0.0599819479773529,0.30103120469120337,4.2,4.2
2057,0.0599819479773529,0.30103120469120337,4.2,4.3
2058,0.0599819479773529,0.30103120469120337,4.3,4.3
2059,0.0599819479773529,0.30103120469120337,4.3,4.4
2060,0.0599819479773529,0.30103120469120337,4.4,4.4
2061,0.0599819479773529,0.30103120469120337,4.4,4.4444444444444455
2062,0.0599819479773529,0.30103120469120337,4.4444444444444455,4.488888888888889
2063,0.0599819479773529,0.30103120469120337,4.488888888888889,4.533333333333333
2064,0.0599819479773529,0.30103120469120337,4.533333333333333,4.5777777777777775
2065,0.0599819479773529,0.30103120469120337,4.5777777777777775,4.622222222222223
2066,0.0599819479773529,0.30103120469120337,4.622222222222223,4.666666666666667
2067,0.0599819479773529,0.30103120469120337,4.666666666666667,4.711111111111111
2068,0.0599819479773529,0.30103120469120337,4.711111111111111,4.755555555555556
2069,0.03766308361368664,0.3117491536760115,4.755555555555556,4.8
2070,0.03766308361368664,0.3117491536760115,4.8,4.8
2071,0.03766308361368664,0.3117491536760115,4.8,4.7
2072,0.03766308361368664,0.3117491536760115,4.7,4.6
2073,0.03766308361368664,0.3117491536760115,4.6,4.6
2074,0.03766308361368664,0.3117491536760115,4.6,4.7
2075,0.03766308361368664,0.3117491536760115,4.7,4.8
2076,0.03766308361368664,0.3117491536760115,4.8,4.9
2077,0.03766308361368664,0.3117491536760115,4.9,5.1
2078,0.03766308361368664,0.3117491536760115,5.1,5.2
2079,0.03766308361368664,0.3117491536760115,5.2,5.3
2080,0.03766308361368664,0.3117491536760115,5.3,5.4
2081,0.03766308361368664,0.3117491536760115,5.4,5.4
2082,0.03766308361368664,0.3117491536760115,5.4,5.4
2083,0.03766308361368664,0.3117491536760115,5.4,5.4
2084,0.03766308361368664,0.3117491536760115,5.4,5.4
2085,0.03766308361368664,0.3117491536760115,5.4,5.5
2086,0.03766308361368664,0.3117491536760115,5.5,5.5
2087,0.03766308361368664,0.3117491536760115,5.5,5.5
2088,0.03766308361368664,0.3117491536760115,5.5,5.5
2089,0.03766308361368664,0.3117491536760115,5.5,5.8
2090,0.03766308361368664,0.3117491536760115,5.8,6.2
2091,0.03766308361368664,0.3117491536760115,6.2,6.7
2092,0.03766308361368664,0.3117491536760115,6.7,7.2
2093,0.03766308361368664,0.3117491536760115,7.2,7.6
2094,0.03766308361368664,0.3117491536760115,7.6,8.0
2095,0.03766308361368664,0.3117491536760115,8.0,7.2
2096,0.03766308361368664,0.3117491536760115,7.2,6.6
2097,0.03766308361368664,0.3117491536760115,6.6,6.7
2098,0.03766308361368664,0.3117491536760115,6.7,7.1
2099,0.14679576598014288,0.33330509267425823,7.1,6.8
2100,0.14679576598014288,0.33330509267425823,6.8,6.7
2101,0.14679576598014288,0.33330509267425823,6.7,6.6
2102,0.14679576598014288,0.33330509267425823,6.6,6.6
2103,0.14679576598014288,0.33330509267425823,6.6,6.7
2104,0.14679576598014288,0.33330509267425823,6.7,6.9
2105,0.14679576598014288,0.33330509267425823,6.9,7.0
2106,0.14679576598014288,0.33330509267425823,7.0,6.8
2107,0.14679576598014288,0.33330509267425823,6.8,6.6
2108,0.14679576598014288,0.33330509267425823,6.6,6.5
2109,0.14679576598014288,0.33330509267425823,6.5,6.5
2110,0.14679576598014288,0.33330509267425823,6.5,6.6
2111,0.14679576598014288,0.33330509267425823,6.6,6.6
2112,0.14679576598014288,0.33330509267425823,6.6,6.7
2113,0.14679576598014288,0.33330509267425823,6.7,6.7
2114,0.14679576598014288,0.33330509267425823,6.7,6.8
2115,0.14679576598014288,0.33330509267425823,6.8,6.9
2116,0.14679576598014288,0.33330509267425823,6.9,6.8
2117,0.14679576598014288,0.33330509267425823,6.8,6.8
2118,0.14679576598014288,0.33330509267425823,6.8,6.8
2119,0.14679576598014288,0.33330509267425823,6.8,6.9
2120,0.14679576598014288,0.33330509267425823,6.9,6.8
2121,0.14679576598014288,0.33330509267425823,6.8,6.7
2122,0.14679576598014288,0.33330509267425823,6.7,6.7
2123,0.14679576598014288,0.33330509267425823,6.7,6.5
2124,0.14679576598014288,0.33330509267425823,6.5,6.4
