,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
426,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
427,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
428,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
429,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
430,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
431,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
432,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
433,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
434,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
435,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.2
436,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.2,12.2
437,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.2,12.2,12.2
438,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,12.0,12.0,12.0,12.0,12.0,12.0,12.2,12.2,12.2,12.2
439,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,12.0,12.0,12.0,12.0,12.0,12.2,12.2,12.2,12.2,12.2
440,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,12.0,12.0,12.0,12.0,12.2,12.2,12.2,12.2,12.2,12.2
441,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,12.0,12.0,12.0,12.2,12.2,12.2,12.2,12.2,12.2,12.2
442,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,12.0,12.0,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2
443,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,12.0,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.3
444,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.3,12.3
445,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,12.2,12.2,12.2,12.2,12.2,12.2,12.2,12.3,12.3,12.3
446,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,12.2,12.2,12.2,12.2,12.2,12.2,12.3,12.3,12.3,12.3
447,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,12.2,12.2,12.2,12.2,12.2,12.3,12.3,12.3,12.3,12.3
448,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,12.2,12.2,12.2,12.2,12.3,12.3,12.3,12.3,12.3,12.3
449,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,12.2,12.2,12.2,12.3,12.3,12.3,12.3,12.3,12.3,12.3
450,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,12.2,12.2,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
451,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,12.2,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
452,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
453,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
454,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
455,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
456,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
457,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
458,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
459,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
460,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
461,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
462,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
463,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
464,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
465,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
466,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
467,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
468,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
469,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
470,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
471,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
472,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
473,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
474,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3
475,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.5
476,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.5,12.5
477,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,12.3,12.3,12.3,12.3,12.3,12.3,12.3,12.5,12.5,12.5
478,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,12.3,12.3,12.3,12.3,12.3,12.3,12.5,12.5,12.5,12.5
479,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,12.3,12.3,12.3,12.3,12.3,12.5,12.5,12.5,12.5,12.5
480,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,12.3,12.3,12.3,12.3,12.5,12.5,12.5,12.5,12.5,12.5
481,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,12.3,12.3,12.3,12.5,12.5,12.5,12.5,12.5,12.5,12.5
482,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,12.3,12.3,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
483,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,12.3,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
484,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
485,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
486,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
487,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
488,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
489,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
490,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
491,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
492,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
493,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.6
494,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.6,12.6
495,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.6,12.6,12.6
496,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,12.5,12.5,12.5,12.5,12.5,12.5,12.6,12.6,12.6,12.6
497,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,12.5,12.5,12.5,12.5,12.5,12.6,12.6,12.6,12.6,12.6
498,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,12.5,12.5,12.5,12.5,12.6,12.6,12.6,12.6,12.6,12.6
499,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,12.5,12.5,12.5,12.6,12.6,12.6,12.6,12.6,12.6,12.6
500,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,12.5,12.5,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6
501,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,12.5,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6
502,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.5
503,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.5,12.5
504,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,12.6,12.6,12.6,12.6,12.6,12.6,12.6,12.5,12.5,12.3
505,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,12.6,12.6,12.6,12.6,12.6,12.6,12.5,12.5,12.3,12.3
506,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,12.6,12.6,12.6,12.6,12.6,12.5,12.5,12.3,12.3,12.3
507,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,12.6,12.6,12.6,12.6,12.5,12.5,12.3,12.3,12.3,12.3
508,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,12.6,12.6,12.6,12.5,12.5,12.3,12.3,12.3,12.3,12.3
509,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,12.6,12.6,12.5,12.5,12.3,12.3,12.3,12.3,12.3,12.3
510,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,12.6,12.5,12.5,12.3,12.3,12.3,12.3,12.3,12.3,12.2
