,oil_0,inflation_0,price_0,price_1
1639,-0.054238122589644555,0.031790387142869525,15.083333333333336,15.016666666666666
1640,-0.054238122589644555,0.031790387142869525,15.016666666666666,14.95
1641,-0.054238122589644555,0.031790387142869525,14.95,14.95
1642,-0.1443341265282676,0.10711666903919426,14.95,14.9
1643,-0.1443341265282676,0.10711666903919426,14.9,14.9
1644,-0.1443341265282676,0.10711666903919426,14.9,14.95
1645,-0.1443341265282676,0.10711666903919426,14.95,14.933333333333335
1646,-0.1443341265282676,0.10711666903919426,14.933333333333335,14.916666666666664
1647,-0.1443341265282676,0.10711666903919426,14.916666666666664,14.9
1648,-0.1443341265282676,0.10711666903919426,14.9,15.0
1649,-0.1443341265282676,0.10711666903919426,15.0,15.0
1650,-0.1443341265282676,0.10711666903919426,15.0,15.1
1651,-0.1443341265282676,0.10711666903919426,15.1,15.15
1652,-0.1443341265282676,0.10711666903919426,15.15,15.183333333333335
1653,-0.1443341265282676,0.10711666903919426,15.183333333333335,15.216666666666667
1654,-0.1443341265282676,0.10711666903919426,15.216666666666667,15.25
1655,-0.1443341265282676,0.10711666903919426,15.25,15.5
1656,-0.1443341265282676,0.10711666903919426,15.5,15.4
1657,-0.1443341265282676,0.10711666903919426,15.4,15.3
1658,-0.1443341265282676,0.10711666903919426,15.3,15.3
1659,-0.1443341265282676,0.10711666903919426,15.3,15.333333333333336
1660,-0.1443341265282676,0.10711666903919426,15.333333333333336,15.366666666666667
1661,-0.1443341265282676,0.10711666903919426,15.366666666666667,15.4
1662,-0.1443341265282676,0.10711666903919426,15.4,15.35
1663,-0.1443341265282676,0.10711666903919426,15.35,15.3
1664,-0.1443341265282676,0.10711666903919426,15.3,15.2
1665,-0.1443341265282676,0.10711666903919426,15.2,15.35
1666,-0.1443341265282676,0.10711666903919426,15.35,15.366666666666667
1667,-0.1443341265282676,0.10711666903919426,15.366666666666667,15.383333333333333
1668,-0.1443341265282676,0.10711666903919426,15.383333333333333,15.4
1669,-0.1443341265282676,0.10711666903919426,15.4,15.4
1670,-0.1443341265282676,0.10711666903919426,15.4,15.5
1671,-0.1443341265282676,0.10711666903919426,15.5,15.5
1672,-0.1443341265282676,0.10711666903919426,15.5,15.45
1673,-0.03109871174202017,0.12861673061320555,15.45,15.433333333333335
1674,-0.03109871174202017,0.12861673061320555,15.433333333333335,15.416666666666664
1675,-0.03109871174202017,0.12861673061320555,15.416666666666664,15.4
1676,-0.03109871174202017,0.12861673061320555,15.4,15.3
1677,-0.03109871174202017,0.12861673061320555,15.3,15.25
1678,-0.03109871174202017,0.12861673061320555,15.25,15.4
1679,-0.03109871174202017,0.12861673061320555,15.4,15.4
1680,-0.03109871174202017,0.12861673061320555,15.4,15.466666666666667
1681,-0.03109871174202017,0.12861673061320555,15.466666666666667,15.533333333333333
1682,-0.03109871174202017,0.12861673061320555,15.533333333333333,15.6
1683,-0.03109871174202017,0.12861673061320555,15.6,15.75
1684,-0.03109871174202017,0.12861673061320555,15.75,15.8
1685,-0.03109871174202017,0.12861673061320555,15.8,15.8
1686,-0.03109871174202017,0.12861673061320555,15.8,15.8125
1687,-0.03109871174202017,0.12861673061320555,15.8125,15.825
1688,-0.03109871174202017,0.12861673061320555,15.825,15.8375
1689,-0.03109871174202017,0.12861673061320555,15.8375,15.85
1690,-0.03109871174202017,0.12861673061320555,15.85,15.75
1691,-0.03109871174202017,0.12861673061320555,15.75,15.6
1692,-0.03109871174202017,0.12861673061320555,15.6,15.55
1693,-0.03109871174202017,0.12861673061320555,15.55,15.5
1694,-0.03109871174202017,0.12861673061320555,15.5,15.533333333333333
1695,-0.03109871174202017,0.12861673061320555,15.533333333333333,15.566666666666665
1696,-0.03109871174202017,0.12861673061320555,15.566666666666665,15.6
1697,-0.03109871174202017,0.12861673061320555,15.6,15.6
1698,-0.03109871174202017,0.12861673061320555,15.6,15.7
1699,-0.03109871174202017,0.12861673061320555,15.7,15.25
1700,-0.03109871174202017,0.12861673061320555,15.25,15.75
1701,-0.03109871174202017,0.12861673061320555,15.75,15.733333333333333
1702,-0.03109871174202017,0.12861673061320555,15.733333333333333,15.716666666666667
1703,-0.03109871174202017,0.12861673061320555,15.716666666666667,15.7
1704,-0.05801263641585286,0.1394140615356736,15.7,15.75
1705,-0.05801263641585286,0.1394140615356736,15.75,15.8
1706,-0.05801263641585286,0.1394140615356736,15.8,15.85
1707,-0.05801263641585286,0.1394140615356736,15.85,15.9
1708,-0.05801263641585286,0.1394140615356736,15.9,15.9
1709,-0.05801263641585286,0.1394140615356736,15.9,15.9
1710,-0.05801263641585286,0.1394140615356736,15.9,15.9
1711,-0.05801263641585286,0.1394140615356736,15.9,15.75
1712,-0.05801263641585286,0.1394140615356736,15.75,15.85
1713,-0.05801263641585286,0.1394140615356736,15.85,15.8
1714,-0.05801263641585286,0.1394140615356736,15.8,15.9
1715,-0.05801263641585286,0.1394140615356736,15.9,15.866666666666667
1716,-0.05801263641585286,0.1394140615356736,15.866666666666667,15.833333333333336
1717,-0.05801263641585286,0.1394140615356736,15.833333333333336,15.8
1718,-0.05801263641585286,0.1394140615356736,15.8,15.9
1719,-0.05801263641585286,0.1394140615356736,15.9,15.9
1720,-0.05801263641585286,0.1394140615356736,15.9,15.75
1721,-0.05801263641585286,0.1394140615356736,15.75,15.75
1722,-0.05801263641585286,0.1394140615356736,15.75,15.75
1723,-0.05801263641585286,0.1394140615356736,15.75,15.85
1724,-0.05801263641585286,0.1394140615356736,15.85,15.85
1725,-0.05801263641585286,0.1394140615356736,15.85,15.9
1726,-0.05801263641585286,0.1394140615356736,15.9,16.0
1727,-0.05801263641585286,0.1394140615356736,16.0,16.0
1728,-0.05801263641585286,0.1394140615356736,16.0,15.95
1729,-0.05801263641585286,0.1394140615356736,15.95,15.9
1730,-0.05801263641585286,0.1394140615356736,15.9,15.85
1731,-0.05801263641585286,0.1394140615356736,15.85,15.8
1732,-0.05801263641585286,0.1394140615356736,15.8,15.95
1733,-0.05801263641585286,0.1394140615356736,15.95,15.8
1734,0.04554032985968659,0.16096738005220734,15.8,15.75
1735,0.04554032985968659,0.16096738005220734,15.75,15.9
1736,0.04554032985968659,0.16096738005220734,15.9,15.85
1737,0.04554032985968659,0.16096738005220734,15.85,15.8
1738,0.04554032985968659,0.16096738005220734,15.8,15.75
1739,0.04554032985968659,0.16096738005220734,15.75,15.9
1740,0.04554032985968659,0.16096738005220734,15.9,15.9
1741,0.04554032985968659,0.16096738005220734,15.9,15.75
1742,0.04554032985968659,0.16096738005220734,15.75,15.75
1743,0.04554032985968659,0.16096738005220734,15.75,15.9
1744,0.04554032985968659,0.16096738005220734,15.9,16.0
1745,0.04554032985968659,0.16096738005220734,16.0,15.9
1746,0.04554032985968659,0.16096738005220734,15.9,15.8
1747,0.04554032985968659,0.16096738005220734,15.8,15.85
1748,0.04554032985968659,0.16096738005220734,15.85,15.9
1749,0.04554032985968659,0.16096738005220734,15.9,15.9
1750,0.04554032985968659,0.16096738005220734,15.9,15.9
1751,0.04554032985968659,0.16096738005220734,15.9,15.9
1752,0.04554032985968659,0.16096738005220734,15.9,15.85
1753,0.04554032985968659,0.16096738005220734,15.85,15.65
1754,0.04554032985968659,0.16096738005220734,15.65,15.75
1755,0.04554032985968659,0.16096738005220734,15.75,15.6
1756,0.04554032985968659,0.16096738005220734,15.6,15.75
1757,0.04554032985968659,0.16096738005220734,15.75,15.75
1758,0.04554032985968659,0.16096738005220734,15.75,15.5
1759,0.04554032985968659,0.16096738005220734,15.5,15.6
1760,0.04554032985968659,0.16096738005220734,15.6,15.7
1761,0.04554032985968659,0.16096738005220734,15.7,15.65
1762,0.04554032985968659,0.16096738005220734,15.65,15.7
1763,0.04554032985968659,0.16096738005220734,15.7,15.6
1764,0.04554032985968659,0.16096738005220734,15.6,15.525
1765,0.08279314023139395,0.1932515526444043,15.525,15.45
1766,0.08279314023139395,0.1932515526444043,15.45,15.375
1767,0.08279314023139395,0.1932515526444043,15.375,15.3
1768,0.08279314023139395,0.1932515526444043,15.3,15.25
1769,0.08279314023139395,0.1932515526444043,15.25,15.4
1770,0.08279314023139395,0.1932515526444043,15.4,15.3
1771,0.08279314023139395,0.1932515526444043,15.3,15.283333333333333
1772,0.08279314023139395,0.1932515526444043,15.283333333333333,15.266666666666667
1773,0.08279314023139395,0.1932515526444043,15.266666666666667,15.25
1774,0.08279314023139395,0.1932515526444043,15.25,15.2
1775,0.08279314023139395,0.1932515526444043,15.2,15.2
1776,0.08279314023139395,0.1932515526444043,15.2,15.25
1777,0.08279314023139395,0.1932515526444043,15.25,15.3
1778,0.08279314023139395,0.1932515526444043,15.3,15.316666666666665
1779,0.08279314023139395,0.1932515526444043,15.316666666666665,15.333333333333336
1780,0.08279314023139395,0.1932515526444043,15.333333333333336,15.35
1781,0.08279314023139395,0.1932515526444043,15.35,15.4
1782,0.08279314023139395,0.1932515526444043,15.4,15.25
1783,0.08279314023139395,0.1932515526444043,15.25,15.3
1784,0.08279314023139395,0.1932515526444043,15.3,15.25
1785,0.08279314023139395,0.1932515526444043,15.25,15.25
1786,0.08279314023139395,0.1932515526444043,15.25,15.25
1787,0.08279314023139395,0.1932515526444043,15.25,15.25
1788,0.08279314023139395,0.1932515526444043,15.25,15.1
1789,0.08279314023139395,0.1932515526444043,15.1,15.25
1790,0.08279314023139395,0.1932515526444043,15.25,15.2
1791,0.08279314023139395,0.1932515526444043,15.2,15.25
1792,0.08279314023139395,0.1932515526444043,15.25,15.25
1793,0.08279314023139395,0.1932515526444043,15.25,15.3
1794,0.08279314023139395,0.1932515526444043,15.3,15.4
1795,0.025026667760728705,0.20408839150156077,15.4,15.5
1796,0.025026667760728705,0.20408839150156077,15.5,15.5
1797,0.025026667760728705,0.20408839150156077,15.5,15.6
1798,0.025026667760728705,0.20408839150156077,15.6,15.5
1799,0.025026667760728705,0.20408839150156077,15.5,15.5
1800,0.025026667760728705,0.20408839150156077,15.5,15.5
1801,0.025026667760728705,0.20408839150156077,15.5,15.5
1802,0.025026667760728705,0.20408839150156077,15.5,15.6
1803,0.025026667760728705,0.20408839150156077,15.6,15.65
1804,0.025026667760728705,0.20408839150156077,15.65,15.7
1805,0.025026667760728705,0.20408839150156077,15.7,15.6
1806,0.025026667760728705,0.20408839150156077,15.6,15.6
1807,0.025026667760728705,0.20408839150156077,15.6,15.6
1808,0.025026667760728705,0.20408839150156077,15.6,15.6
1809,0.025026667760728705,0.20408839150156077,15.6,15.75
1810,0.025026667760728705,0.20408839150156077,15.75,15.5
1811,0.025026667760728705,0.20408839150156077,15.5,15.5
1812,0.025026667760728705,0.20408839150156077,15.5,15.4
1813,0.025026667760728705,0.20408839150156077,15.4,15.466666666666667
1814,0.025026667760728705,0.20408839150156077,15.466666666666667,15.533333333333333
1815,0.025026667760728705,0.20408839150156077,15.533333333333333,15.6
1816,0.025026667760728705,0.20408839150156077,15.6,15.5
1817,0.025026667760728705,0.20408839150156077,15.5,15.65
1818,0.025026667760728705,0.20408839150156077,15.65,15.6
1819,0.025026667760728705,0.20408839150156077,15.6,15.6
1820,0.025026667760728705,0.20408839150156077,15.6,15.566666666666665
1821,0.025026667760728705,0.20408839150156077,15.566666666666665,15.533333333333333
1822,0.025026667760728705,0.20408839150156077,15.533333333333333,15.5
1823,0.025026667760728705,0.20408839150156077,15.5,15.6
1824,0.025026667760728705,0.20408839150156077,15.6,15.65
1825,0.025026667760728705,0.20408839150156077,15.65,15.75
1826,0.08837285632231073,0.2364305758427827,15.75,15.7
1827,0.08837285632231073,0.2364305758427827,15.7,15.683333333333335
1828,0.08837285632231073,0.2364305758427827,15.683333333333335,15.666666666666664
1829,0.08837285632231073,0.2364305758427827,15.666666666666664,15.65
1830,0.08837285632231073,0.2364305758427827,15.65,15.75
1831,0.08837285632231073,0.2364305758427827,15.75,15.75
1832,0.08837285632231073,0.2364305758427827,15.75,15.6
1833,0.08837285632231073,0.2364305758427827,15.6,15.6
1834,0.08837285632231073,0.2364305758427827,15.6,15.65
1835,0.08837285632231073,0.2364305758427827,15.65,15.7
1836,0.08837285632231073,0.2364305758427827,15.7,15.75
1837,0.08837285632231073,0.2364305758427827,15.75,15.9
1838,0.08837285632231073,0.2364305758427827,15.9,16.0
1839,0.08837285632231073,0.2364305758427827,16.0,16.0
1840,0.08837285632231073,0.2364305758427827,16.0,16.0
1841,0.08837285632231073,0.2364305758427827,16.0,16.033333333333335
1842,0.08837285632231073,0.2364305758427827,16.033333333333335,16.066666666666666
1843,0.08837285632231073,0.2364305758427827,16.066666666666666,16.1
1844,0.08837285632231073,0.2364305758427827,16.1,16.0
1845,0.08837285632231073,0.2364305758427827,16.0,16.0
1846,0.08837285632231073,0.2364305758427827,16.0,16.1
1847,0.08837285632231073,0.2364305758427827,16.1,16.0
1848,0.08837285632231073,0.2364305758427827,16.0,15.98
1849,0.08837285632231073,0.2364305758427827,15.98,15.96
1850,0.08837285632231073,0.2364305758427827,15.96,15.94
1851,0.08837285632231073,0.2364305758427827,15.94,15.92
1852,0.08837285632231073,0.2364305758427827,15.92,15.9
1853,0.08837285632231073,0.2364305758427827,15.9,15.75
1854,0.08837285632231073,0.2364305758427827,15.75,15.75
1855,0.08837285632231073,0.2364305758427827,15.75,15.733333333333333
1856,0.08837285632231073,0.2364305758427827,15.733333333333333,15.716666666666667
1857,0.05653565274472805,0.21497847738317888,15.716666666666667,15.7
1858,0.05653565274472805,0.21497847738317888,15.7,15.8
1859,0.05653565274472805,0.21497847738317888,15.8,15.75
1860,0.05653565274472805,0.21497847738317888,15.75,15.9
1861,0.05653565274472805,0.21497847738317888,15.9,15.8
1862,0.05653565274472805,0.21497847738317888,15.8,15.866666666666667
1863,0.05653565274472805,0.21497847738317888,15.866666666666667,15.933333333333335
1864,0.05653565274472805,0.21497847738317888,15.933333333333335,16.0
1865,0.05653565274472805,0.21497847738317888,16.0,16.0
1866,0.05653565274472805,0.21497847738317888,16.0,16.0
1867,0.05653565274472805,0.21497847738317888,16.0,16.05
1868,0.05653565274472805,0.21497847738317888,16.05,16.1
1869,0.05653565274472805,0.21497847738317888,16.1,16.133333333333333
1870,0.05653565274472805,0.21497847738317888,16.133333333333333,16.166666666666668
1871,0.05653565274472805,0.21497847738317888,16.166666666666668,16.2
1872,0.05653565274472805,0.21497847738317888,16.2,16.15
1873,0.05653565274472805,0.21497847738317888,16.15,16.0
1874,0.05653565274472805,0.21497847738317888,16.0,16.0
1875,0.05653565274472805,0.21497847738317888,16.0,16.0
1876,0.05653565274472805,0.21497847738317888,16.0,15.933333333333335
1877,0.05653565274472805,0.21497847738317888,15.933333333333335,15.866666666666667
1878,0.05653565274472805,0.21497847738317888,15.866666666666667,15.8
1879,0.05653565274472805,0.21497847738317888,15.8,15.783333333333333
1880,0.05653565274472805,0.21497847738317888,15.783333333333333,15.766666666666667
1881,0.05653565274472805,0.21497847738317888,15.766666666666667,15.75
1882,0.05653565274472805,0.21497847738317888,15.75,15.75
1883,0.05653565274472805,0.21497847738317888,15.75,15.75
1884,0.05653565274472805,0.21497847738317888,15.75,15.75
1885,0.13547222450151808,0.21497847738317888,15.75,15.75
1886,0.13547222450151808,0.21497847738317888,15.75,15.75
1887,0.13547222450151808,0.21497847738317888,15.75,15.75
1888,0.13547222450151808,0.21497847738317888,15.75,15.9
1889,0.13547222450151808,0.21497847738317888,15.9,15.8
1890,0.13547222450151808,0.21497847738317888,15.8,15.833333333333336
1891,0.13547222450151808,0.21497847738317888,15.833333333333336,15.866666666666667
1892,0.13547222450151808,0.21497847738317888,15.866666666666667,15.9
1893,0.13547222450151808,0.21497847738317888,15.9,15.95
1894,0.13547222450151808,0.21497847738317888,15.95,16.0
1895,0.13547222450151808,0.21497847738317888,16.0,16.0
1896,0.13547222450151808,0.21497847738317888,16.0,16.0
1897,0.13547222450151808,0.21497847738317888,16.0,16.0
1898,0.13547222450151808,0.21497847738317888,16.0,16.0
1899,0.13547222450151808,0.21497847738317888,16.0,16.0
1900,0.13547222450151808,0.21497847738317888,16.0,16.0
1901,0.13547222450151808,0.21497847738317888,16.0,16.0
1902,0.13547222450151808,0.21497847738317888,16.0,16.0
1903,0.13547222450151808,0.21497847738317888,16.0,15.9
1904,0.13547222450151808,0.21497847738317888,15.9,15.8
1905,0.13547222450151808,0.21497847738317888,15.8,15.8
1906,0.13547222450151808,0.21497847738317888,15.8,15.75
1907,0.13547222450151808,0.21497847738317888,15.75,15.85
1908,0.13547222450151808,0.21497847738317888,15.85,16.0
1909,0.13547222450151808,0.21497847738317888,16.0,15.75
1910,0.13547222450151808,0.21497847738317888,15.75,15.75
1911,0.13547222450151808,0.21497847738317888,15.75,15.75
1912,0.13547222450151808,0.21497847738317888,15.75,15.9
1913,0.13547222450151808,0.21497847738317888,15.9,15.75
1914,0.13547222450151808,0.21497847738317888,15.75,15.6
1915,0.13547222450151808,0.21497847738317888,15.6,15.7
1916,0.18618199721014217,0.21497847738317888,15.7,15.75
1917,0.18618199721014217,0.21497847738317888,15.75,15.85
1918,0.18618199721014217,0.21497847738317888,15.85,15.9
1919,0.18618199721014217,0.21497847738317888,15.9,15.9
1920,0.18618199721014217,0.21497847738317888,15.9,15.8
1921,0.18618199721014217,0.21497847738317888,15.8,15.75
1922,0.18618199721014217,0.21497847738317888,15.75,15.8
1923,0.18618199721014217,0.21497847738317888,15.8,15.9
1924,0.18618199721014217,0.21497847738317888,15.9,15.9
1925,0.18618199721014217,0.21497847738317888,15.9,15.883333333333333
1926,0.18618199721014217,0.21497847738317888,15.883333333333333,15.866666666666667
1927,0.18618199721014217,0.21497847738317888,15.866666666666667,15.85
1928,0.18618199721014217,0.21497847738317888,15.85,15.85
1929,0.18618199721014217,0.21497847738317888,15.85,15.8
1930,0.18618199721014217,0.21497847738317888,15.8,15.8
1931,0.18618199721014217,0.21497847738317888,15.8,15.9
1932,0.18618199721014217,0.21497847738317888,15.9,16.0
1933,0.18618199721014217,0.21497847738317888,16.0,16.0
1934,0.18618199721014217,0.21497847738317888,16.0,16.0
1935,0.18618199721014217,0.21497847738317888,16.0,15.9
1936,0.18618199721014217,0.21497847738317888,15.9,15.9
1937,0.18618199721014217,0.21497847738317888,15.9,15.75
1938,0.18618199721014217,0.21497847738317888,15.75,15.75
1939,0.18618199721014217,0.21497847738317888,15.75,15.85
1940,0.18618199721014217,0.21497847738317888,15.85,15.85
1941,0.18618199721014217,0.21497847738317888,15.85,15.85
1942,0.18618199721014217,0.21497847738317888,15.85,15.8
1943,0.18618199721014217,0.21497847738317888,15.8,16.0
1944,0.18618199721014217,0.21497847738317888,16.0,16.0
1945,0.18618199721014217,0.21497847738317888,16.0,16.0
1946,0.013046689094937225,0.2365473048475042,16.0,16.1
1947,0.013046689094937225,0.2365473048475042,16.1,16.1
1948,0.013046689094937225,0.2365473048475042,16.1,16.1
1949,0.013046689094937225,0.2365473048475042,16.1,16.0
1950,0.013046689094937225,0.2365473048475042,16.0,16.0
1951,0.013046689094937225,0.2365473048475042,16.0,16.0
1952,0.013046689094937225,0.2365473048475042,16.0,16.1
1953,0.013046689094937225,0.2365473048475042,16.1,16.25
1954,0.013046689094937225,0.2365473048475042,16.25,16.25
1955,0.013046689094937225,0.2365473048475042,16.25,16.0
1956,0.013046689094937225,0.2365473048475042,16.0,16.0
1957,0.013046689094937225,0.2365473048475042,16.0,15.9
1958,0.013046689094937225,0.2365473048475042,15.9,15.9
1959,0.013046689094937225,0.2365473048475042,15.9,16.0
1960,0.013046689094937225,0.2365473048475042,16.0,16.0
1961,0.013046689094937225,0.2365473048475042,16.0,16.0
1962,0.013046689094937225,0.2365473048475042,16.0,15.75
1963,0.013046689094937225,0.2365473048475042,15.75,15.9
1964,0.013046689094937225,0.2365473048475042,15.9,15.9
1965,0.013046689094937225,0.2365473048475042,15.9,15.8625
1966,0.013046689094937225,0.2365473048475042,15.8625,15.825
1967,0.013046689094937225,0.2365473048475042,15.825,15.7875
1968,0.013046689094937225,0.2365473048475042,15.7875,15.75
1969,0.013046689094937225,0.2365473048475042,15.75,15.75
1970,0.013046689094937225,0.2365473048475042,15.75,15.9
1971,0.013046689094937225,0.2365473048475042,15.9,15.9
1972,0.013046689094937225,0.2365473048475042,15.9,16.0
1973,0.013046689094937225,0.2365473048475042,16.0,16.0
1974,0.013046689094937225,0.2365473048475042,16.0,16.0
1975,0.013046689094937225,0.2365473048475042,16.0,16.0
1976,0.013046689094937225,0.2365473048475042,16.0,16.25
1977,0.03930417658160357,0.25800075736356254,16.25,16.2
1978,0.03930417658160357,0.25800075736356254,16.2,16.25
1979,0.03930417658160357,0.25800075736356254,16.25,16.25
1980,0.03930417658160357,0.25800075736356254,16.25,16.2
1981,0.03930417658160357,0.25800075736356254,16.2,16.2
1982,0.03930417658160357,0.25800075736356254,16.2,16.25
1983,0.03930417658160357,0.25800075736356254,16.25,16.2
1984,0.03930417658160357,0.25800075736356254,16.2,16.25
1985,0.03930417658160357,0.25800075736356254,16.25,16.25
1986,0.03930417658160357,0.25800075736356254,16.25,16.2
1987,0.03930417658160357,0.25800075736356254,16.2,16.2
1988,0.03930417658160357,0.25800075736356254,16.2,16.25
1989,0.03930417658160357,0.25800075736356254,16.25,16.25
1990,0.03930417658160357,0.25800075736356254,16.25,16.1
1991,0.03930417658160357,0.25800075736356254,16.1,16.0
1992,0.03930417658160357,0.25800075736356254,16.0,16.0
1993,0.03930417658160357,0.25800075736356254,16.0,16.0
1994,0.03930417658160357,0.25800075736356254,16.0,16.0
1995,0.03930417658160357,0.25800075736356254,16.0,15.9
1996,0.03930417658160357,0.25800075736356254,15.9,15.9
1997,0.03930417658160357,0.25800075736356254,15.9,15.9
1998,0.03930417658160357,0.25800075736356254,15.9,16.0
1999,0.03930417658160357,0.25800075736356254,16.0,16.2
2000,0.03930417658160357,0.25800075736356254,16.2,16.25
2001,0.03930417658160357,0.25800075736356254,16.25,16.25
2002,0.03930417658160357,0.25800075736356254,16.25,16.0
2003,0.03930417658160357,0.25800075736356254,16.0,16.0
2004,0.03930417658160357,0.25800075736356254,16.0,16.0
2005,0.03930417658160357,0.25800075736356254,16.0,16.1
2006,0.03930417658160357,0.25800075736356254,16.1,16.1
2007,0.055386887667186135,0.30103120469120337,16.1,16.0
2008,0.055386887667186135,0.30103120469120337,16.0,16.1
2009,0.055386887667186135,0.30103120469120337,16.1,16.0
2010,0.055386887667186135,0.30103120469120337,16.0,16.0
2011,0.055386887667186135,0.30103120469120337,16.0,16.0
2012,0.055386887667186135,0.30103120469120337,16.0,16.1
2013,0.055386887667186135,0.30103120469120337,16.1,16.0
2014,0.055386887667186135,0.30103120469120337,16.0,16.25
2015,0.055386887667186135,0.30103120469120337,16.25,16.25
2016,0.055386887667186135,0.30103120469120337,16.25,16.25
2017,0.055386887667186135,0.30103120469120337,16.25,16.25
2018,0.055386887667186135,0.30103120469120337,16.25,16.2
2019,0.055386887667186135,0.30103120469120337,16.2,16.1
2020,0.055386887667186135,0.30103120469120337,16.1,16.0
2021,0.055386887667186135,0.30103120469120337,16.0,16.0
2022,0.055386887667186135,0.30103120469120337,16.0,16.15
2023,0.055386887667186135,0.30103120469120337,16.15,16.25
2024,0.055386887667186135,0.30103120469120337,16.25,16.25
2025,0.055386887667186135,0.30103120469120337,16.25,16.25
2026,0.055386887667186135,0.30103120469120337,16.25,16.3
2027,0.055386887667186135,0.30103120469120337,16.3,16.5
2028,0.055386887667186135,0.30103120469120337,16.5,16.4
2029,0.055386887667186135,0.30103120469120337,16.4,16.5
2030,0.055386887667186135,0.30103120469120337,16.5,16.433333333333334
2031,0.055386887667186135,0.30103120469120337,16.433333333333334,16.366666666666667
2032,0.055386887667186135,0.30103120469120337,16.366666666666667,16.3
2033,0.055386887667186135,0.30103120469120337,16.3,16.5
2034,0.055386887667186135,0.30103120469120337,16.5,16.4
2035,0.055386887667186135,0.30103120469120337,16.4,16.5
2036,0.055386887667186135,0.30103120469120337,16.5,16.4
2037,0.055386887667186135,0.30103120469120337,16.4,16.4
2038,0.0599819479773529,0.30103120469120337,16.4,16.3
2039,0.0599819479773529,0.30103120469120337,16.3,16.35
2040,0.0599819479773529,0.30103120469120337,16.35,16.5
2041,0.0599819479773529,0.30103120469120337,16.5,16.4
2042,0.0599819479773529,0.30103120469120337,16.4,16.4
2043,0.0599819479773529,0.30103120469120337,16.4,16.5
2044,0.0599819479773529,0.30103120469120337,16.5,16.25
2045,0.0599819479773529,0.30103120469120337,16.25,16.25
2046,0.0599819479773529,0.30103120469120337,16.25,16.3
2047,0.0599819479773529,0.30103120469120337,16.3,16.25
2048,0.0599819479773529,0.30103120469120337,16.25,16.25
2049,0.0599819479773529,0.30103120469120337,16.25,16.35
2050,0.0599819479773529,0.30103120469120337,16.35,16.3
2051,0.0599819479773529,0.30103120469120337,16.3,16.4
2052,0.0599819479773529,0.30103120469120337,16.4,16.4
2053,0.0599819479773529,0.30103120469120337,16.4,16.5
2054,0.0599819479773529,0.30103120469120337,16.5,16.5
2055,0.0599819479773529,0.30103120469120337,16.5,16.4
2056,0.0599819479773529,0.30103120469120337,16.4,16.4
2057,0.0599819479773529,0.30103120469120337,16.4,16.35
2058,0.0599819479773529,0.30103120469120337,16.35,16.4
2059,0.0599819479773529,0.30103120469120337,16.4,16.4
2060,0.0599819479773529,0.30103120469120337,16.4,16.5
2061,0.0599819479773529,0.30103120469120337,16.5,16.5
2062,0.0599819479773529,0.30103120469120337,16.5,16.4
2063,0.0599819479773529,0.30103120469120337,16.4,16.35
2064,0.0599819479773529,0.30103120469120337,16.35,16.5
2065,0.0599819479773529,0.30103120469120337,16.5,16.5
2066,0.0599819479773529,0.30103120469120337,16.5,16.4
2067,0.0599819479773529,0.30103120469120337,16.4,16.3
2068,0.0599819479773529,0.30103120469120337,16.3,16.3
2069,0.03766308361368664,0.3117491536760115,16.3,16.35
2070,0.03766308361368664,0.3117491536760115,16.35,16.3
2071,0.03766308361368664,0.3117491536760115,16.3,16.35
2072,0.03766308361368664,0.3117491536760115,16.35,16.35
2073,0.03766308361368664,0.3117491536760115,16.35,16.3
2074,0.03766308361368664,0.3117491536760115,16.3,16.25
2075,0.03766308361368664,0.3117491536760115,16.25,16.25
2076,0.03766308361368664,0.3117491536760115,16.25,16.35
2077,0.03766308361368664,0.3117491536760115,16.35,16.4
2078,0.03766308361368664,0.3117491536760115,16.4,16.3
2079,0.03766308361368664,0.3117491536760115,16.3,16.25
2080,0.03766308361368664,0.3117491536760115,16.25,16.3
2081,0.03766308361368664,0.3117491536760115,16.3,16.4
2082,0.03766308361368664,0.3117491536760115,16.4,16.25
2083,0.03766308361368664,0.3117491536760115,16.25,16.3
2084,0.03766308361368664,0.3117491536760115,16.3,16.4
2085,0.03766308361368664,0.3117491536760115,16.4,16.5
2086,0.03766308361368664,0.3117491536760115,16.5,16.5
2087,0.03766308361368664,0.3117491536760115,16.5,16.5
2088,0.03766308361368664,0.3117491536760115,16.5,16.5
2089,0.03766308361368664,0.3117491536760115,16.5,16.5
2090,0.03766308361368664,0.3117491536760115,16.5,16.5
2091,0.03766308361368664,0.3117491536760115,16.5,16.5
2092,0.03766308361368664,0.3117491536760115,16.5,16.65
2093,0.03766308361368664,0.3117491536760115,16.65,16.5
2094,0.03766308361368664,0.3117491536760115,16.5,16.5
2095,0.03766308361368664,0.3117491536760115,16.5,16.4
2096,0.03766308361368664,0.3117491536760115,16.4,16.25
2097,0.03766308361368664,0.3117491536760115,16.25,16.5
2098,0.03766308361368664,0.3117491536760115,16.5,16.4
2099,0.14679576598014288,0.33330509267425823,16.4,16.4
2100,0.14679576598014288,0.33330509267425823,16.4,16.5
2101,0.14679576598014288,0.33330509267425823,16.5,16.5
2102,0.14679576598014288,0.33330509267425823,16.5,16.4
2103,0.14679576598014288,0.33330509267425823,16.4,16.5
