,oil_0,inflation_0,price_0,price_1
1603,-0.2283580864855993,0.010363464421665247,10.5,10.5
1604,-0.2283580864855993,0.010363464421665247,10.5,10.5
1605,-0.2283580864855993,0.010363464421665247,10.5,10.5
1606,-0.2283580864855993,0.010363464421665247,10.5,10.433333333333334
1607,-0.2283580864855993,0.010363464421665247,10.433333333333334,10.366666666666667
1608,-0.2283580864855993,0.010363464421665247,10.366666666666667,10.3
1609,-0.2283580864855993,0.010363464421665247,10.3,10.35
1610,-0.2283580864855993,0.010363464421665247,10.35,10.35
1611,-0.2283580864855993,0.010363464421665247,10.35,10.3
1612,-0.054238122589644555,0.031790387142869525,10.3,10.35
1613,-0.054238122589644555,0.031790387142869525,10.35,10.333333333333334
1614,-0.054238122589644555,0.031790387142869525,10.333333333333334,10.316666666666666
1615,-0.054238122589644555,0.031790387142869525,10.316666666666666,10.3
1616,-0.054238122589644555,0.031790387142869525,10.3,10.4
1617,-0.054238122589644555,0.031790387142869525,10.4,10.4
1618,-0.054238122589644555,0.031790387142869525,10.4,10.4
1619,-0.054238122589644555,0.031790387142869525,10.4,10.4
1620,-0.054238122589644555,0.031790387142869525,10.4,10.4
1621,-0.054238122589644555,0.031790387142869525,10.4,10.4
1622,-0.054238122589644555,0.031790387142869525,10.4,10.4
1623,-0.054238122589644555,0.031790387142869525,10.4,10.3
1624,-0.054238122589644555,0.031790387142869525,10.3,10.35
1625,-0.054238122589644555,0.031790387142869525,10.35,10.3
1626,-0.054238122589644555,0.031790387142869525,10.3,10.3
1627,-0.054238122589644555,0.031790387142869525,10.3,10.283333333333333
1628,-0.054238122589644555,0.031790387142869525,10.283333333333333,10.266666666666667
1629,-0.054238122589644555,0.031790387142869525,10.266666666666667,10.25
1630,-0.054238122589644555,0.031790387142869525,10.25,10.2
1631,-0.054238122589644555,0.031790387142869525,10.2,10.2
1632,-0.054238122589644555,0.031790387142869525,10.2,10.25
1633,-0.054238122589644555,0.031790387142869525,10.25,10.35
1634,-0.054238122589644555,0.031790387142869525,10.35,10.35
1635,-0.054238122589644555,0.031790387142869525,10.35,10.35
1636,-0.054238122589644555,0.031790387142869525,10.35,10.35
1637,-0.054238122589644555,0.031790387142869525,10.35,10.3
1638,-0.054238122589644555,0.031790387142869525,10.3,10.25
1639,-0.054238122589644555,0.031790387142869525,10.25,10.35
1640,-0.054238122589644555,0.031790387142869525,10.35,10.35
1641,-0.054238122589644555,0.031790387142869525,10.35,10.35
1642,-0.1443341265282676,0.10711666903919426,10.35,10.35
1643,-0.1443341265282676,0.10711666903919426,10.35,10.35
1644,-0.1443341265282676,0.10711666903919426,10.35,10.3
1645,-0.1443341265282676,0.10711666903919426,10.3,10.4
1646,-0.1443341265282676,0.10711666903919426,10.4,10.3
1647,-0.1443341265282676,0.10711666903919426,10.3,10.25
1648,-0.1443341265282676,0.10711666903919426,10.25,10.316666666666666
1649,-0.1443341265282676,0.10711666903919426,10.316666666666666,10.383333333333333
1650,-0.1443341265282676,0.10711666903919426,10.383333333333333,10.45
1651,-0.1443341265282676,0.10711666903919426,10.45,10.45
1652,-0.1443341265282676,0.10711666903919426,10.45,10.55
1653,-0.1443341265282676,0.10711666903919426,10.55,10.6
1654,-0.1443341265282676,0.10711666903919426,10.6,10.6
1655,-0.1443341265282676,0.10711666903919426,10.6,10.6
1656,-0.1443341265282676,0.10711666903919426,10.6,10.6
1657,-0.1443341265282676,0.10711666903919426,10.6,10.6
1658,-0.1443341265282676,0.10711666903919426,10.6,10.6
1659,-0.1443341265282676,0.10711666903919426,10.6,10.65
1660,-0.1443341265282676,0.10711666903919426,10.65,10.65
1661,-0.1443341265282676,0.10711666903919426,10.65,10.55
1662,-0.1443341265282676,0.10711666903919426,10.55,10.55
1663,-0.1443341265282676,0.10711666903919426,10.55,10.55
1664,-0.1443341265282676,0.10711666903919426,10.55,10.55
1665,-0.1443341265282676,0.10711666903919426,10.55,10.5
1666,-0.1443341265282676,0.10711666903919426,10.5,10.5
1667,-0.1443341265282676,0.10711666903919426,10.5,10.55
1668,-0.1443341265282676,0.10711666903919426,10.55,10.45
1669,-0.1443341265282676,0.10711666903919426,10.45,10.433333333333334
1670,-0.1443341265282676,0.10711666903919426,10.433333333333334,10.416666666666666
1671,-0.1443341265282676,0.10711666903919426,10.416666666666666,10.4
1672,-0.1443341265282676,0.10711666903919426,10.4,10.5
1673,-0.03109871174202017,0.12861673061320555,10.5,10.5
1674,-0.03109871174202017,0.12861673061320555,10.5,10.4
1675,-0.03109871174202017,0.12861673061320555,10.4,10.35
1676,-0.03109871174202017,0.12861673061320555,10.35,10.433333333333334
1677,-0.03109871174202017,0.12861673061320555,10.433333333333334,10.516666666666666
1678,-0.03109871174202017,0.12861673061320555,10.516666666666666,10.6
1679,-0.03109871174202017,0.12861673061320555,10.6,10.7
1680,-0.03109871174202017,0.12861673061320555,10.7,10.75
1681,-0.03109871174202017,0.12861673061320555,10.75,10.9
1682,-0.03109871174202017,0.12861673061320555,10.9,11.05
1683,-0.03109871174202017,0.12861673061320555,11.05,11.0
1684,-0.03109871174202017,0.12861673061320555,11.0,10.95
1685,-0.03109871174202017,0.12861673061320555,10.95,10.9
1686,-0.03109871174202017,0.12861673061320555,10.9,10.933333333333335
1687,-0.03109871174202017,0.12861673061320555,10.933333333333335,10.966666666666667
1688,-0.03109871174202017,0.12861673061320555,10.966666666666667,11.0
1689,-0.03109871174202017,0.12861673061320555,11.0,11.0
1690,-0.03109871174202017,0.12861673061320555,11.0,11.033333333333333
1691,-0.03109871174202017,0.12861673061320555,11.033333333333333,11.066666666666665
1692,-0.03109871174202017,0.12861673061320555,11.066666666666665,11.1
1693,-0.03109871174202017,0.12861673061320555,11.1,11.1
1694,-0.03109871174202017,0.12861673061320555,11.1,11.1
1695,-0.03109871174202017,0.12861673061320555,11.1,11.1
1696,-0.03109871174202017,0.12861673061320555,11.1,11.15
1697,-0.03109871174202017,0.12861673061320555,11.15,11.15
1698,-0.03109871174202017,0.12861673061320555,11.15,11.15
1699,-0.03109871174202017,0.12861673061320555,11.15,11.15
1700,-0.03109871174202017,0.12861673061320555,11.15,11.1
1701,-0.03109871174202017,0.12861673061320555,11.1,11.1
1702,-0.03109871174202017,0.12861673061320555,11.1,11.15
1703,-0.03109871174202017,0.12861673061320555,11.15,11.15
1704,-0.05801263641585286,0.1394140615356736,11.15,11.15
1705,-0.05801263641585286,0.1394140615356736,11.15,11.15
1706,-0.05801263641585286,0.1394140615356736,11.15,11.15
1707,-0.05801263641585286,0.1394140615356736,11.15,11.1
1708,-0.05801263641585286,0.1394140615356736,11.1,11.15
1709,-0.05801263641585286,0.1394140615356736,11.15,11.15
1710,-0.05801263641585286,0.1394140615356736,11.15,11.2
1711,-0.05801263641585286,0.1394140615356736,11.2,11.3
1712,-0.05801263641585286,0.1394140615356736,11.3,11.4
1713,-0.05801263641585286,0.1394140615356736,11.4,11.5
1714,-0.05801263641585286,0.1394140615356736,11.5,11.65
1715,-0.05801263641585286,0.1394140615356736,11.65,11.65
1716,-0.05801263641585286,0.1394140615356736,11.65,11.45
1717,-0.05801263641585286,0.1394140615356736,11.45,11.4
1718,-0.05801263641585286,0.1394140615356736,11.4,11.45
1719,-0.05801263641585286,0.1394140615356736,11.45,11.5
1720,-0.05801263641585286,0.1394140615356736,11.5,11.55
1721,-0.05801263641585286,0.1394140615356736,11.55,11.5
1722,-0.05801263641585286,0.1394140615356736,11.5,11.55
1723,-0.05801263641585286,0.1394140615356736,11.55,11.5
1724,-0.05801263641585286,0.1394140615356736,11.5,11.5
1725,-0.05801263641585286,0.1394140615356736,11.5,11.6
1726,-0.05801263641585286,0.1394140615356736,11.6,11.65
1727,-0.05801263641585286,0.1394140615356736,11.65,11.7
1728,-0.05801263641585286,0.1394140615356736,11.7,11.7
1729,-0.05801263641585286,0.1394140615356736,11.7,11.75
1730,-0.05801263641585286,0.1394140615356736,11.75,11.7
1731,-0.05801263641585286,0.1394140615356736,11.7,11.65
1732,-0.05801263641585286,0.1394140615356736,11.65,11.62
1733,-0.05801263641585286,0.1394140615356736,11.62,11.59
1734,0.04554032985968659,0.16096738005220734,11.59,11.56
1735,0.04554032985968659,0.16096738005220734,11.56,11.53
1736,0.04554032985968659,0.16096738005220734,11.53,11.5
1737,0.04554032985968659,0.16096738005220734,11.5,11.4
1738,0.04554032985968659,0.16096738005220734,11.4,11.5
1739,0.04554032985968659,0.16096738005220734,11.5,11.616666666666667
1740,0.04554032985968659,0.16096738005220734,11.616666666666667,11.733333333333333
1741,0.04554032985968659,0.16096738005220734,11.733333333333333,11.85
1742,0.04554032985968659,0.16096738005220734,11.85,11.85
1743,0.04554032985968659,0.16096738005220734,11.85,11.9
1744,0.04554032985968659,0.16096738005220734,11.9,11.75
1745,0.04554032985968659,0.16096738005220734,11.75,12.0
1746,0.04554032985968659,0.16096738005220734,12.0,12.066666666666665
1747,0.04554032985968659,0.16096738005220734,12.066666666666665,12.133333333333333
1748,0.04554032985968659,0.16096738005220734,12.133333333333333,12.2
1749,0.04554032985968659,0.16096738005220734,12.2,12.25
1750,0.04554032985968659,0.16096738005220734,12.25,12.25
1751,0.04554032985968659,0.16096738005220734,12.25,12.25
1752,0.04554032985968659,0.16096738005220734,12.25,12.6
1753,0.04554032985968659,0.16096738005220734,12.6,12.6
1754,0.04554032985968659,0.16096738005220734,12.6,12.6
1755,0.04554032985968659,0.16096738005220734,12.6,12.6
1756,0.04554032985968659,0.16096738005220734,12.6,12.5
1757,0.04554032985968659,0.16096738005220734,12.5,12.55
1758,0.04554032985968659,0.16096738005220734,12.55,12.7
1759,0.04554032985968659,0.16096738005220734,12.7,12.7
1760,0.04554032985968659,0.16096738005220734,12.7,12.933333333333335
1761,0.04554032985968659,0.16096738005220734,12.933333333333335,13.166666666666664
1762,0.04554032985968659,0.16096738005220734,13.166666666666664,13.4
1763,0.04554032985968659,0.16096738005220734,13.4,13.6
1764,0.04554032985968659,0.16096738005220734,13.6,13.55
1765,0.08279314023139395,0.1932515526444043,13.55,13.5
1766,0.08279314023139395,0.1932515526444043,13.5,13.5
1767,0.08279314023139395,0.1932515526444043,13.5,13.516666666666667
1768,0.08279314023139395,0.1932515526444043,13.516666666666667,13.533333333333333
1769,0.08279314023139395,0.1932515526444043,13.533333333333333,13.55
1770,0.08279314023139395,0.1932515526444043,13.55,13.7
1771,0.08279314023139395,0.1932515526444043,13.7,13.75
1772,0.08279314023139395,0.1932515526444043,13.75,13.6
1773,0.08279314023139395,0.1932515526444043,13.6,13.6
1774,0.08279314023139395,0.1932515526444043,13.6,13.533333333333333
1775,0.08279314023139395,0.1932515526444043,13.533333333333333,13.466666666666667
1776,0.08279314023139395,0.1932515526444043,13.466666666666667,13.4
1777,0.08279314023139395,0.1932515526444043,13.4,13.5
1778,0.08279314023139395,0.1932515526444043,13.5,13.6
1779,0.08279314023139395,0.1932515526444043,13.6,12.2
1780,0.08279314023139395,0.1932515526444043,12.2,13.7
1781,0.08279314023139395,0.1932515526444043,13.7,13.666666666666664
1782,0.08279314023139395,0.1932515526444043,13.666666666666664,13.633333333333333
1783,0.08279314023139395,0.1932515526444043,13.633333333333333,13.6
1784,0.08279314023139395,0.1932515526444043,13.6,13.5
1785,0.08279314023139395,0.1932515526444043,13.5,13.7
1786,0.08279314023139395,0.1932515526444043,13.7,13.7
1787,0.08279314023139395,0.1932515526444043,13.7,13.6
1788,0.08279314023139395,0.1932515526444043,13.6,13.533333333333333
1789,0.08279314023139395,0.1932515526444043,13.533333333333333,13.466666666666667
1790,0.08279314023139395,0.1932515526444043,13.466666666666667,13.4
1791,0.08279314023139395,0.1932515526444043,13.4,13.5
1792,0.08279314023139395,0.1932515526444043,13.5,13.5
1793,0.08279314023139395,0.1932515526444043,13.5,13.5
1794,0.08279314023139395,0.1932515526444043,13.5,13.4
1795,0.025026667760728705,0.20408839150156077,13.4,13.566666666666665
1796,0.025026667760728705,0.20408839150156077,13.566666666666665,13.733333333333334
1797,0.025026667760728705,0.20408839150156077,13.733333333333334,13.9
1798,0.025026667760728705,0.20408839150156077,13.9,14.1
1799,0.025026667760728705,0.20408839150156077,14.1,14.2
1800,0.025026667760728705,0.20408839150156077,14.2,14.2
1801,0.025026667760728705,0.20408839150156077,14.2,14.2
1802,0.025026667760728705,0.20408839150156077,14.2,14.066666666666665
1803,0.025026667760728705,0.20408839150156077,14.066666666666665,13.933333333333335
1804,0.025026667760728705,0.20408839150156077,13.933333333333335,13.8
1805,0.025026667760728705,0.20408839150156077,13.8,13.85
1806,0.025026667760728705,0.20408839150156077,13.85,13.85
1807,0.025026667760728705,0.20408839150156077,13.85,14.0
1808,0.025026667760728705,0.20408839150156077,14.0,13.95
1809,0.025026667760728705,0.20408839150156077,13.95,13.9
1810,0.025026667760728705,0.20408839150156077,13.9,13.85
1811,0.025026667760728705,0.20408839150156077,13.85,13.8
1812,0.025026667760728705,0.20408839150156077,13.8,13.9
1813,0.025026667760728705,0.20408839150156077,13.9,14.0
1814,0.025026667760728705,0.20408839150156077,14.0,13.9
1815,0.025026667760728705,0.20408839150156077,13.9,14.0
1816,0.025026667760728705,0.20408839150156077,14.0,13.95
1817,0.025026667760728705,0.20408839150156077,13.95,13.9
1818,0.025026667760728705,0.20408839150156077,13.9,13.85
1819,0.025026667760728705,0.20408839150156077,13.85,13.8
1820,0.025026667760728705,0.20408839150156077,13.8,13.85
1821,0.025026667760728705,0.20408839150156077,13.85,13.8
1822,0.025026667760728705,0.20408839150156077,13.8,13.4
1823,0.025026667760728705,0.20408839150156077,13.4,13.466666666666667
1824,0.025026667760728705,0.20408839150156077,13.466666666666667,13.533333333333333
1825,0.025026667760728705,0.20408839150156077,13.533333333333333,13.6
1826,0.08837285632231073,0.2364305758427827,13.6,13.7
1827,0.08837285632231073,0.2364305758427827,13.7,13.9
1828,0.08837285632231073,0.2364305758427827,13.9,13.9
1829,0.08837285632231073,0.2364305758427827,13.9,14.1
1830,0.08837285632231073,0.2364305758427827,14.1,13.966666666666667
1831,0.08837285632231073,0.2364305758427827,13.966666666666667,13.833333333333332
1832,0.08837285632231073,0.2364305758427827,13.833333333333332,13.7
1833,0.08837285632231073,0.2364305758427827,13.7,14.0
1834,0.08837285632231073,0.2364305758427827,14.0,14.3
1835,0.08837285632231073,0.2364305758427827,14.3,14.2
1836,0.08837285632231073,0.2364305758427827,14.2,14.0
1837,0.08837285632231073,0.2364305758427827,14.0,14.15
1838,0.08837285632231073,0.2364305758427827,14.15,14.3
1839,0.08837285632231073,0.2364305758427827,14.3,14.45
1840,0.08837285632231073,0.2364305758427827,14.45,14.2
1841,0.08837285632231073,0.2364305758427827,14.2,14.15
1842,0.08837285632231073,0.2364305758427827,14.15,14.2
1843,0.08837285632231073,0.2364305758427827,14.2,14.2
1844,0.08837285632231073,0.2364305758427827,14.2,14.2
1845,0.08837285632231073,0.2364305758427827,14.2,14.2
1846,0.08837285632231073,0.2364305758427827,14.2,14.2
1847,0.08837285632231073,0.2364305758427827,14.2,13.9
1848,0.08837285632231073,0.2364305758427827,13.9,14.0
1849,0.08837285632231073,0.2364305758427827,14.0,13.7
1850,0.08837285632231073,0.2364305758427827,13.7,13.7
1851,0.08837285632231073,0.2364305758427827,13.7,13.7
1852,0.08837285632231073,0.2364305758427827,13.7,13.7
1853,0.08837285632231073,0.2364305758427827,13.7,13.7
1854,0.08837285632231073,0.2364305758427827,13.7,13.6
1855,0.08837285632231073,0.2364305758427827,13.6,13.6
1856,0.08837285632231073,0.2364305758427827,13.6,13.65
1857,0.05653565274472805,0.21497847738317888,13.65,13.7
1858,0.05653565274472805,0.21497847738317888,13.7,13.7
1859,0.05653565274472805,0.21497847738317888,13.7,13.7
1860,0.05653565274472805,0.21497847738317888,13.7,13.7
1861,0.05653565274472805,0.21497847738317888,13.7,13.7
1862,0.05653565274472805,0.21497847738317888,13.7,13.7
1863,0.05653565274472805,0.21497847738317888,13.7,13.7
1864,0.05653565274472805,0.21497847738317888,13.7,13.4
1865,0.05653565274472805,0.21497847738317888,13.4,13.433333333333335
1866,0.05653565274472805,0.21497847738317888,13.433333333333335,13.466666666666667
1867,0.05653565274472805,0.21497847738317888,13.466666666666667,13.5
1868,0.05653565274472805,0.21497847738317888,13.5,13.6
1869,0.05653565274472805,0.21497847738317888,13.6,13.5
1870,0.05653565274472805,0.21497847738317888,13.5,13.25
1871,0.05653565274472805,0.21497847738317888,13.25,13.35
1872,0.05653565274472805,0.21497847738317888,13.35,13.35
1873,0.05653565274472805,0.21497847738317888,13.35,13.35
1874,0.05653565274472805,0.21497847738317888,13.35,13.35
1875,0.05653565274472805,0.21497847738317888,13.35,13.45
1876,0.05653565274472805,0.21497847738317888,13.45,13.4
1877,0.05653565274472805,0.21497847738317888,13.4,13.4
1878,0.05653565274472805,0.21497847738317888,13.4,13.4
1879,0.05653565274472805,0.21497847738317888,13.4,13.383333333333333
1880,0.05653565274472805,0.21497847738317888,13.383333333333333,13.366666666666667
1881,0.05653565274472805,0.21497847738317888,13.366666666666667,13.35
1882,0.05653565274472805,0.21497847738317888,13.35,13.5
1883,0.05653565274472805,0.21497847738317888,13.5,13.4
1884,0.05653565274472805,0.21497847738317888,13.4,13.16
1885,0.13547222450151808,0.21497847738317888,13.16,12.92
1886,0.13547222450151808,0.21497847738317888,12.92,12.68
1887,0.13547222450151808,0.21497847738317888,12.68,12.44
1888,0.13547222450151808,0.21497847738317888,12.44,12.2
1889,0.13547222450151808,0.21497847738317888,12.2,12.2
1890,0.13547222450151808,0.21497847738317888,12.2,12.2
1891,0.13547222450151808,0.21497847738317888,12.2,12.25
1892,0.13547222450151808,0.21497847738317888,12.25,12.2
1893,0.13547222450151808,0.21497847738317888,12.2,12.166666666666664
1894,0.13547222450151808,0.21497847738317888,12.166666666666664,12.133333333333333
1895,0.13547222450151808,0.21497847738317888,12.133333333333333,12.1
1896,0.13547222450151808,0.21497847738317888,12.1,12.2
1897,0.13547222450151808,0.21497847738317888,12.2,11.75
1898,0.13547222450151808,0.21497847738317888,11.75,11.85
1899,0.13547222450151808,0.21497847738317888,11.85,11.95
1900,0.13547222450151808,0.21497847738317888,11.95,11.983333333333333
1901,0.13547222450151808,0.21497847738317888,11.983333333333333,12.016666666666667
1902,0.13547222450151808,0.21497847738317888,12.016666666666667,12.05
1903,0.13547222450151808,0.21497847738317888,12.05,12.0
1904,0.13547222450151808,0.21497847738317888,12.0,12.05
1905,0.13547222450151808,0.21497847738317888,12.05,12.0
1906,0.13547222450151808,0.21497847738317888,12.0,11.85
1907,0.13547222450151808,0.21497847738317888,11.85,11.733333333333333
1908,0.13547222450151808,0.21497847738317888,11.733333333333333,11.616666666666667
1909,0.13547222450151808,0.21497847738317888,11.616666666666667,11.5
1910,0.13547222450151808,0.21497847738317888,11.5,11.4
1911,0.13547222450151808,0.21497847738317888,11.4,11.4
1912,0.13547222450151808,0.21497847738317888,11.4,11.15
1913,0.13547222450151808,0.21497847738317888,11.15,11.15
1914,0.13547222450151808,0.21497847738317888,11.15,11.1
1915,0.13547222450151808,0.21497847738317888,11.1,11.05
1916,0.18618199721014217,0.21497847738317888,11.05,11.0
1917,0.18618199721014217,0.21497847738317888,11.0,11.0
1918,0.18618199721014217,0.21497847738317888,11.0,11.0
1919,0.18618199721014217,0.21497847738317888,11.0,11.0
1920,0.18618199721014217,0.21497847738317888,11.0,11.0
1921,0.18618199721014217,0.21497847738317888,11.0,11.0
1922,0.18618199721014217,0.21497847738317888,11.0,11.0
1923,0.18618199721014217,0.21497847738317888,11.0,11.0
1924,0.18618199721014217,0.21497847738317888,11.0,11.0
1925,0.18618199721014217,0.21497847738317888,11.0,11.0
1926,0.18618199721014217,0.21497847738317888,11.0,11.0
1927,0.18618199721014217,0.21497847738317888,11.0,11.0
1928,0.18618199721014217,0.21497847738317888,11.0,11.016666666666667
1929,0.18618199721014217,0.21497847738317888,11.016666666666667,11.033333333333333
1930,0.18618199721014217,0.21497847738317888,11.033333333333333,11.05
1931,0.18618199721014217,0.21497847738317888,11.05,11.1
1932,0.18618199721014217,0.21497847738317888,11.1,11.1
1933,0.18618199721014217,0.21497847738317888,11.1,11.05
1934,0.18618199721014217,0.21497847738317888,11.05,11.1
1935,0.18618199721014217,0.21497847738317888,11.1,11.1
1936,0.18618199721014217,0.21497847738317888,11.1,11.1
1937,0.18618199721014217,0.21497847738317888,11.1,11.1
1938,0.18618199721014217,0.21497847738317888,11.1,11.2
1939,0.18618199721014217,0.21497847738317888,11.2,11.4
1940,0.18618199721014217,0.21497847738317888,11.4,11.35
1941,0.18618199721014217,0.21497847738317888,11.35,11.4
1942,0.18618199721014217,0.21497847738317888,11.4,11.366666666666667
1943,0.18618199721014217,0.21497847738317888,11.366666666666667,11.333333333333336
1944,0.18618199721014217,0.21497847738317888,11.333333333333336,11.3
1945,0.18618199721014217,0.21497847738317888,11.3,11.25
1946,0.013046689094937225,0.2365473048475042,11.25,11.25
1947,0.013046689094937225,0.2365473048475042,11.25,11.2
1948,0.013046689094937225,0.2365473048475042,11.2,11.3
1949,0.013046689094937225,0.2365473048475042,11.3,11.3
1950,0.013046689094937225,0.2365473048475042,11.3,11.3
1951,0.013046689094937225,0.2365473048475042,11.3,11.3
1952,0.013046689094937225,0.2365473048475042,11.3,11.4
1953,0.013046689094937225,0.2365473048475042,11.4,11.5
1954,0.013046689094937225,0.2365473048475042,11.5,11.5
1955,0.013046689094937225,0.2365473048475042,11.5,11.4
1956,0.013046689094937225,0.2365473048475042,11.4,11.433333333333335
1957,0.013046689094937225,0.2365473048475042,11.433333333333335,11.466666666666667
1958,0.013046689094937225,0.2365473048475042,11.466666666666667,11.5
1959,0.013046689094937225,0.2365473048475042,11.5,11.45
1960,0.013046689094937225,0.2365473048475042,11.45,11.2
1961,0.013046689094937225,0.2365473048475042,11.2,11.44
1962,0.013046689094937225,0.2365473048475042,11.44,11.48
1963,0.013046689094937225,0.2365473048475042,11.48,11.486666666666665
1964,0.013046689094937225,0.2365473048475042,11.486666666666665,11.493333333333334
1965,0.013046689094937225,0.2365473048475042,11.493333333333334,11.5
1966,0.013046689094937225,0.2365473048475042,11.5,11.65
1967,0.013046689094937225,0.2365473048475042,11.65,11.6
1968,0.013046689094937225,0.2365473048475042,11.6,11.7
1969,0.013046689094937225,0.2365473048475042,11.7,11.65
1970,0.013046689094937225,0.2365473048475042,11.65,11.666666666666664
1971,0.013046689094937225,0.2365473048475042,11.666666666666664,11.683333333333335
1972,0.013046689094937225,0.2365473048475042,11.683333333333335,11.7
1973,0.013046689094937225,0.2365473048475042,11.7,11.8
1974,0.013046689094937225,0.2365473048475042,11.8,11.8
1975,0.013046689094937225,0.2365473048475042,11.8,11.8
1976,0.013046689094937225,0.2365473048475042,11.8,11.8
1977,0.03930417658160357,0.25800075736356254,11.8,11.9
1978,0.03930417658160357,0.25800075736356254,11.9,12.0
1979,0.03930417658160357,0.25800075736356254,12.0,12.1
1980,0.03930417658160357,0.25800075736356254,12.1,12.3
1981,0.03930417658160357,0.25800075736356254,12.3,12.0
1982,0.03930417658160357,0.25800075736356254,12.0,12.2
1983,0.03930417658160357,0.25800075736356254,12.2,12.5
1984,0.03930417658160357,0.25800075736356254,12.5,12.466666666666667
1985,0.03930417658160357,0.25800075736356254,12.466666666666667,12.433333333333335
1986,0.03930417658160357,0.25800075736356254,12.433333333333335,12.4
1987,0.03930417658160357,0.25800075736356254,12.4,12.4
1988,0.03930417658160357,0.25800075736356254,12.4,12.4
1989,0.03930417658160357,0.25800075736356254,12.4,12.3
1990,0.03930417658160357,0.25800075736356254,12.3,12.35
1991,0.03930417658160357,0.25800075736356254,12.35,12.35
1992,0.03930417658160357,0.25800075736356254,12.35,12.35
1993,0.03930417658160357,0.25800075736356254,12.35,12.35
1994,0.03930417658160357,0.25800075736356254,12.35,12.45
1995,0.03930417658160357,0.25800075736356254,12.45,12.4
1996,0.03930417658160357,0.25800075736356254,12.4,12.5
1997,0.03930417658160357,0.25800075736356254,12.5,12.3
1998,0.03930417658160357,0.25800075736356254,12.3,12.4
1999,0.03930417658160357,0.25800075736356254,12.4,12.5
2000,0.03930417658160357,0.25800075736356254,12.5,12.6
2001,0.03930417658160357,0.25800075736356254,12.6,12.3
2002,0.03930417658160357,0.25800075736356254,12.3,12.35
2003,0.03930417658160357,0.25800075736356254,12.35,12.2
2004,0.03930417658160357,0.25800075736356254,12.2,12.0
2005,0.03930417658160357,0.25800075736356254,12.0,12.0
2006,0.03930417658160357,0.25800075736356254,12.0,12.0
2007,0.055386887667186135,0.30103120469120337,12.0,12.0
2008,0.055386887667186135,0.30103120469120337,12.0,12.1
2009,0.055386887667186135,0.30103120469120337,12.1,12.0
2010,0.055386887667186135,0.30103120469120337,12.0,11.7
2011,0.055386887667186135,0.30103120469120337,11.7,12.1
2012,0.055386887667186135,0.30103120469120337,12.1,12.166666666666664
2013,0.055386887667186135,0.30103120469120337,12.166666666666664,12.233333333333334
2014,0.055386887667186135,0.30103120469120337,12.233333333333334,12.3
2015,0.055386887667186135,0.30103120469120337,12.3,12.2
2016,0.055386887667186135,0.30103120469120337,12.2,12.15
2017,0.055386887667186135,0.30103120469120337,12.15,12.25
2018,0.055386887667186135,0.30103120469120337,12.25,12.25
2019,0.055386887667186135,0.30103120469120337,12.25,12.233333333333333
2020,0.055386887667186135,0.30103120469120337,12.233333333333333,12.216666666666667
2021,0.055386887667186135,0.30103120469120337,12.216666666666667,12.2
2022,0.055386887667186135,0.30103120469120337,12.2,12.2
2023,0.055386887667186135,0.30103120469120337,12.2,12.1
2024,0.055386887667186135,0.30103120469120337,12.1,12.3
2025,0.055386887667186135,0.30103120469120337,12.3,11.95
2026,0.055386887667186135,0.30103120469120337,11.95,12.0
2027,0.055386887667186135,0.30103120469120337,12.0,12.05
2028,0.055386887667186135,0.30103120469120337,12.05,12.1
2029,0.055386887667186135,0.30103120469120337,12.1,12.0
2030,0.055386887667186135,0.30103120469120337,12.0,12.0
2031,0.055386887667186135,0.30103120469120337,12.0,12.1
2032,0.055386887667186135,0.30103120469120337,12.1,12.0
2033,0.055386887667186135,0.30103120469120337,12.0,11.966666666666667
2034,0.055386887667186135,0.30103120469120337,11.966666666666667,11.933333333333335
2035,0.055386887667186135,0.30103120469120337,11.933333333333335,11.9
2036,0.055386887667186135,0.30103120469120337,11.9,11.6
2037,0.055386887667186135,0.30103120469120337,11.6,11.7
2038,0.0599819479773529,0.30103120469120337,11.7,11.8
2039,0.0599819479773529,0.30103120469120337,11.8,11.95
2040,0.0599819479773529,0.30103120469120337,11.95,12.0
2041,0.0599819479773529,0.30103120469120337,12.0,12.05
2042,0.0599819479773529,0.30103120469120337,12.05,12.1
2043,0.0599819479773529,0.30103120469120337,12.1,12.0
2044,0.0599819479773529,0.30103120469120337,12.0,11.95
2045,0.0599819479773529,0.30103120469120337,11.95,11.9
2046,0.0599819479773529,0.30103120469120337,11.9,11.85
2047,0.0599819479773529,0.30103120469120337,11.85,11.9
2048,0.0599819479773529,0.30103120469120337,11.9,11.95
2049,0.0599819479773529,0.30103120469120337,11.95,12.0
2050,0.0599819479773529,0.30103120469120337,12.0,12.0
2051,0.0599819479773529,0.30103120469120337,12.0,11.966666666666667
2052,0.0599819479773529,0.30103120469120337,11.966666666666667,11.933333333333335
2053,0.0599819479773529,0.30103120469120337,11.933333333333335,11.9
2054,0.0599819479773529,0.30103120469120337,11.9,11.916666666666664
2055,0.0599819479773529,0.30103120469120337,11.916666666666664,11.933333333333335
2056,0.0599819479773529,0.30103120469120337,11.933333333333335,11.95
2057,0.0599819479773529,0.30103120469120337,11.95,12.0
2058,0.0599819479773529,0.30103120469120337,12.0,12.0
2059,0.0599819479773529,0.30103120469120337,12.0,12.2
2060,0.0599819479773529,0.30103120469120337,12.2,11.95
