,T_0,PP_0,V_0,oil_0,inflation_0,price_0,price_1
1837,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,6.75,6.5
1838,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,6.5,6.666666666666668
1839,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,6.666666666666668,6.833333333333332
1840,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,6.833333333333332,7.0
1841,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,7.0,7.0
1842,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,7.0,7.0
1843,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,7.0,7.0
1844,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,7.0,7.0
1845,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,7.0,7.0
1846,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,7.0,7.0
1847,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,7.0,7.0
1848,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,7.0,6.5
1849,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,6.5,6.75
1850,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,6.75,6.6875
1851,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,6.6875,6.625
1852,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,6.625,6.5625
1853,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,6.5625,6.5
1854,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,6.5,7.0
1855,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,7.0,7.333333333333332
1856,-0.6156600620673194,-1.0,-0.7051504486194421,0.08837285632231073,0.2364305758427827,7.333333333333332,7.666666666666668
1857,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,7.666666666666668,8.0
1858,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,8.0,6.5
1859,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.5,6.5
1860,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.5,7.0
1861,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,7.0,6.2
1862,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.2,6.2
1863,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.2,6.5
1864,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.5,6.3
1865,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.3,6.05
1866,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.05,7.0
1867,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,7.0,7.0
1868,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,7.0,7.0
1869,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,7.0,7.0
1870,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,7.0,6.25
1871,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.25,6.3
1872,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.3,6.3
1873,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.3,6.3
1874,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.3,6.5
1875,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.5,7.0
1876,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,7.0,6.25
1877,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.25,6.3
1878,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.3,6.3500000000000005
1879,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.3500000000000005,6.4
1880,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.4,5.5
1881,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,5.5,5.5
1882,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,5.5,6.0
1883,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,6.0,5.75
1884,-0.3626545714967765,-1.0,-0.6107113468497496,0.05653565274472805,0.21497847738317888,5.75,5.5
1885,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.5,5.25
1886,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.25,5.0
1887,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.0,5.25
1888,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.25,5.7
1889,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.7,5.7
1890,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.7,5.7
1891,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.7,5.9
1892,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.9,6.1
1893,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.1,6.1
1894,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.1,6.4
1895,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.4,6.3
1896,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.3,6.2
1897,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.2,6.25
1898,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.25,6.3
1899,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.3,6.033333333333332
1900,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.033333333333332,5.766666666666668
1901,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.766666666666668,5.5
1902,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.5,5.75
1903,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.75,5.75
1904,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.75,5.833333333333332
1905,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.833333333333332,5.916666666666668
1906,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.916666666666668,6.0
1907,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.0,5.9
1908,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.9,5.95
1909,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.95,5.5
1910,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.5,5.7
1911,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,5.7,6.25
1912,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.25,6.3
1913,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.3,6.5
1914,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.5,6.0
1915,0.35115779422296534,-1.0,-0.22637754849126435,0.13547222450151808,0.21497847738317888,6.0,6.0
1916,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.0,5.95
1917,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,5.95,6.75
1918,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.75,6.6
1919,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.6,6.6
1920,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.6,6.75
1921,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.75,6.75
1922,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.75,6.75
1923,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.75,6.75
1924,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.75,6.75
1925,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.75,6.75
1926,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.75,6.75
1927,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.75,6.75
1928,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.75,6.75
1929,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.75,6.6
1930,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.6,6.75
1931,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.75,6.3
1932,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.3,6.366666666666666
1933,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.366666666666666,6.433333333333334
1934,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.433333333333334,6.5
1935,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.5,6.5
1936,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.5,6.5
1937,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.5,6.5
1938,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.5,6.5
1939,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.5,6.5
1940,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.5,6.5
1941,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.5,6.5
1942,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.5,7.1
1943,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,7.1,6.7
1944,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,6.7,7.25
1945,0.8116407168686945,-1.0,0.22579685718534726,0.18618199721014217,0.21497847738317888,7.25,6.8
1946,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,6.8,7.166666666666668
1947,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.166666666666668,7.533333333333332
1948,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.533333333333332,7.9
1949,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.9,7.75
1950,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.75,7.8
1951,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.8,7.85
1952,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.85,7.9
1953,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.9,7.666666666666668
1954,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.666666666666668,7.433333333333334
1955,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.433333333333334,7.2
1956,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.2,7.25
1957,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.25,7.35
1958,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.35,7.25
1959,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.25,7.25
1960,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.25,7.25
1961,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.25,7.75
1962,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.75,7.7
1963,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.7,7.7
1964,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.7,8.25
1965,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,8.25,8.25
1966,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,8.25,7.7
1967,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.7,7.2
1968,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.2,7.233333333333332
1969,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.233333333333332,7.2666666666666675
1970,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.2666666666666675,7.3
1971,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.3,7.333333333333332
1972,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.333333333333332,7.366666666666667
1973,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.366666666666667,7.4
1974,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.4,7.5
1975,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.5,7.25
1976,1.0,-1.0,0.6803081912882154,0.013046689094937225,0.2365473048475042,7.25,7.3
1977,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,7.3,7.1
1978,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,7.1,7.45
1979,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,7.45,7.25
1980,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,7.25,6.4
1981,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.4,6.433333333333334
1982,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.433333333333334,6.466666666666668
1983,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.466666666666668,6.5
1984,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.5,6.5
1985,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.5,6.65
1986,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.65,6.4
1987,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.4,6.75
1988,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.75,6.691666666666666
1989,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.691666666666666,6.633333333333334
1990,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.633333333333334,6.575
1991,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.575,6.516666666666668
1992,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.516666666666668,6.458333333333334
1993,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.458333333333334,6.4
1994,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.4,6.4
1995,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.4,6.25
1996,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.25,6.25
1997,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.25,6.25
1998,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.25,6.5
1999,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.5,6.4
2000,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.4,6.25
2001,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,6.25,7.5
2002,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,7.5,8.75
2003,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,8.75,10.0
2004,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,10.0,7.0
2005,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,7.0,7.5
2006,0.759652705940604,-0.906363478645824,0.32057700887324647,0.03930417658160357,0.25800075736356254,7.5,7.75
2007,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.75,7.25
2008,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.25,7.25
2009,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.25,7.25
2010,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.25,7.25
2011,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.25,7.25
2012,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.25,7.25
2013,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.25,7.37
2014,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.37,8.5
2015,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,8.5,6.5
2016,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,6.5,7.6
2017,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.6,7.65
2018,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.65,7.25
2019,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.25,7.0
2020,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.0,6.75
2021,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,6.75,6.5
2022,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,6.5,7.0
2023,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.0,6.916666666666668
2024,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,6.916666666666668,6.833333333333332
2025,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,6.833333333333332,6.75
2026,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,6.75,7.95
2027,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.95,7.7
2028,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.7,7.5
2029,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.5,7.25
2030,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.25,7.116666666666666
2031,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.116666666666666,6.9833333333333325
2032,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,6.9833333333333325,6.85
2033,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,6.85,7.0
2034,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.0,7.0
2035,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.0,7.0
2036,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.0,7.25
2037,0.23895917880162365,0.4232248724253247,-0.19196096621368008,0.055386887667186135,0.30103120469120337,7.25,7.25
2038,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,7.25,7.25
2039,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,7.25,7.25
2040,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,7.25,7.1875
2041,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,7.1875,7.125
2042,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,7.125,7.0625
2043,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,7.0625,7.0
2044,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,7.0,6.5
2045,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.5,6.25
2046,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.25,6.5
2047,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.5,6.6
2048,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.6,6.5
2049,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.5,6.5
2050,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.5,6.5
2051,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.5,6.666666666666668
2052,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.666666666666668,6.833333333333332
2053,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.833333333333332,7.0
2054,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,7.0,6.25
2055,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.25,6.5
2056,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.5,6.25
2057,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.25,6.25
2058,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.25,6.25
2059,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.25,6.3
2060,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.3,6.533333333333332
2061,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.533333333333332,6.766666666666668
2062,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.766666666666668,7.0
2063,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,7.0,7.15
2064,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,7.15,6.5
2065,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.5,6.25
2066,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.25,6.0
2067,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.0,6.0
2068,0.16447839579851986,0.9343401712162813,-0.37781051051263703,0.0599819479773529,0.30103120469120337,6.0,6.0
2069,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,6.0,6.166666666666668
2070,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,6.166666666666668,6.333333333333332
2071,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,6.333333333333332,6.5
2072,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,6.5,6.5
2073,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,6.5,6.25
2074,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,6.25,6.25
2075,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,6.25,6.3
2076,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,6.3,6.25
2077,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,6.25,5.0
2078,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.0,5.5
2079,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.5,5.5
2080,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.5,5.0
2081,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.0,5.0
2082,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.0,4.5
2083,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,4.5,5.25
2084,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.25,4.75
2085,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,4.75,4.82
2086,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,4.82,4.963333333333334
2087,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,4.963333333333334,5.1066666666666665
2088,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.1066666666666665,5.25
2089,0.22343350751085356,-0.4084483449691011,-0.5042879095821147,0.03766308361368664,0.3117491536760115,5.25,5.25
