,oil_0,inflation_0,price_0,price_1
1614,-0.054238122589644555,0.031790387142869525,57.4,65.0
1615,-0.054238122589644555,0.031790387142869525,65.0,65.0
1616,-0.054238122589644555,0.031790387142869525,65.0,65.5
1617,-0.054238122589644555,0.031790387142869525,65.5,65.6
1618,-0.054238122589644555,0.031790387142869525,65.6,65.75
1619,-0.054238122589644555,0.031790387142869525,65.75,65.95
1620,-0.054238122589644555,0.031790387142869525,65.95,66.9
1621,-0.054238122589644555,0.031790387142869525,66.9,66.9
1622,-0.054238122589644555,0.031790387142869525,66.9,65.5
1623,-0.054238122589644555,0.031790387142869525,65.5,65.2
1624,-0.054238122589644555,0.031790387142869525,65.2,65.35
1625,-0.054238122589644555,0.031790387142869525,65.35,65.0
1626,-0.054238122589644555,0.031790387142869525,65.0,64.75
1627,-0.054238122589644555,0.031790387142869525,64.75,64.5
1628,-0.054238122589644555,0.031790387142869525,64.5,65.0
1629,-0.054238122589644555,0.031790387142869525,65.0,65.0
1630,-0.054238122589644555,0.031790387142869525,65.0,65.5
1631,-0.054238122589644555,0.031790387142869525,65.5,65.75
1632,-0.054238122589644555,0.031790387142869525,65.75,65.75
1633,-0.054238122589644555,0.031790387142869525,65.75,65.75
1634,-0.054238122589644555,0.031790387142869525,65.75,65.75
1635,-0.054238122589644555,0.031790387142869525,65.75,65.9
1636,-0.054238122589644555,0.031790387142869525,65.9,66.0
1637,-0.054238122589644555,0.031790387142869525,66.0,66.5
1638,-0.054238122589644555,0.031790387142869525,66.5,66.65
1639,-0.054238122589644555,0.031790387142869525,66.65,66.5
1640,-0.054238122589644555,0.031790387142869525,66.5,66.48333333333333
1641,-0.054238122589644555,0.031790387142869525,66.48333333333333,66.46666666666667
1642,-0.1443341265282676,0.10711666903919426,66.46666666666667,66.45
1643,-0.1443341265282676,0.10711666903919426,66.45,65.5
1644,-0.1443341265282676,0.10711666903919426,65.5,65.25
1645,-0.1443341265282676,0.10711666903919426,65.25,65.5
1646,-0.1443341265282676,0.10711666903919426,65.5,66.0
1647,-0.1443341265282676,0.10711666903919426,66.0,66.25
1648,-0.1443341265282676,0.10711666903919426,66.25,66.5
1649,-0.1443341265282676,0.10711666903919426,66.5,66.35
1650,-0.1443341265282676,0.10711666903919426,66.35,66.25
1651,-0.1443341265282676,0.10711666903919426,66.25,66.0
1652,-0.1443341265282676,0.10711666903919426,66.0,65.8
1653,-0.1443341265282676,0.10711666903919426,65.8,65.5
1654,-0.1443341265282676,0.10711666903919426,65.5,66.0
1655,-0.1443341265282676,0.10711666903919426,66.0,66.2
1656,-0.1443341265282676,0.10711666903919426,66.2,65.7
1657,-0.1443341265282676,0.10711666903919426,65.7,65.5
1658,-0.1443341265282676,0.10711666903919426,65.5,65.4
1659,-0.1443341265282676,0.10711666903919426,65.4,65.3
1660,-0.1443341265282676,0.10711666903919426,65.3,65.45
1661,-0.1443341265282676,0.10711666903919426,65.45,65.0
1662,-0.1443341265282676,0.10711666903919426,65.0,65.2
1663,-0.1443341265282676,0.10711666903919426,65.2,64.8
1664,-0.1443341265282676,0.10711666903919426,64.8,65.0
1665,-0.1443341265282676,0.10711666903919426,65.0,65.5
1666,-0.1443341265282676,0.10711666903919426,65.5,65.65
1667,-0.1443341265282676,0.10711666903919426,65.65,65.75
1668,-0.1443341265282676,0.10711666903919426,65.75,66.0
1669,-0.1443341265282676,0.10711666903919426,66.0,66.5
1670,-0.1443341265282676,0.10711666903919426,66.5,67.0
1671,-0.1443341265282676,0.10711666903919426,67.0,66.9
1672,-0.1443341265282676,0.10711666903919426,66.9,66.8
1673,-0.03109871174202017,0.12861673061320555,66.8,66.7
1674,-0.03109871174202017,0.12861673061320555,66.7,66.5
1675,-0.03109871174202017,0.12861673061320555,66.5,66.8
1676,-0.03109871174202017,0.12861673061320555,66.8,66.75
1677,-0.03109871174202017,0.12861673061320555,66.75,67.0
1678,-0.03109871174202017,0.12861673061320555,67.0,66.25
1679,-0.03109871174202017,0.12861673061320555,66.25,66.25
1680,-0.03109871174202017,0.12861673061320555,66.25,66.1
1681,-0.03109871174202017,0.12861673061320555,66.1,66.0
1682,-0.03109871174202017,0.12861673061320555,66.0,66.25
1683,-0.03109871174202017,0.12861673061320555,66.25,66.0
1684,-0.03109871174202017,0.12861673061320555,66.0,64.3
1685,-0.03109871174202017,0.12861673061320555,64.3,64.25
1686,-0.03109871174202017,0.12861673061320555,64.25,64.15
1687,-0.03109871174202017,0.12861673061320555,64.15,64.0
1688,-0.03109871174202017,0.12861673061320555,64.0,63.9
1689,-0.03109871174202017,0.12861673061320555,63.9,62.5
1690,-0.03109871174202017,0.12861673061320555,62.5,61.0
1691,-0.03109871174202017,0.12861673061320555,61.0,60.0
1692,-0.03109871174202017,0.12861673061320555,60.0,59.5
1693,-0.03109871174202017,0.12861673061320555,59.5,59.0
1694,-0.03109871174202017,0.12861673061320555,59.0,58.5
1695,-0.03109871174202017,0.12861673061320555,58.5,58.0
1696,-0.03109871174202017,0.12861673061320555,58.0,57.5
1697,-0.03109871174202017,0.12861673061320555,57.5,56.8
1698,-0.03109871174202017,0.12861673061320555,56.8,56.5
1699,-0.03109871174202017,0.12861673061320555,56.5,56.0
1700,-0.03109871174202017,0.12861673061320555,56.0,55.5
1701,-0.03109871174202017,0.12861673061320555,55.5,55.0
1702,-0.03109871174202017,0.12861673061320555,55.0,53.0
1703,-0.03109871174202017,0.12861673061320555,53.0,51.0
1704,-0.05801263641585286,0.1394140615356736,51.0,49.0
1705,-0.05801263641585286,0.1394140615356736,49.0,49.25
1706,-0.05801263641585286,0.1394140615356736,49.25,48.5
1707,-0.05801263641585286,0.1394140615356736,48.5,48.0
1708,-0.05801263641585286,0.1394140615356736,48.0,46.0
1709,-0.05801263641585286,0.1394140615356736,46.0,45.5
1710,-0.05801263641585286,0.1394140615356736,45.5,45.25
1711,-0.05801263641585286,0.1394140615356736,45.25,45.0
1712,-0.05801263641585286,0.1394140615356736,45.0,44.5
1713,-0.05801263641585286,0.1394140615356736,44.5,44.0
1714,-0.05801263641585286,0.1394140615356736,44.0,43.25
1715,-0.05801263641585286,0.1394140615356736,43.25,43.0
1716,-0.05801263641585286,0.1394140615356736,43.0,42.5
1717,-0.05801263641585286,0.1394140615356736,42.5,41.5
1718,-0.05801263641585286,0.1394140615356736,41.5,41.0
1719,-0.05801263641585286,0.1394140615356736,41.0,41.25
1720,-0.05801263641585286,0.1394140615356736,41.25,41.0
1721,-0.05801263641585286,0.1394140615356736,41.0,41.4
1722,-0.05801263641585286,0.1394140615356736,41.4,41.5
1723,-0.05801263641585286,0.1394140615356736,41.5,43.0
1724,-0.05801263641585286,0.1394140615356736,43.0,43.0
1725,-0.05801263641585286,0.1394140615356736,43.0,43.75
1726,-0.05801263641585286,0.1394140615356736,43.75,44.0
1727,-0.05801263641585286,0.1394140615356736,44.0,44.0
1728,-0.05801263641585286,0.1394140615356736,44.0,44.5
1729,-0.05801263641585286,0.1394140615356736,44.5,44.6
1730,-0.05801263641585286,0.1394140615356736,44.6,44.75
1731,-0.05801263641585286,0.1394140615356736,44.75,45.0
1732,-0.05801263641585286,0.1394140615356736,45.0,45.25
1733,-0.05801263641585286,0.1394140615356736,45.25,45.25
1734,0.04554032985968659,0.16096738005220734,45.25,45.5
1735,0.04554032985968659,0.16096738005220734,45.5,46.0
1736,0.04554032985968659,0.16096738005220734,46.0,46.5
1737,0.04554032985968659,0.16096738005220734,46.5,46.9
1738,0.04554032985968659,0.16096738005220734,46.9,47.0
1739,0.04554032985968659,0.16096738005220734,47.0,46.0
1740,0.04554032985968659,0.16096738005220734,46.0,46.5
1741,0.04554032985968659,0.16096738005220734,46.5,46.0
1742,0.04554032985968659,0.16096738005220734,46.0,45.0
1743,0.04554032985968659,0.16096738005220734,45.0,43.25
1744,0.04554032985968659,0.16096738005220734,43.25,42.0
1745,0.04554032985968659,0.16096738005220734,42.0,41.0
1746,0.04554032985968659,0.16096738005220734,41.0,40.5
1747,0.04554032985968659,0.16096738005220734,40.5,42.0
1748,0.04554032985968659,0.16096738005220734,42.0,42.5
1749,0.04554032985968659,0.16096738005220734,42.5,43.0
1750,0.04554032985968659,0.16096738005220734,43.0,43.0
1751,0.04554032985968659,0.16096738005220734,43.0,42.8
1752,0.04554032985968659,0.16096738005220734,42.8,42.7
1753,0.04554032985968659,0.16096738005220734,42.7,42.25
1754,0.04554032985968659,0.16096738005220734,42.25,42.0
1755,0.04554032985968659,0.16096738005220734,42.0,43.0
1756,0.04554032985968659,0.16096738005220734,43.0,42.5
1757,0.04554032985968659,0.16096738005220734,42.5,42.0
1758,0.04554032985968659,0.16096738005220734,42.0,41.5
1759,0.04554032985968659,0.16096738005220734,41.5,41.2
1760,0.04554032985968659,0.16096738005220734,41.2,41.0
1761,0.04554032985968659,0.16096738005220734,41.0,41.0
1762,0.04554032985968659,0.16096738005220734,41.0,40.0
1763,0.04554032985968659,0.16096738005220734,40.0,40.0
1764,0.04554032985968659,0.16096738005220734,40.0,39.5
1765,0.08279314023139395,0.1932515526444043,39.5,39.25
1766,0.08279314023139395,0.1932515526444043,39.25,39.0
1767,0.08279314023139395,0.1932515526444043,39.0,38.75
1768,0.08279314023139395,0.1932515526444043,38.75,38.5
1769,0.08279314023139395,0.1932515526444043,38.5,38.8
1770,0.08279314023139395,0.1932515526444043,38.8,38.6
1771,0.08279314023139395,0.1932515526444043,38.6,38.3
1772,0.08279314023139395,0.1932515526444043,38.3,38.0
1773,0.08279314023139395,0.1932515526444043,38.0,37.5
1774,0.08279314023139395,0.1932515526444043,37.5,37.75
1775,0.08279314023139395,0.1932515526444043,37.75,37.5
1776,0.08279314023139395,0.1932515526444043,37.5,38.0
1777,0.08279314023139395,0.1932515526444043,38.0,38.25
1778,0.08279314023139395,0.1932515526444043,38.25,38.65
1779,0.08279314023139395,0.1932515526444043,38.65,39.0
1780,0.08279314023139395,0.1932515526444043,39.0,38.75
1781,0.08279314023139395,0.1932515526444043,38.75,38.5
1782,0.08279314023139395,0.1932515526444043,38.5,39.0
1783,0.08279314023139395,0.1932515526444043,39.0,39.5
1784,0.08279314023139395,0.1932515526444043,39.5,39.25
1785,0.08279314023139395,0.1932515526444043,39.25,38.0
1786,0.08279314023139395,0.1932515526444043,38.0,38.1
1787,0.08279314023139395,0.1932515526444043,38.1,38.0
1788,0.08279314023139395,0.1932515526444043,38.0,37.5
1789,0.08279314023139395,0.1932515526444043,37.5,37.75
1790,0.08279314023139395,0.1932515526444043,37.75,38.2
1791,0.08279314023139395,0.1932515526444043,38.2,38.21666666666667
1792,0.08279314023139395,0.1932515526444043,38.21666666666667,38.23333333333333
1793,0.08279314023139395,0.1932515526444043,38.23333333333333,38.25
1794,0.08279314023139395,0.1932515526444043,38.25,38.5
1795,0.025026667760728705,0.20408839150156077,38.5,39.5
1796,0.025026667760728705,0.20408839150156077,39.5,41.0
1797,0.025026667760728705,0.20408839150156077,41.0,41.5
1798,0.025026667760728705,0.20408839150156077,41.5,42.0
1799,0.025026667760728705,0.20408839150156077,42.0,42.0
1800,0.025026667760728705,0.20408839150156077,42.0,42.5
1801,0.025026667760728705,0.20408839150156077,42.5,43.0
1802,0.025026667760728705,0.20408839150156077,43.0,43.25
1803,0.025026667760728705,0.20408839150156077,43.25,43.5
1804,0.025026667760728705,0.20408839150156077,43.5,44.0
1805,0.025026667760728705,0.20408839150156077,44.0,44.5
1806,0.025026667760728705,0.20408839150156077,44.5,44.75
1807,0.025026667760728705,0.20408839150156077,44.75,45.0
1808,0.025026667760728705,0.20408839150156077,45.0,45.5
1809,0.025026667760728705,0.20408839150156077,45.5,46.0
1810,0.025026667760728705,0.20408839150156077,46.0,46.5
1811,0.025026667760728705,0.20408839150156077,46.5,46.5
1812,0.025026667760728705,0.20408839150156077,46.5,46.35
1813,0.025026667760728705,0.20408839150156077,46.35,46.5
1814,0.025026667760728705,0.20408839150156077,46.5,47.0
1815,0.025026667760728705,0.20408839150156077,47.0,47.5
1816,0.025026667760728705,0.20408839150156077,47.5,47.1
1817,0.025026667760728705,0.20408839150156077,47.1,47.5
1818,0.025026667760728705,0.20408839150156077,47.5,48.0
1819,0.025026667760728705,0.20408839150156077,48.0,48.2
1820,0.025026667760728705,0.20408839150156077,48.2,48.0
1821,0.025026667760728705,0.20408839150156077,48.0,47.66666666666666
1822,0.025026667760728705,0.20408839150156077,47.66666666666666,47.33333333333334
1823,0.025026667760728705,0.20408839150156077,47.33333333333334,47.0
1824,0.025026667760728705,0.20408839150156077,47.0,47.5
1825,0.025026667760728705,0.20408839150156077,47.5,48.0
1826,0.08837285632231073,0.2364305758427827,48.0,48.0
1827,0.08837285632231073,0.2364305758427827,48.0,48.1
1828,0.08837285632231073,0.2364305758427827,48.1,48.25
1829,0.08837285632231073,0.2364305758427827,48.25,48.0
1830,0.08837285632231073,0.2364305758427827,48.0,48.0
1831,0.08837285632231073,0.2364305758427827,48.0,48.25
1832,0.08837285632231073,0.2364305758427827,48.25,48.5
1833,0.08837285632231073,0.2364305758427827,48.5,48.5
1834,0.08837285632231073,0.2364305758427827,48.5,48.75
1835,0.08837285632231073,0.2364305758427827,48.75,48.91666666666666
1836,0.08837285632231073,0.2364305758427827,48.91666666666666,49.08333333333334
1837,0.08837285632231073,0.2364305758427827,49.08333333333334,49.25
1838,0.08837285632231073,0.2364305758427827,49.25,49.7
1839,0.08837285632231073,0.2364305758427827,49.7,50.0
1840,0.08837285632231073,0.2364305758427827,50.0,50.0
1841,0.08837285632231073,0.2364305758427827,50.0,51.0
1842,0.08837285632231073,0.2364305758427827,51.0,51.5
1843,0.08837285632231073,0.2364305758427827,51.5,52.0
1844,0.08837285632231073,0.2364305758427827,52.0,52.0
1845,0.08837285632231073,0.2364305758427827,52.0,52.5
1846,0.08837285632231073,0.2364305758427827,52.5,53.0
1847,0.08837285632231073,0.2364305758427827,53.0,53.0
1848,0.08837285632231073,0.2364305758427827,53.0,52.5
1849,0.08837285632231073,0.2364305758427827,52.5,52.0
1850,0.08837285632231073,0.2364305758427827,52.0,52.0
1851,0.08837285632231073,0.2364305758427827,52.0,53.0
1852,0.08837285632231073,0.2364305758427827,53.0,52.5
1853,0.08837285632231073,0.2364305758427827,52.5,54.0
1854,0.08837285632231073,0.2364305758427827,54.0,53.5
1855,0.08837285632231073,0.2364305758427827,53.5,53.5
1856,0.08837285632231073,0.2364305758427827,53.5,54.0
1857,0.05653565274472805,0.21497847738317888,54.0,54.3
1858,0.05653565274472805,0.21497847738317888,54.3,54.0
1859,0.05653565274472805,0.21497847738317888,54.0,53.0
1860,0.05653565274472805,0.21497847738317888,53.0,52.5
1861,0.05653565274472805,0.21497847738317888,52.5,52.0
1862,0.05653565274472805,0.21497847738317888,52.0,51.0
1863,0.05653565274472805,0.21497847738317888,51.0,51.0
1864,0.05653565274472805,0.21497847738317888,51.0,50.0
1865,0.05653565274472805,0.21497847738317888,50.0,50.5
1866,0.05653565274472805,0.21497847738317888,50.5,51.0
1867,0.05653565274472805,0.21497847738317888,51.0,51.25
1868,0.05653565274472805,0.21497847738317888,51.25,51.6
1869,0.05653565274472805,0.21497847738317888,51.6,52.0
1870,0.05653565274472805,0.21497847738317888,52.0,52.5
1871,0.05653565274472805,0.21497847738317888,52.5,53.0
1872,0.05653565274472805,0.21497847738317888,53.0,52.9
1873,0.05653565274472805,0.21497847738317888,52.9,52.0
1874,0.05653565274472805,0.21497847738317888,52.0,52.0
1875,0.05653565274472805,0.21497847738317888,52.0,53.0
1876,0.05653565274472805,0.21497847738317888,53.0,53.0
1877,0.05653565274472805,0.21497847738317888,53.0,53.5
1878,0.05653565274472805,0.21497847738317888,53.5,54.0
1879,0.05653565274472805,0.21497847738317888,54.0,53.5
1880,0.05653565274472805,0.21497847738317888,53.5,53.0
1881,0.05653565274472805,0.21497847738317888,53.0,52.5
1882,0.05653565274472805,0.21497847738317888,52.5,52.5
1883,0.05653565274472805,0.21497847738317888,52.5,52.5
1884,0.05653565274472805,0.21497847738317888,52.5,52.5
1885,0.13547222450151808,0.21497847738317888,52.5,52.5
1886,0.13547222450151808,0.21497847738317888,52.5,52.5
1887,0.13547222450151808,0.21497847738317888,52.5,52.55
1888,0.13547222450151808,0.21497847738317888,52.55,52.75
1889,0.13547222450151808,0.21497847738317888,52.75,52.7
1890,0.13547222450151808,0.21497847738317888,52.7,52.75
1891,0.13547222450151808,0.21497847738317888,52.75,53.0
1892,0.13547222450151808,0.21497847738317888,53.0,53.0
1893,0.13547222450151808,0.21497847738317888,53.0,53.0
1894,0.13547222450151808,0.21497847738317888,53.0,54.33333333333334
1895,0.13547222450151808,0.21497847738317888,54.33333333333334,55.66666666666666
1896,0.13547222450151808,0.21497847738317888,55.66666666666666,57.0
1897,0.13547222450151808,0.21497847738317888,57.0,58.33333333333334
1898,0.13547222450151808,0.21497847738317888,58.33333333333334,59.66666666666666
1899,0.13547222450151808,0.21497847738317888,59.66666666666666,61.0
1900,0.13547222450151808,0.21497847738317888,61.0,61.0
1901,0.13547222450151808,0.21497847738317888,61.0,61.0
1902,0.13547222450151808,0.21497847738317888,61.0,61.5
1903,0.13547222450151808,0.21497847738317888,61.5,61.25
1904,0.13547222450151808,0.21497847738317888,61.25,60.5
1905,0.13547222450151808,0.21497847738317888,60.5,60.0
1906,0.13547222450151808,0.21497847738317888,60.0,60.0
1907,0.13547222450151808,0.21497847738317888,60.0,59.25
1908,0.13547222450151808,0.21497847738317888,59.25,58.0
1909,0.13547222450151808,0.21497847738317888,58.0,57.0
1910,0.13547222450151808,0.21497847738317888,57.0,56.0
1911,0.13547222450151808,0.21497847738317888,56.0,55.5
1912,0.13547222450151808,0.21497847738317888,55.5,55.0
1913,0.13547222450151808,0.21497847738317888,55.0,56.0
1914,0.13547222450151808,0.21497847738317888,56.0,56.0
1915,0.13547222450151808,0.21497847738317888,56.0,56.1
1916,0.18618199721014217,0.21497847738317888,56.1,56.25
1917,0.18618199721014217,0.21497847738317888,56.25,56.5
1918,0.18618199721014217,0.21497847738317888,56.5,56.5
1919,0.18618199721014217,0.21497847738317888,56.5,56.75
1920,0.18618199721014217,0.21497847738317888,56.75,56.5
1921,0.18618199721014217,0.21497847738317888,56.5,56.5
1922,0.18618199721014217,0.21497847738317888,56.5,56.25
1923,0.18618199721014217,0.21497847738317888,56.25,56.0
1924,0.18618199721014217,0.21497847738317888,56.0,56.0
1925,0.18618199721014217,0.21497847738317888,56.0,56.5
1926,0.18618199721014217,0.21497847738317888,56.5,56.5
1927,0.18618199721014217,0.21497847738317888,56.5,56.75
1928,0.18618199721014217,0.21497847738317888,56.75,56.75
1929,0.18618199721014217,0.21497847738317888,56.75,56.7
1930,0.18618199721014217,0.21497847738317888,56.7,56.25
1931,0.18618199721014217,0.21497847738317888,56.25,56.5
1932,0.18618199721014217,0.21497847738317888,56.5,56.5
1933,0.18618199721014217,0.21497847738317888,56.5,56.5
1934,0.18618199721014217,0.21497847738317888,56.5,56.0
1935,0.18618199721014217,0.21497847738317888,56.0,56.0
1936,0.18618199721014217,0.21497847738317888,56.0,55.5
1937,0.18618199721014217,0.21497847738317888,55.5,55.2
1938,0.18618199721014217,0.21497847738317888,55.2,55.0
1939,0.18618199721014217,0.21497847738317888,55.0,54.8
1940,0.18618199721014217,0.21497847738317888,54.8,54.75
1941,0.18618199721014217,0.21497847738317888,54.75,54.5
1942,0.18618199721014217,0.21497847738317888,54.5,54.6
1943,0.18618199721014217,0.21497847738317888,54.6,55.0
1944,0.18618199721014217,0.21497847738317888,55.0,55.0
1945,0.18618199721014217,0.21497847738317888,55.0,55.0
1946,0.013046689094937225,0.2365473048475042,55.0,56.0
1947,0.013046689094937225,0.2365473048475042,56.0,56.0
1948,0.013046689094937225,0.2365473048475042,56.0,56.2
1949,0.013046689094937225,0.2365473048475042,56.2,56.1
1950,0.013046689094937225,0.2365473048475042,56.1,56.0
1951,0.013046689094937225,0.2365473048475042,56.0,56.25
1952,0.013046689094937225,0.2365473048475042,56.25,56.0
1953,0.013046689094937225,0.2365473048475042,56.0,56.0
1954,0.013046689094937225,0.2365473048475042,56.0,55.75
1955,0.013046689094937225,0.2365473048475042,55.75,55.6
1956,0.013046689094937225,0.2365473048475042,55.6,55.5
1957,0.013046689094937225,0.2365473048475042,55.5,55.25
1958,0.013046689094937225,0.2365473048475042,55.25,55.5
1959,0.013046689094937225,0.2365473048475042,55.5,55.75
1960,0.013046689094937225,0.2365473048475042,55.75,55.9
1961,0.013046689094937225,0.2365473048475042,55.9,56.0
1962,0.013046689094937225,0.2365473048475042,56.0,56.0
1963,0.013046689094937225,0.2365473048475042,56.0,56.5
1964,0.013046689094937225,0.2365473048475042,56.5,56.5
1965,0.013046689094937225,0.2365473048475042,56.5,56.625
1966,0.013046689094937225,0.2365473048475042,56.625,56.75
1967,0.013046689094937225,0.2365473048475042,56.75,56.875
1968,0.013046689094937225,0.2365473048475042,56.875,57.0
1969,0.013046689094937225,0.2365473048475042,57.0,57.0
1970,0.013046689094937225,0.2365473048475042,57.0,57.25
1971,0.013046689094937225,0.2365473048475042,57.25,57.5
1972,0.013046689094937225,0.2365473048475042,57.5,58.0
1973,0.013046689094937225,0.2365473048475042,58.0,58.0
1974,0.013046689094937225,0.2365473048475042,58.0,58.25
1975,0.013046689094937225,0.2365473048475042,58.25,58.25
1976,0.013046689094937225,0.2365473048475042,58.25,58.5
1977,0.03930417658160357,0.25800075736356254,58.5,58.55
1978,0.03930417658160357,0.25800075736356254,58.55,58.6
1979,0.03930417658160357,0.25800075736356254,58.6,60.0
1980,0.03930417658160357,0.25800075736356254,60.0,58.9
1981,0.03930417658160357,0.25800075736356254,58.9,58.95
1982,0.03930417658160357,0.25800075736356254,58.95,60.0
1983,0.03930417658160357,0.25800075736356254,60.0,60.0
1984,0.03930417658160357,0.25800075736356254,60.0,62.0
1985,0.03930417658160357,0.25800075736356254,62.0,62.0
1986,0.03930417658160357,0.25800075736356254,62.0,62.25
1987,0.03930417658160357,0.25800075736356254,62.25,61.5
1988,0.03930417658160357,0.25800075736356254,61.5,61.0
1989,0.03930417658160357,0.25800075736356254,61.0,60.0
1990,0.03930417658160357,0.25800075736356254,60.0,59.5
1991,0.03930417658160357,0.25800075736356254,59.5,60.0
1992,0.03930417658160357,0.25800075736356254,60.0,60.0
1993,0.03930417658160357,0.25800075736356254,60.0,60.0
1994,0.03930417658160357,0.25800075736356254,60.0,59.75
1995,0.03930417658160357,0.25800075736356254,59.75,59.75
1996,0.03930417658160357,0.25800075736356254,59.75,60.0
1997,0.03930417658160357,0.25800075736356254,60.0,60.0
1998,0.03930417658160357,0.25800075736356254,60.0,59.8
1999,0.03930417658160357,0.25800075736356254,59.8,59.5
2000,0.03930417658160357,0.25800075736356254,59.5,59.45
2001,0.03930417658160357,0.25800075736356254,59.45,59.25
2002,0.03930417658160357,0.25800075736356254,59.25,59.0
2003,0.03930417658160357,0.25800075736356254,59.0,59.0
2004,0.03930417658160357,0.25800075736356254,59.0,59.5
2005,0.03930417658160357,0.25800075736356254,59.5,59.5
2006,0.03930417658160357,0.25800075736356254,59.5,59.75
2007,0.055386887667186135,0.30103120469120337,59.75,59.6
2008,0.055386887667186135,0.30103120469120337,59.6,59.75
2009,0.055386887667186135,0.30103120469120337,59.75,59.8
2010,0.055386887667186135,0.30103120469120337,59.8,59.8
2011,0.055386887667186135,0.30103120469120337,59.8,60.0
2012,0.055386887667186135,0.30103120469120337,60.0,60.0
2013,0.055386887667186135,0.30103120469120337,60.0,60.5
2014,0.055386887667186135,0.30103120469120337,60.5,60.0
2015,0.055386887667186135,0.30103120469120337,60.0,60.4
2016,0.055386887667186135,0.30103120469120337,60.4,60.25
2017,0.055386887667186135,0.30103120469120337,60.25,60.0
2018,0.055386887667186135,0.30103120469120337,60.0,60.2
2019,0.055386887667186135,0.30103120469120337,60.2,60.25
2020,0.055386887667186135,0.30103120469120337,60.25,60.5
2021,0.055386887667186135,0.30103120469120337,60.5,60.0
2022,0.055386887667186135,0.30103120469120337,60.0,60.0
2023,0.055386887667186135,0.30103120469120337,60.0,60.0
2024,0.055386887667186135,0.30103120469120337,60.0,60.0
2025,0.055386887667186135,0.30103120469120337,60.0,60.5
2026,0.055386887667186135,0.30103120469120337,60.5,60.25
2027,0.055386887667186135,0.30103120469120337,60.25,60.0
2028,0.055386887667186135,0.30103120469120337,60.0,59.75
2029,0.055386887667186135,0.30103120469120337,59.75,59.9
2030,0.055386887667186135,0.30103120469120337,59.9,59.76666666666666
2031,0.055386887667186135,0.30103120469120337,59.76666666666666,59.63333333333333
2032,0.055386887667186135,0.30103120469120337,59.63333333333333,59.5
2033,0.055386887667186135,0.30103120469120337,59.5,59.8
2034,0.055386887667186135,0.30103120469120337,59.8,59.5
2035,0.055386887667186135,0.30103120469120337,59.5,59.0
2036,0.055386887667186135,0.30103120469120337,59.0,59.0
2037,0.055386887667186135,0.30103120469120337,59.0,58.5
2038,0.0599819479773529,0.30103120469120337,58.5,58.0
2039,0.0599819479773529,0.30103120469120337,58.0,58.25
2040,0.0599819479773529,0.30103120469120337,58.25,58.5
2041,0.0599819479773529,0.30103120469120337,58.5,58.0
2042,0.0599819479773529,0.30103120469120337,58.0,58.0
2043,0.0599819479773529,0.30103120469120337,58.0,58.25
2044,0.0599819479773529,0.30103120469120337,58.25,57.0
2045,0.0599819479773529,0.30103120469120337,57.0,56.5
2046,0.0599819479773529,0.30103120469120337,56.5,56.0
2047,0.0599819479773529,0.30103120469120337,56.0,55.0
2048,0.0599819479773529,0.30103120469120337,55.0,56.75
2049,0.0599819479773529,0.30103120469120337,56.75,55.5
2050,0.0599819479773529,0.30103120469120337,55.5,55.25
2051,0.0599819479773529,0.30103120469120337,55.25,55.25
2052,0.0599819479773529,0.30103120469120337,55.25,55.0
2053,0.0599819479773529,0.30103120469120337,55.0,54.0
2054,0.0599819479773529,0.30103120469120337,54.0,53.0
2055,0.0599819479773529,0.30103120469120337,53.0,52.0
2056,0.0599819479773529,0.30103120469120337,52.0,51.5
2057,0.0599819479773529,0.30103120469120337,51.5,51.0
2058,0.0599819479773529,0.30103120469120337,51.0,51.5
2059,0.0599819479773529,0.30103120469120337,51.5,51.5
2060,0.0599819479773529,0.30103120469120337,51.5,51.4
2061,0.0599819479773529,0.30103120469120337,51.4,51.4
2062,0.0599819479773529,0.30103120469120337,51.4,51.0
2063,0.0599819479773529,0.30103120469120337,51.0,50.0
2064,0.0599819479773529,0.30103120469120337,50.0,49.0
2065,0.0599819479773529,0.30103120469120337,49.0,48.5
2066,0.0599819479773529,0.30103120469120337,48.5,48.0
2067,0.0599819479773529,0.30103120469120337,48.0,48.0
2068,0.0599819479773529,0.30103120469120337,48.0,45.0
2069,0.03766308361368664,0.3117491536760115,45.0,46.5
2070,0.03766308361368664,0.3117491536760115,46.5,46.0
2071,0.03766308361368664,0.3117491536760115,46.0,45.0
2072,0.03766308361368664,0.3117491536760115,45.0,45.5
2073,0.03766308361368664,0.3117491536760115,45.5,46.0
2074,0.03766308361368664,0.3117491536760115,46.0,45.5
2075,0.03766308361368664,0.3117491536760115,45.5,45.0
2076,0.03766308361368664,0.3117491536760115,45.0,44.5
2077,0.03766308361368664,0.3117491536760115,44.5,44.0
2078,0.03766308361368664,0.3117491536760115,44.0,44.0
2079,0.03766308361368664,0.3117491536760115,44.0,43.0
2080,0.03766308361368664,0.3117491536760115,43.0,43.5
2081,0.03766308361368664,0.3117491536760115,43.5,43.4
2082,0.03766308361368664,0.3117491536760115,43.4,43.0
2083,0.03766308361368664,0.3117491536760115,43.0,43.35
2084,0.03766308361368664,0.3117491536760115,43.35,43.25
2085,0.03766308361368664,0.3117491536760115,43.25,43.0
2086,0.03766308361368664,0.3117491536760115,43.0,43.0
2087,0.03766308361368664,0.3117491536760115,43.0,42.75
