date,"('Gujarat', 'Vadhvan', 'Potato', 'Potato', 0.83)","('NCT of Delhi', 'Najafgarh', 'Wheat', 'Dara', 0.82)","('Uttar Pradesh', 'Bareilly', 'Apple', 'Delicious', 0.9)","('Uttar Pradesh', 'Bareilly', 'Onion', 'Red', 0.91)","('Uttar Pradesh', 'Bareilly', 'Rice', 'Coarse', 0.83)","('West Bengal', 'Burdwan', 'Potato', 'Jyoti', 0.89)","('West Bengal', 'Champadanga', 'Potato', 'Jyoti', 0.85)","('West Bengal', 'Champadanga', 'Rice', 'Ratnachudi (718 5-749)', 0.94)"
2009-07-17,9.5,10.6,65.5,8.5,15.3,12.6,12.5,15.5
2009-07-18,9.5,10.6,65.4,8.45,15.3,12.6,12.5,15.5
2009-07-19,9.5,10.65,65.3,8.3,15.333333333333334,12.6,12.5,15.5
2009-07-20,9.5,10.65,65.45,8.25,15.366666666666667,13.0,12.5,15.5
2009-07-21,9.5,10.55,65.0,8.15,15.4,12.8,12.4,15.5
2009-07-22,10.0,10.55,65.2,8.25,15.35,12.8,12.3,15.5
2009-07-23,9.833333333333334,10.55,64.8,8.1,15.3,12.8,12.3,15.5
2009-07-24,9.666666666666666,10.55,65.0,8.25,15.2,12.8,12.3,15.5
2009-07-25,9.5,10.5,65.5,8.3,15.35,12.8,12.4,15.5
2009-07-26,9.5,10.5,65.65,8.15,15.366666666666667,12.8,12.4,15.5
2009-07-27,9.5,10.55,65.75,8.0,15.383333333333333,12.8,12.4,15.5
2009-07-28,11.0,10.45,66.0,7.8,15.4,12.6,12.4,15.5
2009-07-29,11.25,10.433333333333334,66.5,7.65,15.4,12.6,12.4,15.5
2009-07-30,10.5,10.416666666666666,67.0,7.5,15.5,12.6,12.4,15.5
2009-07-31,11.0,10.4,66.9,7.5,15.5,12.5,12.5,15.5
2009-08-01,11.05,10.5,66.8,7.4,15.45,12.5,12.5,15.6
2009-08-02,11.1,10.5,66.7,7.5,15.433333333333334,12.5,12.6,15.6
2009-08-03,11.15,10.4,66.5,7.35,15.416666666666666,12.5,12.6,15.6
2009-08-04,11.2,10.35,66.8,7.25,15.4,12.8,12.6,15.6
2009-08-05,12.0,10.433333333333334,66.75,7.4,15.3,12.8,12.7,15.6
2009-08-06,11.766666666666667,10.516666666666666,67.0,7.5,15.25,12.8,12.7,15.6
2009-08-07,11.533333333333333,10.6,66.25,7.6,15.4,12.6,12.7,15.6
2009-08-08,11.3,10.7,66.25,7.5,15.4,12.6,12.7,15.6
2009-08-09,11.37,10.75,66.1,7.5,15.466666666666667,12.7,12.8,15.6
2009-08-10,11.35,10.9,66.0,7.4,15.533333333333333,12.7,12.8,15.6
2009-08-11,11.3,11.05,66.25,7.4,15.6,12.7,12.8,15.6
2009-08-12,11.4,11.0,66.0,8.0,15.75,12.7,12.8,15.8
2009-08-13,10.8,10.950000000000001,64.3,8.3,15.8,12.8,12.8,15.8
2009-08-14,10.942857142857143,10.9,64.25,8.297826086956523,15.8,12.8,12.8,15.8
2009-08-15,11.085714285714287,10.933333333333334,64.15,8.295652173913044,15.8125,12.9,12.8,15.8
2009-08-16,11.22857142857143,10.966666666666667,64.0,8.293478260869566,15.825,13.0,12.8,15.8
2009-08-17,11.371428571428572,11.0,63.9,8.291304347826088,15.8375,13.2,12.8,15.8
2009-08-18,11.514285714285714,11.0,62.5,8.28913043478261,15.85,13.6,13.3,16.0
2009-08-19,11.657142857142858,11.033333333333333,61.0,8.28695652173913,15.75,13.6,13.6,16.0
2009-08-20,11.8,11.066666666666666,60.0,8.284782608695652,15.6,13.6,13.8,16.0
2009-08-21,11.35,11.1,59.5,8.282608695652174,15.55,13.6,14.2,16.0
2009-08-22,11.25,11.1,59.0,8.280434782608696,15.5,13.8,14.4,16.0
2009-08-23,10.75,11.1,58.5,8.278260869565218,15.533333333333333,14.0,14.6,16.2
2009-08-24,10.25,11.1,58.0,8.27608695652174,15.566666666666666,14.0,14.6,16.2
2009-08-25,9.75,11.15,57.5,8.273913043478261,15.6,14.6,14.8,16.2
2009-08-26,9.25,11.15,56.8,8.271739130434783,15.6,14.6,14.9,16.2
2009-08-27,9.25,11.15,56.5,8.269565217391305,15.7,15.0,15.1,16.2
2009-08-28,10.3,11.15,56.0,8.267391304347827,15.25,15.4,15.3,16.2
2009-08-29,10.3,11.1,55.5,8.265217391304349,15.75,15.5,15.8,16.2
2009-08-30,10.9,11.1,55.0,8.26304347826087,15.733333333333333,15.5,16.2,16.2
2009-08-31,11.5,11.15,53.0,8.26086956521739,15.716666666666667,15.6,16.4,16.2
2009-09-01,12.1,11.15,51.0,8.258695652173913,15.7,16.6,16.5,16.2
2009-09-02,12.2,11.15,49.0,8.256521739130434,15.75,16.6,16.4,16.2
2009-09-03,12.2,11.15,49.25,8.254347826086956,15.8,16.2,16.3,16.5
2009-09-04,12.2,11.15,48.5,8.252173913043478,15.85,16.0,16.2,16.5
2009-09-05,12.2,11.1,48.0,8.25,15.9,16.0,16.0,16.5
2009-09-06,12.2,11.15,46.0,8.192307692307692,15.9,16.0,15.9,16.5
2009-09-07,12.2,11.15,45.5,8.134615384615385,15.9,16.0,15.8,16.5
2009-09-08,12.2,11.2,45.25,8.076923076923077,15.9,15.6,15.7,16.5
2009-09-09,11.7,11.299999999999999,45.0,8.01923076923077,15.75,15.6,15.3,16.5
2009-09-10,12.1,11.4,44.5,7.961538461538462,15.85,15.6,15.3,16.5
2009-09-11,12.1,11.5,44.0,7.903846153846154,15.8,15.6,15.1,16.5
2009-09-12,12.2,11.65,43.25,7.846153846153846,15.9,15.6,15.3,16.5
2009-09-13,12.5,11.65,43.0,7.788461538461538,15.866666666666667,15.6,15.4,16.5
2009-09-14,12.5,11.45,42.5,7.730769230769231,15.833333333333334,15.6,15.2,16.5
2009-09-15,13.35,11.4,41.5,7.673076923076923,15.8,15.6,15.5,16.5
2009-09-16,13.55,11.450000000000001,41.0,7.615384615384615,15.9,15.6,15.6,16.5
2009-09-17,13.55,11.5,41.25,7.5576923076923075,15.9,15.6,15.7,16.7
2009-09-18,13.6,11.55,41.0,7.5,15.75,15.6,15.9,16.7
2009-09-19,13.6,11.5,41.4,7.75,15.75,15.6,16.0,16.7
2009-09-20,13.616666666666667,11.55,41.5,8.0,15.75,15.6,16.4,16.8
2009-09-21,13.633333333333333,11.5,43.0,7.5,15.85,15.8,16.6,16.8
2009-09-22,13.65,11.5,43.0,7.5,15.85,16.2,16.8,16.8
2009-09-23,13.5,11.6,43.75,7.6,15.9,16.6,16.8,16.8
2009-09-24,13.6,11.65,44.0,7.45,16.0,16.8,16.7,16.8
2009-09-25,13.65,11.7,44.0,7.65,16.0,16.8,16.7,16.8
2009-09-26,13.5,11.7,44.5,7.8,15.95,16.8,16.7,16.8
2009-09-27,14.0,11.75,44.6,8.05952380952381,15.9,16.8,16.7,16.8
2009-09-28,14.5,11.7,44.75,8.31904761904762,15.85,16.8,16.7,17.0
2009-09-29,15.0,11.65,45.0,8.57857142857143,15.8,16.8,16.7,17.0
2009-09-30,14.3,11.620000000000001,45.25,8.838095238095239,15.95,16.8,16.8,17.0
2009-10-01,13.75,11.59,45.25,9.097619047619048,15.8,16.8,16.6,17.0
2009-10-02,12.9,11.56,45.5,9.357142857142858,15.75,16.8,16.6,17.0
2009-10-03,12.9,11.53,46.0,9.616666666666667,15.9,16.8,16.7,17.0
2009-10-04,12.933333333333334,11.5,46.5,9.876190476190477,15.85,16.8,16.7,17.0
2009-10-05,12.966666666666667,11.4,46.9,10.135714285714286,15.8,16.6,16.7,17.0
2009-10-06,13.0,11.5,47.0,10.395238095238096,15.75,16.8,16.7,17.0
2009-10-07,13.15,11.616666666666667,46.0,10.654761904761905,15.9,16.8,16.6,17.0
2009-10-08,13.15,11.733333333333333,46.5,10.914285714285715,15.9,16.8,16.6,17.0
2009-10-09,13.5,11.85,46.0,11.173809523809524,15.75,16.6,16.8,17.0
2009-10-10,13.9,11.85,45.0,11.433333333333334,15.75,16.6,16.8,17.0
2009-10-11,14.0,11.9,43.25,11.692857142857143,15.9,16.6,16.8,17.0
2009-10-12,14.1,11.75,42.0,11.952380952380953,16.0,16.6,16.8,17.0
2009-10-13,14.2,12.0,41.0,12.211904761904762,15.9,16.6,16.8,17.0
2009-10-14,13.799999999999999,12.066666666666666,40.5,12.471428571428572,15.8,16.6,16.7,17.25
2009-10-15,13.4,12.133333333333333,42.0,12.730952380952381,15.85,16.4,16.7,17.25
2009-10-16,13.0,12.2,42.5,12.99047619047619,15.9,16.3,16.7,17.25
2009-10-17,13.104545454545455,12.25,43.0,13.25,15.9,16.3,16.8,17.25
2009-10-18,13.209090909090909,12.25,43.0,13.25,15.9,16.4,16.9,17.25
2009-10-19,13.313636363636364,12.25,42.8,13.3,15.9,16.4,16.9,17.25
2009-10-20,13.418181818181818,12.6,42.7,12.8,15.85,16.4,16.9,17.25
2009-10-21,13.522727272727273,12.6,42.25,12.75,15.65,16.4,16.9,17.25
2009-10-22,13.627272727272727,12.6,42.0,12.5,15.75,16.4,16.9,17.25
2009-10-23,13.731818181818182,12.6,43.0,12.6,15.6,16.4,16.9,17.25
2009-10-24,13.836363636363636,12.5,42.5,12.75,15.75,17.0,17.0,17.25
2009-10-25,13.940909090909091,12.55,42.0,13.25,15.75,17.2,17.2,17.25
2009-10-26,14.045454545454547,12.7,41.5,14.0,15.5,17.4,17.4,17.25
2009-10-27,14.15,12.7,41.2,14.5,15.6,17.8,17.4,17.25
2009-10-28,14.3,12.933333333333334,41.0,14.75,15.7,17.7,17.4,17.25
2009-10-29,14.5,13.166666666666666,41.0,15.0,15.65,17.7,17.7,17.25
2009-10-30,14.25,13.4,40.0,14.9,15.7,17.6,17.7,17.25
2009-10-31,14.25,13.6,40.0,14.75,15.6,17.4,17.6,17.25
2009-11-01,14.166666666666666,13.55,39.5,14.5,15.525,17.4,17.6,17.25
2009-11-02,14.083333333333334,13.5,39.25,14.166666666666666,15.45,17.4,17.5,17.25
2009-11-03,14.0,13.5,39.0,13.833333333333334,15.375,17.2,17.5,17.25
2009-11-04,14.5,13.516666666666667,38.75,13.5,15.3,17.0,17.4,17.4
2009-11-05,14.5,13.533333333333333,38.5,13.75,15.25,17.0,16.9,17.4
2009-11-06,14.25,13.55,38.8,13.5,15.4,16.6,16.8,17.4
2009-11-07,14.2,13.7,38.6,13.4,15.3,16.0,16.6,17.4
2009-11-08,14.299999999999999,13.75,38.3,13.3,15.283333333333333,16.0,16.4,17.4
2009-11-09,14.4,13.6,38.0,13.25,15.266666666666667,16.0,16.2,17.4
2009-11-10,14.5,13.6,37.5,13.4,15.25,15.8,15.7,17.4
2009-11-11,14.5,13.533333333333333,37.75,13.5,15.2,15.8,15.5,17.4
2009-11-12,14.5,13.466666666666667,37.5,13.65,15.2,15.6,15.5,17.4
2009-11-13,14.5,13.4,38.0,13.75,15.25,15.6,15.5,17.4
2009-11-14,14.5,13.5,38.25,13.5,15.3,15.0,15.4,17.3
2009-11-15,14.5,13.6,38.65,13.2,15.316666666666666,15.0,15.3,17.3
2009-11-16,14.5,12.2,39.0,13.0,15.333333333333334,15.0,15.3,17.3
2009-11-17,14.5,13.7,38.75,13.25,15.35,14.6,15.1,17.225
2009-11-18,14.5,13.666666666666666,38.5,13.5,15.4,14.6,15.1,17.15
2009-11-19,14.5,13.633333333333333,39.0,13.75,15.25,14.2,14.8,17.075
2009-11-20,15.0,13.6,39.5,14.0,15.3,14.0,14.6,17.0
2009-11-21,14.3,13.5,39.25,13.75,15.25,13.0,13.9,17.0
2009-11-22,14.366666666666667,13.7,38.0,13.5,15.25,12.6,13.0,17.0
2009-11-23,14.433333333333334,13.7,38.1,13.6,15.25,12.6,12.0,17.0
2009-11-24,14.5,13.6,38.0,13.5,15.25,12.0,12.0,16.8
2009-11-25,14.5,13.533333333333333,37.5,13.25,15.1,12.0,12.4,16.8
2009-11-26,14.0,13.466666666666667,37.75,13.0,15.25,12.7,12.8,16.8
2009-11-27,14.0,13.4,38.2,13.1,15.2,13.8,15.0,16.8
2009-11-28,11.0,13.5,38.21666666666667,13.1,15.25,15.0,15.2,17.2
2009-11-29,10.6,13.5,38.233333333333334,13.1,15.25,16.8,15.4,17.2
2009-11-30,10.2,13.5,38.25,13.25,15.3,17.0,15.6,17.2
2009-12-01,9.8,13.4,38.5,13.0,15.4,15.8,15.8,17.5
2009-12-02,9.4,13.566666666666666,39.5,12.5,15.5,14.4,16.0,17.5
2009-12-03,9.0,13.733333333333334,41.0,12.6,15.5,14.4,16.0,17.5
2009-12-04,9.0,13.9,41.5,12.5,15.6,15.6,16.0,17.5
2009-12-05,12.0,14.1,42.0,11.95,15.5,15.6,16.4,17.5
2009-12-06,12.0,14.2,42.0,11.0,15.5,16.0,16.2,17.5
2009-12-07,12.0,14.2,42.5,10.75,15.5,16.0,16.0,17.5
2009-12-08,12.0,14.2,43.0,10.7,15.5,14.2,15.5,17.75
2009-12-09,12.0,14.066666666666666,43.25,11.0,15.6,14.0,15.5,17.75
2009-12-10,12.0,13.933333333333334,43.5,12.0,15.65,14.0,15.3,17.75
2009-12-11,12.4,13.8,44.0,12.25,15.7,14.5,15.0,17.75
2009-12-12,12.3,13.85,44.5,11.75,15.6,14.5,15.5,18.0
2009-12-13,11.533333333333333,13.85,44.75,10.5,15.6,14.6,15.8,18.0
2009-12-14,10.766666666666667,14.0,45.0,11.25,15.6,14.6,16.0,18.2
2009-12-15,10.0,13.95,45.5,11.0,15.6,15.0,15.8,18.3
2009-12-16,10.5,13.9,46.0,10.5,15.75,14.5,15.8,18.5
2009-12-17,12.3,13.85,46.5,10.75,15.5,14.0,15.0,18.75
2009-12-18,14.0,13.8,46.5,10.0,15.5,14.0,14.5,18.75
2009-12-19,12.0,13.9,46.35,9.9,15.4,13.0,14.1,18.75
2009-12-20,11.25,14.0,46.5,11.0,15.466666666666667,12.5,13.9,18.75
2009-12-21,10.5,13.9,47.0,12.5,15.533333333333333,12.0,13.6,19.0
2009-12-22,9.75,14.0,47.5,14.0,15.6,11.0,13.0,19.0
2009-12-23,10.0,13.95,47.1,16.0,15.5,10.4,10.0,19.0
2009-12-24,9.86111111111111,13.9,47.5,15.5,15.65,8.0,10.0,19.0
2009-12-25,9.722222222222221,13.85,48.0,15.6,15.6,8.0,9.5,19.0
2009-12-26,9.583333333333334,13.8,48.2,15.7,15.6,6.0,9.0,19.0
2009-12-27,9.444444444444445,13.85,48.0,15.4,15.566666666666666,6.0,8.6,19.0
2009-12-28,9.305555555555555,13.8,47.666666666666664,15.6,15.533333333333333,6.0,8.2,19.25
2009-12-29,9.166666666666666,13.4,47.333333333333336,15.8,15.5,6.0,8.0,19.25
2009-12-30,9.027777777777779,13.466666666666667,47.0,16.0,15.6,6.0,7.5,19.25
2009-12-31,8.88888888888889,13.533333333333333,47.5,16.0,15.65,6.0,7.2,19.25
2010-01-01,8.75,13.6,48.0,15.75,15.75,6.0,7.078787878787879,19.5
2010-01-02,9.0625,13.7,48.0,15.0,15.7,6.0,6.957575757575758,19.5
2010-01-03,9.375,13.9,48.1,14.5,15.683333333333334,5.0,6.836363636363637,19.5
2010-01-04,9.6875,13.9,48.25,14.0,15.666666666666666,5.0,6.715151515151515,19.5
2010-01-05,10.0,14.1,48.0,14.0,15.65,4.4,6.593939393939394,19.5
2010-01-06,10.0,13.966666666666667,48.0,13.5,15.75,4.6,6.472727272727273,19.5
2010-01-07,10.0,13.833333333333332,48.25,13.25,15.75,4.5,6.351515151515152,19.5
2010-01-08,9.75,13.7,48.5,13.0,15.6,4.6,6.2303030303030305,19.5
2010-01-09,6.5,14.0,48.5,12.6,15.6,4.2,6.109090909090909,19.5
2010-01-10,6.583333333333333,14.3,48.75,12.25,15.65,4.0,5.987878787878788,19.7
2010-01-11,6.666666666666667,14.2,48.916666666666664,12.0,15.7,4.4,5.866666666666667,19.7
2010-01-12,6.75,14.0,49.083333333333336,12.6,15.75,4.2,5.745454545454546,19.7
2010-01-13,6.5,14.15,49.25,12.75,15.9,4.0,5.624242424242425,19.7
2010-01-14,6.666666666666667,14.299999999999999,49.7,12.9,16.0,3.8,5.503030303030303,19.7
2010-01-15,6.833333333333333,14.45,50.0,13.0,16.0,3.8,5.381818181818182,19.7
2010-01-16,7.0,14.2,50.0,13.0,16.0,3.0,5.260606060606061,19.7
2010-01-17,7.0,14.15,51.0,13.5,16.033333333333335,3.6,5.13939393939394,19.7
2010-01-18,7.0,14.2,51.5,14.0,16.066666666666666,3.0,5.0181818181818185,19.8
2010-01-19,7.0,14.2,52.0,13.75,16.1,3.4,4.8969696969696965,19.8
2010-01-20,7.0,14.2,52.0,13.3,16.0,3.2,4.775757575757575,20.0
2010-01-21,7.0,14.2,52.5,13.25,16.0,3.2,4.654545454545454,20.0
2010-01-22,7.0,14.2,53.0,13.5,16.1,3.2,4.533333333333333,20.0
2010-01-23,7.0,13.9,53.0,13.65,16.0,3.0,4.412121212121212,20.0
2010-01-24,6.5,14.0,52.5,13.8,15.98,3.0,4.290909090909091,20.0
2010-01-25,6.75,13.7,52.0,14.0,15.96,3.0,4.16969696969697,20.0
2010-01-26,6.6875,13.7,52.0,14.25,15.94,2.8,4.048484848484849,20.0
2010-01-27,6.625,13.7,53.0,14.5,15.92,2.6,3.9272727272727272,20.0
2010-01-28,6.5625,13.7,52.5,14.5,15.9,2.4,3.806060606060606,20.0
2010-01-29,6.5,13.7,54.0,14.0,15.75,2.4,3.684848484848485,20.0
2010-01-30,7.0,13.6,53.5,14.0,15.75,2.6,3.5636363636363635,20.0
2010-01-31,7.333333333333333,13.6,53.5,14.0,15.733333333333333,2.8,3.4424242424242424,20.0
2010-02-01,7.666666666666667,13.65,54.0,14.5,15.716666666666667,3.0,3.3212121212121213,20.0
2010-02-02,8.0,13.7,54.3,14.0,15.7,2.8,3.2,20.0
2010-02-03,6.5,13.7,54.0,14.5,15.8,2.6,3.1,20.0
2010-02-04,6.5,13.7,53.0,15.0,15.75,2.7,3.0,20.0
2010-02-05,7.0,13.7,52.5,15.0,15.9,3.0,2.9,20.5
2010-02-06,6.2,13.7,52.0,14.5,15.8,2.9,2.8,20.5
2010-02-07,6.2,13.7,51.0,14.5,15.866666666666667,3.0,2.8,20.5
2010-02-08,6.5,13.7,51.0,14.25,15.933333333333334,2.8,2.8,20.5
2010-02-09,6.3,13.4,50.0,14.25,16.0,2.6,2.9,20.5
2010-02-10,6.05,13.433333333333334,50.5,14.0,16.0,2.8,2.9,20.5
2010-02-11,7.0,13.466666666666667,51.0,13.5,16.0,2.7,2.9,20.5
2010-02-12,7.0,13.5,51.25,13.5,16.05,2.6,2.9,20.5
2010-02-13,7.0,13.6,51.6,13.25,16.1,2.6,2.8,20.5
2010-02-14,7.0,13.5,52.0,13.15,16.133333333333333,2.6,2.8,20.5
2010-02-15,6.25,13.25,52.5,13.1,16.166666666666668,2.6,2.8666666666666667,20.5
2010-02-16,6.3,13.35,53.0,13.25,16.2,2.7,2.933333333333333,20.5
2010-02-17,6.3,13.35,52.9,13.0,16.15,2.7,3.0,20.5
2010-02-18,6.3,13.35,52.0,13.0,16.0,2.5,3.1,20.5
2010-02-19,6.5,13.35,52.0,12.75,16.0,2.4,2.9,21.0
2010-02-20,7.0,13.45,53.0,12.5,16.0,2.4,2.7,21.0
2010-02-21,6.25,13.4,53.0,12.25,15.933333333333334,2.4,2.6,21.0
2010-02-22,6.3,13.4,53.5,12.0,15.866666666666667,2.4,2.7,21.0
2010-02-23,6.3500000000000005,13.4,54.0,12.0,15.8,2.4,2.7,21.0
2010-02-24,6.4,13.383333333333333,53.5,12.166666666666666,15.783333333333333,2.4,2.6,21.0
2010-02-25,5.5,13.366666666666667,53.0,12.333333333333334,15.766666666666667,2.4,2.7,21.0
2010-02-26,5.5,13.35,52.5,12.5,15.75,2.2,2.7,21.0
2010-02-27,6.0,13.5,52.5,12.5,15.75,2.2,2.7,21.0
2010-02-28,5.75,13.4,52.5,12.5,15.75,2.2,2.6,21.0
2010-03-01,5.5,13.16,52.5,12.5,15.75,2.2,2.5,21.0
2010-03-02,5.25,12.92,52.5,12.5,15.75,2.2,2.5,21.0
2010-03-03,5.0,12.68,52.5,12.5,15.75,2.0,2.2,21.0
2010-03-04,5.25,12.44,52.55,12.35,15.75,1.9,2.1,21.5
2010-03-05,5.7,12.2,52.75,12.0,15.9,1.8,2.2,21.5
2010-03-06,5.7,12.2,52.7,12.2,15.8,2.0,2.2,21.5
2010-03-07,5.7,12.2,52.75,12.1,15.833333333333334,2.0,2.3,21.5
2010-03-08,5.9,12.25,53.0,12.0,15.866666666666667,2.033333333333333,2.3,21.5
2010-03-09,6.1,12.2,53.0,12.0,15.9,2.066666666666667,2.6,21.5
2010-03-10,6.1,12.166666666666666,53.0,11.75,15.95,2.1,2.4,21.5
2010-03-11,6.4,12.133333333333333,54.333333333333336,11.5,16.0,2.0,2.2,21.5
2010-03-12,6.3,12.1,55.666666666666664,11.5,16.0,2.0,2.1,21.5
2010-03-13,6.2,12.2,57.0,10.0,16.0,2.0,2.2,21.5
2010-03-14,6.25,11.75,58.333333333333336,10.0,16.0,2.0,2.2,21.5
2010-03-15,6.3,11.85,59.666666666666664,10.0,16.0,1.9,2.3,21.5
2010-03-16,6.033333333333333,11.95,61.0,10.5,16.0,2.0,2.2,21.5
2010-03-17,5.766666666666667,11.983333333333333,61.0,10.5,16.0,2.0,2.1,21.5
2010-03-18,5.5,12.016666666666667,61.0,10.75,16.0,1.9,2.0,21.75
2010-03-19,5.75,12.05,61.5,10.25,16.0,1.8,1.9,21.75
2010-03-20,5.75,12.0,61.25,10.5,15.9,1.8,1.9,21.75
2010-03-21,5.833333333333333,12.05,60.5,10.25,15.8,1.8,1.9,21.75
2010-03-22,5.916666666666667,12.0,60.0,10.0,15.8,2.0,1.9,21.75
2010-03-23,6.0,11.85,60.0,10.0,15.75,2.4,2.0,21.75
2010-03-24,5.9,11.733333333333333,59.25,10.25,15.85,2.4,2.4,21.75
2010-03-25,5.95,11.616666666666667,58.0,10.5,16.0,2.8,2.4,21.75
2010-03-26,5.5,11.5,57.0,10.0,15.75,2.8,2.4,21.75
2010-03-27,5.7,11.4,56.0,9.9,15.75,2.8,2.4,21.75
2010-03-28,6.25,11.4,55.5,9.9,15.75,2.8,2.4,21.75
2010-03-29,6.3,11.15,55.0,9.75,15.9,2.6,2.4,21.75
2010-03-30,6.5,11.15,56.0,9.6,15.75,2.6,2.4,21.75
2010-03-31,6.0,11.1,56.0,9.6,15.6,2.6,2.4,22.0
2010-04-01,6.0,11.05,56.1,9.7,15.7,2.6,2.4,22.0
2010-04-02,5.95,11.0,56.25,9.25,15.75,2.6,2.4,22.0
2010-04-03,6.75,11.0,56.5,9.0,15.85,2.6,2.4,22.0
2010-04-04,6.6,11.0,56.5,8.75,15.9,2.7,2.4,22.0
2010-04-05,6.6,11.0,56.75,8.6,15.9,2.7,2.4,22.0
2010-04-06,6.75,11.0,56.5,8.0,15.8,2.7,2.4,22.0
2010-04-07,6.75,11.0,56.5,8.25,15.75,2.7,2.3,22.0
2010-04-08,6.75,11.0,56.25,8.0,15.8,2.7,2.4,22.0
2010-04-09,6.75,11.0,56.0,7.75,15.9,2.7,2.4,22.0
2010-04-10,6.75,11.0,56.0,7.75,15.9,2.7,2.4,22.0
2010-04-11,6.75,11.0,56.5,7.6,15.883333333333333,2.7,2.4,22.0
2010-04-12,6.75,11.0,56.5,7.6,15.866666666666667,2.7,2.4,22.0
2010-04-13,6.75,11.0,56.75,7.5,15.85,2.7,2.6,22.0
2010-04-14,6.75,11.016666666666667,56.75,7.5,15.85,2.7944444444444447,2.6,22.0
2010-04-15,6.6,11.033333333333333,56.7,7.6,15.8,2.8888888888888893,2.7,22.0
2010-04-16,6.75,11.05,56.25,7.4,15.8,2.9833333333333334,2.7,22.0
2010-04-17,6.3,11.1,56.5,7.25,15.9,3.077777777777778,2.7,22.0
2010-04-18,6.366666666666666,11.1,56.5,7.1,16.0,3.1722222222222225,2.7,22.0
2010-04-19,6.433333333333334,11.05,56.5,7.0,16.0,3.266666666666667,2.7,22.0
2010-04-20,6.5,11.1,56.0,6.9,16.0,3.3611111111111116,2.8,22.0
2010-04-21,6.5,11.1,56.0,7.25,15.9,3.4555555555555557,2.8,22.0
2010-04-22,6.5,11.1,55.5,7.25,15.9,3.5500000000000003,2.9,22.5
2010-04-23,6.5,11.1,55.2,7.0,15.75,3.644444444444445,3.0,22.5
2010-04-24,6.5,11.2,55.0,6.75,15.75,3.738888888888889,3.0,22.5
2010-04-25,6.5,11.4,54.8,6.75,15.85,3.833333333333334,3.0,22.5
2010-04-26,6.5,11.35,54.75,6.5,15.85,3.927777777777778,3.0,22.5
2010-04-27,6.5,11.4,54.5,6.3,15.85,4.022222222222222,3.3,22.5
2010-04-28,7.1,11.366666666666667,54.6,6.45,15.8,4.116666666666667,3.6,22.5
2010-04-29,6.7,11.333333333333334,55.0,6.25,16.0,4.211111111111111,3.9,22.5
2010-04-30,7.25,11.3,55.0,6.25,16.0,4.305555555555556,4.3,22.5
2010-05-01,6.8,11.25,55.0,6.25,16.0,4.4,4.5,23.0
2010-05-02,7.166666666666667,11.25,56.0,6.1,16.1,4.5,4.6,23.0
2010-05-03,7.533333333333333,11.2,56.0,6.1,16.1,4.6,4.3,23.0
2010-05-04,7.9,11.3,56.2,6.0,16.1,4.8,4.4,23.0
2010-05-05,7.75,11.3,56.1,6.1,16.0,4.8,4.4,23.0
2010-05-06,7.8,11.3,56.0,6.0,16.0,5.0,4.5,23.0
2010-05-07,7.85,11.3,56.25,6.0,16.0,4.7,4.4,23.0
2010-05-08,7.9,11.4,56.0,6.1,16.1,4.6,4.4,22.916666666666668
2010-05-09,7.666666666666667,11.5,56.0,6.1,16.25,4.6,4.4,22.833333333333332
2010-05-10,7.433333333333334,11.5,55.75,6.25,16.25,4.5,4.3,22.75
2010-05-11,7.2,11.4,55.6,6.25,16.0,4.4,4.3,22.666666666666668
2010-05-12,7.25,11.433333333333334,55.5,6.1,16.0,3.8,4.3,22.583333333333332
2010-05-13,7.35,11.466666666666667,55.25,6.25,15.9,3.8,4.2,22.5
2010-05-14,7.25,11.5,55.5,6.25,15.9,3.8,4.0,22.5
2010-05-15,7.25,11.45,55.75,6.1,16.0,4.2,3.9,22.5
2010-05-16,7.25,11.2,55.9,6.25,16.0,4.6,3.9,22.5
2010-05-17,7.75,11.44,56.0,6.25,16.0,4.8,3.8,22.5
2010-05-18,7.7,11.48,56.0,6.25,15.75,4.9,3.8,22.5
2010-05-19,7.7,11.486666666666666,56.5,6.1,15.9,4.7,3.9,21.5
2010-05-20,8.25,11.493333333333334,56.5,6.25,15.9,4.6,4.0,21.5
2010-05-21,8.25,11.5,56.625,6.125,15.8625,4.6,4.0,21.5
2010-05-22,7.7,11.65,56.75,6.0,15.825,4.6,4.0,21.5
2010-05-23,7.2,11.6,56.875,5.875,15.7875,4.6,4.0,21.5
2010-05-24,7.233333333333333,11.7,57.0,5.75,15.75,4.6,4.0,21.5
2010-05-25,7.266666666666667,11.65,57.0,5.75,15.75,4.5,4.0,21.5
2010-05-26,7.3,11.666666666666666,57.25,5.75,15.9,4.1,4.0,21.0
2010-05-27,7.333333333333333,11.683333333333334,57.5,5.75,15.9,4.0,3.9,21.0
2010-05-28,7.366666666666667,11.7,58.0,5.5,16.0,4.0,3.9,21.0
2010-05-29,7.4,11.8,58.0,5.5,16.0,4.0,3.9,21.0
2010-05-30,7.5,11.8,58.25,5.6,16.0,4.0,3.9,21.0
2010-05-31,7.25,11.8,58.25,5.6,16.0,4.0,3.9,21.0
2010-06-01,7.3,11.8,58.5,5.75,16.25,4.0,3.9,21.0
2010-06-02,7.1,11.9,58.55,5.85,16.2,4.0,4.0,21.0
