,T_0,PP_0,V_0,T_1,PP_1,V_1,T_2,PP_2,V_2,T_3,PP_3,V_3,T_4,PP_4,V_4,T_5,PP_5,V_5,T_6,PP_6,V_6,T_7,PP_7,V_7,T_8,PP_8,V_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
378,0.33683456672236844,-0.8319065309858397,0.27954621098922905,0.11005013129625185,-0.40426066512320746,0.2499876071977405,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.9916304258636253,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.03266356517444735,-0.02191803727083763,-0.02191803727083763,-0.02191803727083763,6.4375,6.375,6.3125,6.25,6.3,5.75,5.75,5.75,6.0,6.25
379,0.11005013129625185,-0.40426066512320746,0.2499876071977405,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.02191803727083763,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,6.375,6.3125,6.25,6.3,5.75,5.75,5.75,6.0,6.25,6.5
380,0.11005013129625185,-0.40426066512320746,0.2499876071977405,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.02191803727083763,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,6.3125,6.25,6.3,5.75,5.75,5.75,6.0,6.25,6.5,5.75
381,0.11005013129625185,-0.40426066512320746,0.2499876071977405,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.02191803727083763,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,6.25,6.3,5.75,5.75,5.75,6.0,6.25,6.5,5.75,5.833333333333332
382,0.11005013129625185,-0.40426066512320746,0.2499876071977405,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.02191803727083763,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,6.3,5.75,5.75,5.75,6.0,6.25,6.5,5.75,5.833333333333332,5.916666666666668
383,0.11005013129625185,-0.40426066512320746,0.2499876071977405,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.02191803727083763,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,5.75,5.75,5.75,6.0,6.25,6.5,5.75,5.833333333333332,5.916666666666668,6.0
384,0.11005013129625185,-0.40426066512320746,0.2499876071977405,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.02191803727083763,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,5.75,5.75,6.0,6.25,6.5,5.75,5.833333333333332,5.916666666666668,6.0,5.933333333333334
385,0.11005013129625185,-0.40426066512320746,0.2499876071977405,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.02191803727083763,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,5.75,6.0,6.25,6.5,5.75,5.833333333333332,5.916666666666668,6.0,5.933333333333334,5.866666666666666
386,0.11005013129625185,-0.40426066512320746,0.2499876071977405,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.7175679002215476,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.02191803727083763,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,6.0,6.25,6.5,5.75,5.833333333333332,5.916666666666668,6.0,5.933333333333334,5.866666666666666,5.8
387,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,6.25,6.5,5.75,5.833333333333332,5.916666666666668,6.0,5.933333333333334,5.866666666666666,5.8,6.0
388,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,6.5,5.75,5.833333333333332,5.916666666666668,6.0,5.933333333333334,5.866666666666666,5.8,6.0,5.25
389,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,5.75,5.833333333333332,5.916666666666668,6.0,5.933333333333334,5.866666666666666,5.8,6.0,5.25,5.25
390,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,5.833333333333332,5.916666666666668,6.0,5.933333333333334,5.866666666666666,5.8,6.0,5.25,5.25,5.25
391,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,5.916666666666668,6.0,5.933333333333334,5.866666666666666,5.8,6.0,5.25,5.25,5.25,5.25
392,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,6.0,5.933333333333334,5.866666666666666,5.8,6.0,5.25,5.25,5.25,5.25,5.25
393,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,5.933333333333334,5.866666666666666,5.8,6.0,5.25,5.25,5.25,5.25,5.25,5.25
394,0.2080846661892255,-0.24642868680342422,0.06597927923462055,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.5114466234512185,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.02191803727083763,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,5.866666666666666,5.8,6.0,5.25,5.25,5.25,5.25,5.25,5.25,5.25
395,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,5.8,6.0,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
396,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,6.0,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
397,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
398,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
399,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
400,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
401,0.38457865839102445,-1.0,-0.6301987805482572,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.06014605727414457,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.02191803727083763,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
402,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,0.10711666903919426,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
403,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,0.10711666903919426,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
404,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,0.10711666903919426,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
405,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,0.10711666903919426,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
406,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,0.10711666903919426,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
407,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,0.10711666903919426,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
408,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,0.10711666903919426,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
409,-0.08849455805769957,-1.0,-0.5705150448619439,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,-0.25658488553376535,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.00043993930609120824,0.010363464421665247,0.031790387142869525,0.10711666903919426,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
410,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
411,-0.40735435841666345,-1.0,-0.296357932455687,-0.6404869897350196,-1.0,-0.34756084011233845,-0.34393888756266333,-1.0,-0.3764338472215334,0.2615580488581206,-1.0,-0.04268081098497967,0.7188240262959773,-1.0,0.14979275421450633,0.8572451659107185,-1.0,0.6065037426262831,0.6843938710732695,-0.9786428327859438,0.5076663781368094,0.24898543805204176,1.0,0.2447472222418936,0.3562120825478867,-0.9938620578258762,0.3349951491031158,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25,5.25
