,"('Andhra Pradesh', 'Hyderabad', 'Rice', 'None')",TM_0,Tm_0,TM_1,Tm_1,TM_2,Tm_2,TM_3,Tm_3,TM_4,Tm_4,TM_5,Tm_5,TM_6,Tm_6,TM_7,Tm_7,TM_8,Tm_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8
1010,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1011,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1012,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1013,21,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1014,21,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1015,21,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1016,21,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1017,21,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1018,21,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1019,21,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1020,23,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1021,23,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1022,22,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1023,22,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1024,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1025,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1026,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1027,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1028,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1029,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1030,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1031,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1032,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1033,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1034,20,26.120000000000005,32.30384615384615,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,0.6282924427668828,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247
1035,20,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1036,20,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1037,18,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1038,18,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1039,18,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1040,18,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1041,18,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1042,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1043,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1044,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1045,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1046,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1047,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1048,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1049,20,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1050,20,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1051,20,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1052,20,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1053,20,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1054,20,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1055,20,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1056,21,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1057,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1058,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1059,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1060,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1061,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1062,19,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1063,18,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1064,18,28.385714285714283,35.06785714285714,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,0.7454664806761303,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063
1065,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1066,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1067,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1068,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
1069,18,30.118518518518528,36.68148148148147,33.25357142857141,41.365517241379315,32.240909090909085,38.26363636363636,31.028571428571443,37.25862068965517,30.135714285714283,35.586206896551715,30.657142857142855,36.46296296296297,28.685714285714287,34.67857142857143,26.396296296296306,31.44285714285713,25.396551724137932,30.67499999999999,0.80019693115615,0.7293837695905474,0.6913104127348815,0.6998440961680479,0.6098301468778207,0.6031837203577582,0.6097480922294247,0.6986953310905063,0.7101829818659228
