,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
456,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,5.333333333333334,5.4,5.4,5.4,5.4,5.5,6.0,6.0,6.0,6.0
457,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,5.4,5.4,5.4,5.4,5.5,6.0,6.0,6.0,6.0,6.0
458,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,5.4,5.4,5.4,5.5,6.0,6.0,6.0,6.0,6.0,6.0
459,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,5.4,5.4,5.5,6.0,6.0,6.0,6.0,6.0,6.0,5.8
460,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,5.4,5.5,6.0,6.0,6.0,6.0,6.0,6.0,5.8,5.9
461,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,5.5,6.0,6.0,6.0,6.0,6.0,6.0,5.8,5.9,5.9
462,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,6.0,6.0,6.0,6.0,6.0,6.0,5.8,5.9,5.9,5.8
463,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,6.0,6.0,6.0,6.0,6.0,5.8,5.9,5.9,5.8,5.9
464,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,6.0,6.0,6.0,6.0,5.8,5.9,5.9,5.8,5.9,5.9
465,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,6.0,6.0,6.0,5.8,5.9,5.9,5.8,5.9,5.9,5.8
466,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,6.0,6.0,5.8,5.9,5.9,5.8,5.9,5.9,5.8,5.8
467,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,6.0,5.8,5.9,5.9,5.8,5.9,5.9,5.8,5.8,5.9
468,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,5.8,5.9,5.9,5.8,5.9,5.9,5.8,5.8,5.9,5.9
469,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,5.9,5.9,5.8,5.9,5.9,5.8,5.8,5.9,5.9,5.9
470,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,5.9,5.8,5.9,5.9,5.8,5.8,5.9,5.9,5.9,5.9
471,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.8,5.9,5.9,5.8,5.8,5.9,5.9,5.9,5.9,6.025
472,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.9,5.9,5.8,5.8,5.9,5.9,5.9,5.9,6.025,6.15
473,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.9,5.8,5.8,5.9,5.9,5.9,5.9,6.025,6.15,6.275
474,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.8,5.8,5.9,5.9,5.9,5.9,6.025,6.15,6.275,6.4
475,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.8,5.9,5.9,5.9,5.9,6.025,6.15,6.275,6.4,6.4
476,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.9,5.9,5.9,5.9,6.025,6.15,6.275,6.4,6.4,6.3
477,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.9,5.9,5.9,6.025,6.15,6.275,6.4,6.4,6.3,6.275
478,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,5.9,5.9,6.025,6.15,6.275,6.4,6.4,6.3,6.275,6.25
479,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,5.9,6.025,6.15,6.275,6.4,6.4,6.3,6.275,6.25,6.225
480,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,6.025,6.15,6.275,6.4,6.4,6.3,6.275,6.25,6.225,6.2
481,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,6.15,6.275,6.4,6.4,6.3,6.275,6.25,6.225,6.2,6.2
482,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,6.275,6.4,6.4,6.3,6.275,6.25,6.225,6.2,6.2,6.2
483,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,6.4,6.4,6.3,6.275,6.25,6.225,6.2,6.2,6.2,6.2
484,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,6.4,6.3,6.275,6.25,6.225,6.2,6.2,6.2,6.2,6.2
485,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,6.3,6.275,6.25,6.225,6.2,6.2,6.2,6.2,6.2,6.1
486,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,6.275,6.25,6.225,6.2,6.2,6.2,6.2,6.2,6.1,6.1
487,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,6.25,6.225,6.2,6.2,6.2,6.2,6.2,6.1,6.1,6.1
488,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,6.225,6.2,6.2,6.2,6.2,6.2,6.1,6.1,6.1,6.1
489,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,6.2,6.2,6.2,6.2,6.2,6.1,6.1,6.1,6.1,6.0
490,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,6.2,6.2,6.2,6.2,6.1,6.1,6.1,6.1,6.0,6.0
491,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,6.2,6.2,6.2,6.1,6.1,6.1,6.1,6.0,6.0,6.0
492,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,6.2,6.2,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0
493,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.2,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0,6.1
494,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0,6.1,6.1
495,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.1,6.1,6.1,6.0,6.0,6.0,6.0,6.1,6.1,6.1
496,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.1,6.1,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1
497,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.1,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1
498,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1
499,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.0
500,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.0,6.0
501,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.0,6.0,6.0
502,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.1,6.1,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0
503,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.1,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0,5.9
504,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0,5.9,6.0
505,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.1,6.1,6.1,6.0,6.0,6.0,6.0,5.9,6.0,6.0
506,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.1,6.1,6.0,6.0,6.0,6.0,5.9,6.0,6.0,5.9
507,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.1,6.0,6.0,6.0,6.0,5.9,6.0,6.0,5.9,5.9
508,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.0,6.0,6.0,6.0,5.9,6.0,6.0,5.9,5.9,5.9
509,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,6.0,6.0,6.0,5.9,6.0,6.0,5.9,5.9,5.9,5.9
510,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,6.0,6.0,5.9,6.0,6.0,5.9,5.9,5.9,5.9,6.0
511,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,6.0,5.9,6.0,6.0,5.9,5.9,5.9,5.9,6.0,6.0
512,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,5.9,6.0,6.0,5.9,5.9,5.9,5.9,6.0,6.0,6.1
513,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,6.0,6.0,5.9,5.9,5.9,5.9,6.0,6.0,6.1,6.1
514,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,6.0,5.9,5.9,5.9,5.9,6.0,6.0,6.1,6.1,6.1
515,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,5.9,5.9,5.9,5.9,6.0,6.0,6.1,6.1,6.1,6.1
516,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,5.9,5.9,5.9,6.0,6.0,6.1,6.1,6.1,6.1,6.1
517,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,5.9,5.9,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1
518,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,5.9,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1
519,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
520,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
521,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
522,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
523,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
524,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
525,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
526,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
527,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2
528,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2
529,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2
530,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2
531,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.30103120469120337,0.3117491536760115,0.33330509267425823,0.34400915609681615,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.2
532,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.2,6.2
533,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.2,6.2,6.2
534,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.1,6.1,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.1
535,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.1,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.1,6.1
536,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.1,6.1,6.1
537,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.2,6.2,6.2,6.2,6.2,6.2,6.1,6.1,6.1,6.1
538,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.3117491536760115,0.33330509267425823,0.34400915609681615,0.37629796341096133,6.2,6.2,6.2,6.2,6.2,6.1,6.1,6.1,6.1,6.1
539,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.2,6.2,6.2,6.2,6.1,6.1,6.1,6.1,6.1,6.1
540,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.2,6.2,6.2,6.1,6.1,6.1,6.1,6.1,6.1,6.1
541,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.18552556002297527,0.26593911545089033,0.26626733404447367,0.33330509267425823,0.34400915609681615,0.37629796341096133,0.40852278017970245,6.2,6.2,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1
