,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
414,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,3.75,3.85,3.9,4.0,4.1,4.15,4.1,4.15,4.2,4.2
415,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,3.85,3.9,4.0,4.1,4.15,4.1,4.15,4.2,4.2,4.2
416,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,3.9,4.0,4.1,4.15,4.1,4.15,4.2,4.2,4.2,4.2
417,-0.5222778370394683,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,0.010363464421665247,0.031790387142869525,0.10711666903919426,0.12861673061320555,4.0,4.1,4.15,4.1,4.15,4.2,4.2,4.2,4.2,4.1
418,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,4.1,4.15,4.1,4.15,4.2,4.2,4.2,4.2,4.1,4.15
419,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,4.15,4.1,4.15,4.2,4.2,4.2,4.2,4.1,4.15,4.2
420,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,4.1,4.15,4.2,4.2,4.2,4.2,4.1,4.15,4.2,4.1
421,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,4.15,4.2,4.2,4.2,4.2,4.1,4.15,4.2,4.1,4.0
422,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,4.2,4.2,4.2,4.2,4.1,4.15,4.2,4.1,4.0,4.0
423,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,4.2,4.2,4.2,4.1,4.15,4.2,4.1,4.0,4.0,3.9
424,-0.5125953885287601,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.031790387142869525,0.10711666903919426,0.12861673061320555,0.1394140615356736,4.2,4.2,4.1,4.15,4.2,4.1,4.0,4.0,3.9,3.9
425,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,4.2,4.1,4.15,4.2,4.1,4.0,4.0,3.9,3.9,3.85
426,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,4.1,4.15,4.2,4.1,4.0,4.0,3.9,3.9,3.85,3.8
427,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,4.15,4.2,4.1,4.0,4.0,3.9,3.9,3.85,3.8,3.95
428,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,4.2,4.1,4.0,4.0,3.9,3.9,3.85,3.8,3.95,3.9
429,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,4.1,4.0,4.0,3.9,3.9,3.85,3.8,3.95,3.9,3.8833333333333333
430,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,4.0,4.0,3.9,3.9,3.85,3.8,3.95,3.9,3.8833333333333333,3.866666666666666
431,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,4.0,3.9,3.9,3.85,3.8,3.95,3.9,3.8833333333333333,3.866666666666666,3.85
432,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,3.9,3.9,3.85,3.8,3.95,3.9,3.8833333333333333,3.866666666666666,3.85,3.9
433,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,3.9,3.85,3.8,3.95,3.9,3.8833333333333333,3.866666666666666,3.85,3.9,3.85
434,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,3.85,3.8,3.95,3.9,3.8833333333333333,3.866666666666666,3.85,3.9,3.85,3.8
435,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,3.8,3.95,3.9,3.8833333333333333,3.866666666666666,3.85,3.9,3.85,3.8,3.75
436,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,3.95,3.9,3.8833333333333333,3.866666666666666,3.85,3.9,3.85,3.8,3.75,3.7
437,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,3.9,3.8833333333333333,3.866666666666666,3.85,3.9,3.85,3.8,3.75,3.7,3.65
438,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,3.8833333333333333,3.866666666666666,3.85,3.9,3.85,3.8,3.75,3.7,3.65,3.6
439,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,3.866666666666666,3.85,3.9,3.85,3.8,3.75,3.7,3.65,3.6,3.5
440,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,3.85,3.9,3.85,3.8,3.75,3.7,3.65,3.6,3.5,3.5
441,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,3.9,3.85,3.8,3.75,3.7,3.65,3.6,3.5,3.5,3.55
442,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,3.85,3.8,3.75,3.7,3.65,3.6,3.5,3.5,3.55,3.55
443,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,3.8,3.75,3.7,3.65,3.6,3.5,3.5,3.55,3.55,3.55
444,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,3.75,3.7,3.65,3.6,3.5,3.5,3.55,3.55,3.55,3.55
445,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,3.7,3.65,3.6,3.5,3.5,3.55,3.55,3.55,3.55,3.55
446,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,3.65,3.6,3.5,3.5,3.55,3.55,3.55,3.55,3.55,3.55
447,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,3.6,3.5,3.5,3.55,3.55,3.55,3.55,3.55,3.55,3.55
448,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,3.5,3.5,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.5
449,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,3.5,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.5,3.5
450,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,3.55,3.55,3.55,3.55,3.55,3.55,3.55,3.5,3.5,3.45
451,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,3.55,3.55,3.55,3.55,3.55,3.55,3.5,3.5,3.45,3.35
452,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,3.55,3.55,3.55,3.55,3.55,3.5,3.5,3.45,3.35,3.3
453,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,3.55,3.55,3.55,3.55,3.5,3.5,3.45,3.35,3.3,3.35
454,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,3.55,3.55,3.55,3.5,3.5,3.45,3.35,3.3,3.35,3.25
455,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,3.55,3.55,3.5,3.5,3.45,3.35,3.3,3.35,3.25,3.2
456,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,3.55,3.5,3.5,3.45,3.35,3.3,3.35,3.25,3.2,3.3
457,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,3.5,3.5,3.45,3.35,3.3,3.35,3.25,3.2,3.3,3.25
458,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,3.5,3.45,3.35,3.3,3.35,3.25,3.2,3.3,3.25,3.2
459,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,3.45,3.35,3.3,3.35,3.25,3.2,3.3,3.25,3.2,3.2
460,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,3.35,3.3,3.35,3.25,3.2,3.3,3.25,3.2,3.2,3.15
461,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,3.3,3.35,3.25,3.2,3.3,3.25,3.2,3.2,3.15,3.25
462,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,3.35,3.25,3.2,3.3,3.25,3.2,3.2,3.15,3.25,3.35
463,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,3.25,3.2,3.3,3.25,3.2,3.2,3.15,3.25,3.35,3.25
464,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,3.2,3.3,3.25,3.2,3.2,3.15,3.25,3.35,3.25,3.1
465,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,3.3,3.25,3.2,3.2,3.15,3.25,3.35,3.25,3.1,3.15
466,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,3.25,3.2,3.2,3.15,3.25,3.35,3.25,3.1,3.15,3.2
467,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,3.2,3.2,3.15,3.25,3.35,3.25,3.1,3.15,3.2,3.15
468,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,3.2,3.15,3.25,3.35,3.25,3.1,3.15,3.2,3.15,3.1
469,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,3.15,3.25,3.35,3.25,3.1,3.15,3.2,3.15,3.1,3.0
470,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,3.25,3.35,3.25,3.1,3.15,3.2,3.15,3.1,3.0,3.05
471,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,3.35,3.25,3.1,3.15,3.2,3.15,3.1,3.0,3.05,3.0
472,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,3.25,3.1,3.15,3.2,3.15,3.1,3.0,3.05,3.0,3.1
473,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,3.1,3.15,3.2,3.15,3.1,3.0,3.05,3.0,3.1,3.0
474,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,3.15,3.2,3.15,3.1,3.0,3.05,3.0,3.1,3.0,3.05
475,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,3.2,3.15,3.1,3.0,3.05,3.0,3.1,3.0,3.05,3.033333333333333
476,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,3.15,3.1,3.0,3.05,3.0,3.1,3.0,3.05,3.033333333333333,3.0166666666666666
477,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,3.1,3.0,3.05,3.0,3.1,3.0,3.05,3.033333333333333,3.0166666666666666,3.0
478,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,3.0,3.05,3.0,3.1,3.0,3.05,3.033333333333333,3.0166666666666666,3.0,3.1
479,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,3.05,3.0,3.1,3.0,3.05,3.033333333333333,3.0166666666666666,3.0,3.1,3.0
480,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,3.0,3.1,3.0,3.05,3.033333333333333,3.0166666666666666,3.0,3.1,3.0,3.0
481,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,3.1,3.0,3.05,3.033333333333333,3.0166666666666666,3.0,3.1,3.0,3.0,3.05
482,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,3.0,3.05,3.033333333333333,3.0166666666666666,3.0,3.1,3.0,3.0,3.05,3.05
483,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,3.05,3.033333333333333,3.0166666666666666,3.0,3.1,3.0,3.0,3.05,3.05,3.0
484,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,3.033333333333333,3.0166666666666666,3.0,3.1,3.0,3.0,3.05,3.05,3.0,3.05
485,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,3.0166666666666666,3.0,3.1,3.0,3.0,3.05,3.05,3.0,3.05,3.15
486,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,3.0,3.1,3.0,3.0,3.05,3.05,3.0,3.05,3.15,3.1
487,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,3.1,3.0,3.0,3.05,3.05,3.0,3.05,3.15,3.1,3.15
488,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,3.0,3.0,3.05,3.05,3.0,3.05,3.15,3.1,3.15,3.0
489,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,3.0,3.05,3.05,3.0,3.05,3.15,3.1,3.15,3.0,3.05
490,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,3.05,3.05,3.0,3.05,3.15,3.1,3.15,3.0,3.05,3.1
491,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,3.05,3.0,3.05,3.15,3.1,3.15,3.0,3.05,3.1,3.1
492,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,3.0,3.05,3.15,3.1,3.15,3.0,3.05,3.1,3.1,3.15
493,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,3.05,3.15,3.1,3.15,3.0,3.05,3.1,3.1,3.15,3.1
494,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,3.15,3.1,3.15,3.0,3.05,3.1,3.1,3.15,3.1,2.95
495,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,3.1,3.15,3.0,3.05,3.1,3.1,3.15,3.1,2.95,3.0
496,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,3.15,3.0,3.05,3.1,3.1,3.15,3.1,2.95,3.0,3.05
