,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
432,-0.5555920242881758,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.10711666903919426,0.12861673061320555,0.1394140615356736,0.16096738005220734,4.3,4.3,4.4,4.5,4.6,4.6,4.7,4.8,4.8,4.7
433,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,4.3,4.4,4.5,4.6,4.6,4.7,4.8,4.8,4.7,4.6
434,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,4.4,4.5,4.6,4.6,4.7,4.8,4.8,4.7,4.6,4.6
435,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,4.5,4.6,4.6,4.7,4.8,4.8,4.7,4.6,4.6,4.5
436,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,4.6,4.6,4.7,4.8,4.8,4.7,4.6,4.6,4.5,4.5
437,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,4.6,4.7,4.8,4.8,4.7,4.6,4.6,4.5,4.5,4.5
438,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,4.7,4.8,4.8,4.7,4.6,4.6,4.5,4.5,4.5,4.5
439,-0.4103552966275539,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.12861673061320555,0.1394140615356736,0.16096738005220734,0.1932515526444043,4.8,4.8,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.7
440,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,4.8,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.7,4.9
441,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,4.7,4.6,4.6,4.5,4.5,4.5,4.5,4.7,4.9,5.0
442,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,4.6,4.6,4.5,4.5,4.5,4.5,4.7,4.9,5.0,5.0
443,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,4.6,4.5,4.5,4.5,4.5,4.7,4.9,5.0,5.0,5.1
444,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,4.5,4.5,4.5,4.5,4.7,4.9,5.0,5.0,5.1,5.2
445,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,4.5,4.5,4.5,4.7,4.9,5.0,5.0,5.1,5.2,5.3
446,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,4.5,4.5,4.7,4.9,5.0,5.0,5.1,5.2,5.3,5.4
447,-0.3822926068761795,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.1394140615356736,0.16096738005220734,0.1932515526444043,0.20408839150156077,4.5,4.7,4.9,5.0,5.0,5.1,5.2,5.3,5.4,5.5
448,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,4.7,4.9,5.0,5.0,5.1,5.2,5.3,5.4,5.5,5.6
449,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,4.9,5.0,5.0,5.1,5.2,5.3,5.4,5.5,5.6,5.6
450,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,5.0,5.0,5.1,5.2,5.3,5.4,5.5,5.6,5.6,5.8
451,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,5.0,5.1,5.2,5.3,5.4,5.5,5.6,5.6,5.8,6.0
452,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,5.1,5.2,5.3,5.4,5.5,5.6,5.6,5.8,6.0,6.0
453,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,5.2,5.3,5.4,5.5,5.6,5.6,5.8,6.0,6.0,6.1
454,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,5.3,5.4,5.5,5.6,5.6,5.8,6.0,6.0,6.1,6.0
455,-0.2283580864855993,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.16096738005220734,0.1932515526444043,0.20408839150156077,0.2364305758427827,5.4,5.5,5.6,5.6,5.8,6.0,6.0,6.1,6.0,6.0
456,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,5.5,5.6,5.6,5.8,6.0,6.0,6.1,6.0,6.0,5.9
457,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,5.6,5.6,5.8,6.0,6.0,6.1,6.0,6.0,5.9,5.8
458,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,5.6,5.8,6.0,6.0,6.1,6.0,6.0,5.9,5.8,5.8
459,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,5.8,6.0,6.0,6.1,6.0,6.0,5.9,5.8,5.8,5.8
460,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,6.0,6.0,6.1,6.0,6.0,5.9,5.8,5.8,5.8,5.8
461,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,6.0,6.1,6.0,6.0,5.9,5.8,5.8,5.8,5.8,5.7
462,-0.054238122589644555,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.1932515526444043,0.20408839150156077,0.2364305758427827,0.21497847738317888,6.1,6.0,6.0,5.9,5.8,5.8,5.8,5.8,5.7,5.7
463,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,6.0,6.0,5.9,5.8,5.8,5.8,5.8,5.7,5.7,5.7
464,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,6.0,5.9,5.8,5.8,5.8,5.8,5.7,5.7,5.7,5.7
465,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,5.9,5.8,5.8,5.8,5.8,5.7,5.7,5.7,5.7,5.7
466,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,5.8,5.8,5.8,5.8,5.7,5.7,5.7,5.7,5.7,5.7
467,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,5.8,5.8,5.8,5.7,5.7,5.7,5.7,5.7,5.7,5.8
468,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,5.8,5.8,5.7,5.7,5.7,5.7,5.7,5.7,5.8,5.9
469,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,5.8,5.7,5.7,5.7,5.7,5.7,5.7,5.8,5.9,5.9
470,-0.1443341265282676,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.20408839150156077,0.2364305758427827,0.21497847738317888,0.21497847738317888,5.7,5.7,5.7,5.7,5.7,5.7,5.8,5.9,5.9,5.9
471,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.7,5.7,5.7,5.7,5.7,5.8,5.9,5.9,5.9,5.9
472,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.7,5.7,5.7,5.7,5.8,5.9,5.9,5.9,5.9,5.9
473,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.7,5.7,5.7,5.8,5.9,5.9,5.9,5.9,5.9,5.9
474,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.7,5.7,5.8,5.9,5.9,5.9,5.9,5.9,5.9,5.8
475,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.7,5.8,5.9,5.9,5.9,5.9,5.9,5.9,5.8,5.8
476,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.8,5.9,5.9,5.9,5.9,5.9,5.9,5.8,5.8,5.8
477,-0.03109871174202017,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.2364305758427827,0.21497847738317888,0.21497847738317888,0.21497847738317888,5.9,5.9,5.9,5.9,5.9,5.9,5.8,5.8,5.8,5.8
478,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,5.9,5.9,5.9,5.9,5.9,5.8,5.8,5.8,5.8,5.8
479,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,5.9,5.9,5.9,5.9,5.8,5.8,5.8,5.8,5.8,5.8
480,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,5.9,5.9,5.9,5.8,5.8,5.8,5.8,5.8,5.8,5.8
481,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,5.9,5.9,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.9
482,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,5.9,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.9,5.9
483,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,5.8,5.8,5.8,5.8,5.8,5.8,5.8,5.9,5.9,6.0
484,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,5.8,5.8,5.8,5.8,5.8,5.8,5.9,5.9,6.0,6.0
485,-0.05801263641585286,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.21497847738317888,0.21497847738317888,0.21497847738317888,0.2365473048475042,5.8,5.8,5.8,5.8,5.8,5.9,5.9,6.0,6.0,6.0
486,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,5.8,5.8,5.8,5.8,5.9,5.9,6.0,6.0,6.0,6.0
487,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,5.8,5.8,5.8,5.9,5.9,6.0,6.0,6.0,6.0,6.1
488,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,5.8,5.8,5.9,5.9,6.0,6.0,6.0,6.0,6.1,6.1
489,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,5.8,5.9,5.9,6.0,6.0,6.0,6.0,6.1,6.1,6.1
490,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,5.9,5.9,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1
491,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,5.9,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1
492,0.04554032985968659,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.21497847738317888,0.21497847738317888,0.2365473048475042,0.25800075736356254,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1
493,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1
494,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.0
495,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.0,6.0
496,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.0,6.0,6.0
497,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.1,6.1,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0
498,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.1,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0,5.9
499,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0,5.9,5.9
500,0.08279314023139395,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.21497847738317888,0.2365473048475042,0.25800075736356254,0.30103120469120337,6.1,6.1,6.1,6.0,6.0,6.0,6.0,5.9,5.9,5.9
501,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.1,6.1,6.0,6.0,6.0,6.0,5.9,5.9,5.9,5.8
502,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.1,6.0,6.0,6.0,6.0,5.9,5.9,5.9,5.8,5.8
503,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.0,6.0,6.0,6.0,5.9,5.9,5.9,5.8,5.8,5.8
504,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.0,6.0,6.0,5.9,5.9,5.9,5.8,5.8,5.8,5.8
505,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.0,6.0,5.9,5.9,5.9,5.8,5.8,5.8,5.8,5.7
506,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,6.0,5.9,5.9,5.9,5.8,5.8,5.8,5.8,5.7,5.8
507,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,5.9,5.9,5.9,5.8,5.8,5.8,5.8,5.7,5.8,5.8
508,0.025026667760728705,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.2365473048475042,0.25800075736356254,0.30103120469120337,0.30103120469120337,5.9,5.9,5.8,5.8,5.8,5.8,5.7,5.8,5.8,5.9
509,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,5.9,5.8,5.8,5.8,5.8,5.7,5.8,5.8,5.9,5.9
510,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,5.8,5.8,5.8,5.8,5.7,5.8,5.8,5.9,5.9,5.9
511,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,5.8,5.8,5.8,5.7,5.8,5.8,5.9,5.9,5.9,5.9
512,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,5.8,5.8,5.7,5.8,5.8,5.9,5.9,5.9,5.9,5.9
513,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,5.8,5.7,5.8,5.8,5.9,5.9,5.9,5.9,5.9,5.9
514,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,5.7,5.8,5.8,5.9,5.9,5.9,5.9,5.9,5.9,6.0
515,0.08837285632231073,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.25800075736356254,0.30103120469120337,0.30103120469120337,0.3117491536760115,5.8,5.8,5.9,5.9,5.9,5.9,5.9,5.9,6.0,6.0
516,0.05653565274472805,0.13547222450151808,0.18618199721014217,0.013046689094937225,0.03930417658160357,0.055386887667186135,0.0599819479773529,0.03766308361368664,0.14679576598014288,0.30103120469120337,0.30103120469120337,0.3117491536760115,0.33330509267425823,5.8,5.9,5.9,5.9,5.9,5.9,5.9,6.0,6.0,6.0
